Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,9448.0,9750.0,9372.0,0.9852573160623804,9008.087890625,607813.0,0.6969364953256744,0.1357636837417723,0.9728067048116602,0.95686573492258,0.7475525744182201,0.7876392415585696,0.5711339628268914,0.7802206557826491,0.0,0.0,0.0
2018-07-24,9778.0,9929.0,9725.0,1.0,9130.146484375,749626.0,0.6133164578695828,0.0751825899898546,0.9762597781583132,0.9595180882811436,0.7888443330202645,0.8140400491014232,0.6375739568015357,0.7907731351879792,0.0,0.0,0.0
2018-07-25,9853.0,9875.849609375,9701.0,0.991756670525753,9061.8974609375,384750.0,0.5187231899686704,0.0312879143090943,0.980546763935998,0.96206850651468,0.7296991465516439,0.8257216708511944,0.6447456123038143,0.8018418437140816,0.0,0.0,0.0
2018-07-26,9819.7998046875,9831.7001953125,9361.0,0.9510783411334448,8725.103515625,1261317.0,0.3851450508517507,0.1998426807723568,0.9811109163730078,0.9637444398938038,0.5032188871492853,0.7996669686470201,0.5326008053179306,0.8048381601556616,0.0,0.0,0.0
2018-07-27,9402.0,9442.2001953125,9290.0,0.9414499518094516,8645.38671875,672141.0,0.5112488529209436,0.032484692852203,0.9797288928000704,0.9656619000258556,0.4615633356378574,0.7693014611037978,0.4294187057829023,0.8004072368887116,0.0,0.0,0.0
2018-07-30,9320.0,9404.5,9233.0,0.9494689729986848,8711.7783203125,539464.0,0.5869047158542411,0.0489265627988078,0.97968995294773,0.9679486056263112,0.494916038796051,0.7500894790935466,0.3817148237798537,0.7925424993433094,0.0,0.0,0.0
2018-07-31,9400.0,9548.849609375,9355.0,0.9650190791419292,8840.525390625,426388.0,0.6188422314558975,0.0481820342073729,0.9805507798529732,0.970250898962452,0.555132945921915,0.7458883988456873,0.3904433310425629,0.7853060560081426,0.0,0.0,0.0
2018-08-01,9535.0,9587.75,9300.0,0.9449490734352386,8674.35546875,700719.0,0.4677902530744121,0.1001801196544877,0.9802621148458934,0.9722756884427148,0.466099744555207,0.7248646222946341,0.3448747728584848,0.7747895029802054,0.0,0.0,0.0
2018-08-02,9327.0,9327.0,9120.0,0.9226080558683156,8489.3857421875,875157.0,0.4564182148440869,0.0761350616108018,0.9774362069176444,0.9740305325378809,0.3827105057029022,0.689074830938988,0.2622933004270426,0.7583285817527876,0.0,0.0,0.0
2018-08-03,9150.0,9230.0,9150.0,0.9276100868139052,8530.80078125,470958.0,0.5743018681628371,0.0328049087325262,0.975008344598654,0.975562796415651,0.4042198132631647,0.664102277355873,0.2300194119013303,0.7395445259168762,0.0,0.0,0.0
2018-08-06,9247.5,9300.0,9200.0,0.9387582523892892,8623.1015625,237693.0,0.6010319914162785,0.0307664111684302,0.970259159217694,0.9769469568951994,0.4512485235715113,0.6528295843089025,0.2469964346333022,0.7219825077981246,0.0,0.0,0.0
2018-08-07,9316.0,9420.0,9271.0,0.952788691806673,8739.265625,381947.0,0.6129614900299599,0.0979556153922615,0.9654372286888546,0.97861773261933,0.5062927463621575,0.6547356198199087,0.3017462549280816,0.708361483719625,0.0,0.0,0.0
2018-08-08,9449.0,9449.0,9183.0498046875,0.9298980751312552,8549.7431640625,638498.0,0.4547882017719688,0.1019058378971883,0.959119296375214,0.98010286789759,0.4166450472625187,0.637268207107073,0.2850266135111113,0.6935369487104108,0.0,0.0,0.0
2018-08-09,9239.0,9239.0,9060.0,0.9230173527731472,8492.7763671875,651728.0,0.5223766692981314,0.0622227877557476,0.9562532852092056,0.9815631775694584,0.3921055503589611,0.6176898906494489,0.2650567807994428,0.6772749479473771,0.0,0.0,0.0
2018-08-10,9150.0,9210.0,9105.0,0.9232641137917684,8494.8173828125,427827.0,0.5534365881921041,0.0400169915525936,0.9543958732694452,0.9823772204224616,0.3932126192970164,0.6024098788582837,0.2625081185107585,0.6608294897257391,0.0,0.0,0.0
2018-08-13,9119.4501953125,9185.0,9012.2001953125,0.9157048807766006,8432.23046875,348201.0,0.5192076221503941,0.049614023837217,0.9509473751596802,0.983171115160909,0.3644968298693362,0.5843972008253422,0.2519327843033549,0.64362279925054,0.0,0.0,0.0
2018-08-14,9079.0,9158.7998046875,9046.25,0.9215088576513256,8555.658203125,344056.0,0.5779932043532359,0.0602340060283375,0.9465034554008168,0.9839439014584844,0.3932675969831127,0.5751900922209245,0.2709796820122193,0.6277871399486267,0.0,0.0,0.0
2018-08-16,9124.0,9235.9501953125,9085.0,0.9291297535397658,8619.31640625,465479.0,0.5858286294823586,0.082473339994609,0.9448877479682436,0.9848030351454008,0.4305406495969252,0.5744472878424133,0.3126583083296844,0.61495158579845,0.0,0.0,0.0
2018-08-17,9243.0,9286.5,9130.0,0.9236958634302072,8573.92578125,477538.0,0.5286625372785391,0.0625389333518047,0.9449988512757544,0.98538070655821,0.4064222464918376,0.5698511607138835,0.3339640565531031,0.6036496590888664,0.0,0.0,0.0
2018-08-20,9170.7001953125,9217.7998046875,9062.0,0.9149758788503066,8501.0888671875,449317.0,0.5141338957547316,0.0573571469408195,0.943708455490958,0.9857210485467688,0.3686287596758164,0.5596470813906891,0.3334903256243262,0.5923136323446718,0.0,0.0,0.0
2018-08-21,9110.0,9130.0,9050.400390625,0.919344304606051,8537.5771484375,380824.0,0.5716655203200707,0.051667100014127,0.9417256104675168,0.9859384687669124,0.3928386132866474,0.5556859853320492,0.3526134040483903,0.582354120403535,0.0,0.0,0.0
2018-08-23,9145.0,9256.0,9100.099609375,0.9316812602817948,8640.6279296875,751705.0,0.6066584008015099,0.1203277386113839,0.9395698013541912,0.9864338730060928,0.458066994505299,0.5630663166709792,0.4033406392413692,0.576046049334672,0.0,0.0,0.0
2018-08-24,9240.0,9279.900390625,9142.099609375,0.9250080888026424,8584.8876953125,401110.0,0.5233310354854491,0.0325280985179211,0.9390703622311108,0.9869050535995234,0.4251300605034751,0.5639680397952459,0.4236843102515792,0.5712023535966578,0.0,0.0,0.0
2018-08-27,9209.0,9274.0,9200.0,0.934143065614924,8661.1904296875,326945.0,0.59234252563368,0.0496882654991616,0.9402066877526823,0.987594015121031,0.4728563947552139,0.5724901568270203,0.4637641167902282,0.5692436769847858,0.0,0.0,0.0
2018-08-28,9277.5498046875,9446.5,9215.0,0.9546336493560152,8832.3505859375,684054.0,0.6412612996610296,0.1275434948218658,0.9434106176373058,0.9887365293924266,0.5658393531274791,0.5960131241603186,0.5426881757592337,0.5729661011391757,0.0,0.0,0.0
2018-08-29,9421.0,9468.2998046875,9339.650390625,0.9479211582116678,8776.28125,433440.0,0.5237937381321504,0.0386261326052768,0.9467010295668714,0.9896830855657062,0.5290396497526788,0.6091551445435263,0.5733990350026175,0.5788991501430636,0.0,0.0,0.0
2018-08-30,9370.0,9370.0,9182.650390625,0.9297185627879264,8624.2353515625,674292.0,0.4744104042235323,0.0948334708151789,0.9475395284211892,0.9905062421496718,0.4386737215798689,0.6047784951802483,0.5432422506923061,0.5826614576431399,0.0,0.0,0.0
2018-08-31,9208.0,9255.0,9080.2998046875,0.9174489653130048,8521.7470703125,634522.0,0.4988893600330888,0.0573642478464274,0.9463465102332396,0.990861457484828,0.3854338419341263,0.5914951797587238,0.4912938487596843,0.582684422414513,0.0,0.0,0.0
2018-09-03,9100.0,9118.9501953125,8875.0,0.8956630231310663,8339.767578125,992161.0,0.4562800351768839,0.0953186962398996,0.943483373971584,0.9909552392052086,0.3040290350175486,0.5637358984777802,0.4045145670051628,0.5764608528526118,0.0,0.0,0.0
2018-09-04,8912.0,8999.0,8835.4501953125,0.8918889924255019,8308.2431640625,530967.0,0.5353479617601664,0.0326233086239544,0.9411253930825192,0.9909398880377124,0.2911564751874532,0.5394292689110285,0.3458766633578533,0.5660164177689114,0.0,0.0,0.0
