Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,1131.5,1159.75,1126.0999755859375,0.7240991755221757,1082.9205322265625,751938.0,0.6173873192953574,0.0293781343581749,0.7253831881952633,0.7593586882019459,0.5778421896082622,0.6070402332552011,0.5210757661864754,0.6047193292195905,0.0,0.0,0.0
2017-08-29,1155.0,1155.0,1139.300048828125,0.7209103929340204,1078.9857177734375,578071.0,0.4743707347305317,0.0145182354230504,0.7259882276542517,0.7595421930564743,0.5480276500121446,0.6138681953884917,0.5427842357974241,0.6051227935823115,0.0,0.0,0.0
2017-08-30,1149.9000244140625,1160.3499755859375,1144.300048828125,0.722163125640856,1080.5313720703125,674280.0,0.5080561846115647,0.0220279346855414,0.7259378053320908,0.7596701638573913,0.5583324432474108,0.6204153692526683,0.5593979368005536,0.6069436419528551,0.0,0.0,0.0
2017-08-31,1146.3499755859375,1174.0,1144.300048828125,0.7337033360368368,1094.77197265625,1131097.0,0.5861572575204549,0.0316792037429407,0.72805158482892,0.7599019618417626,0.6458359906486176,0.6369286968725338,0.599418141421475,0.6121787806136119,0.0,0.0,0.0
2017-09-01,1174.199951171875,1219.0,1166.0,0.7696524181103148,1139.13232421875,1523879.0,0.7679476198130956,0.0254428242757318,0.7343308730889622,0.7609716123226204,0.8231358891356338,0.6854075488113125,0.7171659037117085,0.6274594711472266,0.0,0.0,0.0
2017-09-04,1215.9000244140625,1215.9000244140625,1192.0,0.7553411262662029,1121.472412109375,682612.0,0.3954523358167275,0.0084593719164519,0.7387562390891822,0.7616420550545624,0.7000923124873253,0.7082483255104044,0.7426027457268124,0.6449102845857214,0.0,0.0,0.0
2017-09-05,1201.25,1223.050048828125,1200.4000244140625,0.7624018232603789,1130.1851806640625,714964.0,0.5501862649508535,0.0197799386690164,0.7443335160590154,0.7623471048826833,0.7305985238508261,0.7320584730245564,0.7655520737562943,0.6643190007536044,0.0,0.0,0.0
2017-09-06,1198.3499755859375,1213.449951171875,1198.0,0.7621741126544237,1129.9041748046875,370400.0,0.4968772438681675,0.0097836630695778,0.7502753771922592,0.7631905909554102,0.7286494200178588,0.7490872822345956,0.7657239736167055,0.6837423824143266,0.0,0.0,0.0
2017-09-07,1218.0,1218.800048828125,1193.949951171875,0.7565558608662248,1122.971435546875,832839.0,0.4577340212558611,0.042462421862018,0.7547240084780282,0.7642288510001187,0.6795807777235868,0.7552324772085927,0.736671618888188,0.7006871867265075,0.0,0.0,0.0
2017-09-08,1195.0,1206.0,1190.0,0.7605796750211915,1127.936767578125,477517.0,0.5279291881405561,0.0108278559167791,0.760025908551508,0.7657548506310325,0.700151535533656,0.7623976142070737,0.7161652216051203,0.7158825049030222,0.0,0.0,0.0
2017-09-11,1206.0,1241.0,1199.5999755859375,0.7864691753680979,1159.8841552734375,843302.0,0.6868519620931068,0.0333510089990784,0.7663982768917084,0.7679038074677551,0.8089908762251025,0.7920890877388251,0.7601757823136088,0.734832547262413,0.0,0.0,0.0
2017-09-12,1242.0,1259.949951171875,1236.050048828125,0.8003628587504947,1177.0283203125,1461215.0,0.5968101076922433,0.0327224397063625,0.7745159677522262,0.7703730960911108,0.8535750915918904,0.8271263779228787,0.8097217215724708,0.7580095599967275,0.0,0.0,0.0
2017-09-13,1250.050048828125,1262.0,1249.0,0.7992999312211098,1175.716552734375,913364.0,0.4911210138810092,0.0118044145546172,0.7823970666612867,0.7725413686077924,0.8440432564331136,0.8510349391356535,0.8195112001645495,0.7820217539106431,0.0,0.0,0.0
2017-09-14,1258.0,1262.0,1241.0,0.7925429410465166,1167.37890625,754072.0,0.4513770530129171,0.0155913460085922,0.7884087331201586,0.7747547136643418,0.7829976079392148,0.860272675997289,0.7879956035031839,0.8033452210504103,0.0,0.0,0.0
2017-09-15,1230.5,1249.6500244140625,1226.199951171875,0.7921253325848014,1166.86328125,912016.0,0.4955952556971508,0.0228404327020572,0.7907047999642025,0.7766678482529537,0.7791775034746212,0.8642338192349992,0.7486312917791933,0.8213103548539735,0.0,0.0,0.0
2017-09-18,1250.0,1261.0,1248.800048828125,0.8000591519309119,1176.653564453125,419287.0,0.5543161135715063,0.0086820768265016,0.7952736588977607,0.7786606624776127,0.8109441080349019,0.8723454731064458,0.7282715200180336,0.8375385117556562,0.0,0.0,0.0
2017-09-19,1262.0,1262.0,1249.199951171875,0.7980472911925833,1174.1708984375,464997.0,0.4845018496743929,0.0209437014466969,0.7989155709048785,0.7808796430753748,0.7909600393669517,0.8736966646100319,0.6938521293476922,0.8508302071256214,0.0,0.0,0.0
