Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,859.0,866.0,845.2000122070312,0.6137514313425481,838.5489501953125,1334621.0,0.4169607477384919,0.014343630749215,0.6178401416006026,0.7066693506585306,0.4734367198717825,0.2075572862210275,0.6181010709580691,0.1131203609330672,0.0,0.0,0.0
2018-07-24,859.0,870.9000244140625,851.5,0.6161048936682513,841.3807983398438,2015425.0,0.4332262384273154,0.0332476582797271,0.6202444543994864,0.7054309079780589,0.4853030416404255,0.2300280428818512,0.6267786827415274,0.1330382919530515,0.0,0.0,0.0
2018-07-25,868.0,871.5999755859375,853.0,0.6195539042475199,845.5307006835938,1453640.0,0.4380043128508748,0.0158797111550038,0.6249528943526735,0.704265682118669,0.503230846820132,0.2535641301894179,0.6355517405475013,0.1540594538947513,0.0,0.0,0.0
2018-07-26,869.9500122070312,869.9500122070312,850.5,0.6103024207632795,834.39892578125,1167616.0,0.3824076662146672,0.0176846124737008,0.6287972828014511,0.7028013369773669,0.4532591957732144,0.2604615705853375,0.613973584919273,0.1723671162734548,0.0,0.0,0.0
2018-07-27,859.9500122070312,894.5,852.2000122070312,0.6343237452202185,863.3025512695312,3210162.0,0.5292661575457702,0.0605312004497974,0.6325874052999297,0.7018039744192249,0.5710571365480623,0.2993183985385392,0.6516391977185881,0.1954113106167914,0.0,0.0,0.0
2018-07-30,882.7999877929688,903.0,880.7999877929688,0.6407754337395986,871.0656127929688,2418684.0,0.4504760219661891,0.0165884022165429,0.6376673402676148,0.7013896716734503,0.5982452752280119,0.3389706063792108,0.6831386958704355,0.222416634722202,0.0,0.0,0.0
2018-07-31,893.0,914.0,886.4000244140625,0.6572495214235922,890.8880615234375,2165312.0,0.4927599839695325,0.0197103223054101,0.6432773898772919,0.7013566339644586,0.6617097196808226,0.3923712298389003,0.7319674975314118,0.2555622858440402,0.0,0.0,0.0
2018-08-01,915.0,920.5,905.2999877929688,0.6613071809286141,895.7704467773438,1818993.0,0.4396876292069193,0.0184953655783135,0.6492171981259833,0.7013075248286222,0.6762505796022469,0.4391145777619477,0.7595887756512503,0.2921813722028332,0.0,0.0,0.0
2018-08-02,915.0,933.5999755859376,909.25,0.6646750581305727,899.8228149414062,2313020.0,0.436749496810554,0.0279963062216517,0.6535290941058303,0.7013110966201291,0.6885624716250156,0.4791749903245834,0.7701999337700749,0.330134834558092,0.0,0.0,0.0
2018-08-03,930.0,942.0,902.2000122070312,0.6628085446646579,897.5769653320312,9358217.0,0.4151845951497643,0.0890771058910367,0.6584378900619947,0.7012182354907379,0.6754338798762279,0.5064520378425381,0.7567182755943238,0.3663929493498869,0.0,0.0,0.0
2018-08-06,928.7000122070312,939.0999755859376,896.75,0.6485661697084263,880.4398193359375,3763151.0,0.3641994958125379,0.0088534167641764,0.6620193103014781,0.7007316085992686,0.5805446063789311,0.5066374615839122,0.699370966979936,0.3954395165217088,0.0,0.0,0.0
2018-08-07,904.6500244140624,931.9000244140624,898.7000122070312,0.6693413665613479,905.4375610351562,4450696.0,0.5100731294476133,0.0260392613813228,0.6674957892425035,0.7009592964108735,0.6657478385439691,0.5330327034983875,0.6985395556213196,0.4243815319238084,0.0,0.0,0.0
2018-08-08,929.0999755859376,936.5,921.0,0.6756307387941318,913.0052490234376,2163746.0,0.4485278832359767,0.0107036209686792,0.6732644584796743,0.7013414552130013,0.6884484536484964,0.5600382631376817,0.6989233707836413,0.4533718129095461,0.0,0.0,0.0
2018-08-09,934.7999877929688,934.7999877929688,909.2999877929688,0.6596435504379503,893.7686157226562,2536080.0,0.3581266111388877,0.0258053079442775,0.6783402203193506,0.701612895018161,0.5902158718047685,0.5570366517301221,0.647657531901463,0.4759153041973986,0.0,0.0,0.0
