Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,881.2000122070312,885.5750122070312,879.1749877929688,0.6651164202609094,826.2118530273438,753892.0,0.4998440200415251,0.0023996636878392,0.670874842676499,0.6748779507863563,0.4805071574396359,0.545382442143428,0.3238384357062128,0.6158145106046362,0.0,0.0,0.0
2017-08-29,879.5,879.5,869.0,0.6574757794275118,818.6636352539062,2459298.0,0.44411424686407,0.0409019922894946,0.670734751241614,0.6756915010733813,0.3883868040228271,0.5233794322512992,0.3054672113345258,0.5984996447383505,0.0,0.0,0.0
2017-08-30,875.9749755859375,885.0,875.0250244140625,0.6681062639455555,829.1655883789062,1347160.0,0.5802091915162955,0.0068683190869705,0.671283040234989,0.6766790993008037,0.499722197802732,0.5248139084592184,0.3402430951021618,0.584978032667018,0.0,0.0,0.0
2017-08-31,886.0,889.9249877929688,878.2000122070312,0.6718553576075503,832.8693237304688,3651718.0,0.5284005874969668,0.0339875996310839,0.6710511643498793,0.6775100531678064,0.5345462524237952,0.5317915963493332,0.3797646540093231,0.5757673190421134,0.0,0.0,0.0
2017-09-01,890.5,890.7249755859375,880.5499877929688,0.6676553832364371,828.7200927734375,1147586.0,0.4698544988648276,0.0039403105354685,0.6711574373573927,0.6783161430433237,0.4823528593600689,0.5282431323154758,0.3891628426311593,0.5675817329134264,0.0,0.0,0.0
2017-09-04,882.5,882.5,873.0499877929688,0.6597300091786636,820.890625,1821262.0,0.4421824115727234,0.0198989254768024,0.6710970536265672,0.6788353039139748,0.3922896088607553,0.5095568442432598,0.3647278172968496,0.5567308442090098,0.0,0.0,0.0
2017-09-05,878.5,882.4500122070312,875.5,0.6618418433518876,822.9768676757812,1841218.0,0.5164706853930572,0.0126757955676051,0.6716839846695613,0.6794056836358359,0.4155360564114673,0.497898073763504,0.3600137862831963,0.5453657625037325,0.0,0.0,0.0
2017-09-06,871.875,881.4000244140625,869.0,0.6640011813387409,825.110107421875,2875816.0,0.5167840975329749,0.0195838612872648,0.6723071459510508,0.6802137633591093,0.4396629008984363,0.4919664396440694,0.3683316495615257,0.5349079695005121,0.0,0.0,0.0
2017-09-07,880.0499877929688,888.375,880.0499877929688,0.6671571145766495,828.2279052734375,3473210.0,0.5241360966936779,0.0151430162298655,0.6720221394590331,0.6811973831050817,0.4748270967293488,0.4924436863864394,0.3885140841670457,0.5266516186567584,0.0,0.0,0.0
2017-09-08,886.7000122070312,895.0,885.5,0.6771706288323122,838.1204223632812,4155832.0,0.5747313502138273,0.0150026984707069,0.6732370613026131,0.682402790140728,0.5741817678572374,0.510695541871538,0.4421794477207184,0.5242489319590461,0.0,0.0,0.0
2017-09-11,896.5,914.5,895.0999755859375,0.6941129218946931,854.8578491210938,5738838.0,0.6244629806968186,0.0173144389415628,0.6761886168859965,0.6839970685463305,0.7002156694545416,0.5555566857688148,0.5412797798618902,0.5326558256443196,0.0,0.0,0.0
2017-09-12,913.8499755859376,919.9500122070312,909.1500244140624,0.6997366203191655,860.4136962890625,3343840.0,0.5409920802044249,0.007305735822917,0.6804903503319,0.6858186035912965,0.7340581639938246,0.5996955593836246,0.6190354461031811,0.5495440846924307,0.0,0.0,0.0
2017-09-13,917.5,924.5,912.0,0.7028925535570739,863.5314331054688,2497688.0,0.523175432436161,0.0093655899510436,0.6840312487694014,0.6876411341671717,0.7524427879053353,0.638174154125875,0.6692920166949368,0.571914186513893,0.0,0.0,0.0
2017-09-14,920.0750122070312,926.25,915.75,0.7017298687527561,862.3828125,4077008.0,0.4924809931186951,0.0204666054308552,0.6870721769918855,0.6894915128991351,0.7351609360100388,0.663744567689283,0.6822501238907055,0.5956977215531619,0.0,0.0,0.0
2017-09-15,918.0,925.9000244140624,916.7249755859376,0.7062620222303945,866.8602294921875,1883666.0,0.5328927663955286,0.0057930166392943,0.6910019490146428,0.691482620851656,0.7634856513198691,0.6895058413911954,0.6930194855144101,0.6206559477123259,0.0,0.0,0.0
2017-09-18,926.7750244140624,932.2249755859376,926.25,0.7117196311016043,872.251953125,2042464.0,0.5392616886348129,0.0135954301310783,0.6962939756460855,0.6934946143142121,0.7956070905886712,0.7168449258930087,0.7049654863549405,0.6469172094269808,0.0,0.0,0.0
2017-09-19,932.4500122070312,934.0,923.7750244140624,0.7066179532437342,867.2119140625,2120734.0,0.464920219936259,0.0130188981468608,0.7008517384694288,0.6953096856926417,0.7154267608788618,0.7254625924114934,0.6750043051046377,0.6699103913068176,0.0,0.0,0.0
2017-09-20,924.0,930.7249755859376,922.625,0.7062145763482451,866.8133544921875,1723064.0,0.4978756318444127,0.0101872660982059,0.7051486423962359,0.6970253011051298,0.7090900468127412,0.7280556790464432,0.6383184153119891,0.6889019814052053,0.0,0.0,0.0
2017-09-21,924.0,924.25,915.3499755859376,0.7015874731748282,862.2421264648438,3856248.0,0.4680469672801703,0.0280611837756466,0.7086533105952417,0.6986036667989941,0.6363209746615828,0.7180406656283866,0.5823559784695225,0.7017893491825755,0.0,0.0,0.0
2017-09-22,917.4000244140624,919.4749755859376,910.0,0.6944688529080328,855.2095336914062,4121762.0,0.450185716786461,0.0134017155412675,0.7104140978273756,0.7000243950296539,0.5345845525384576,0.6936260603460891,0.5071907452893443,0.7064779086157963,0.0,0.0,0.0
2017-09-25,911.2249755859376,911.2249755859376,896.2999877929688,0.6829129709278977,843.7933349609375,5074614.0,0.4180096570753957,0.015436987161142,0.7092740541687588,0.7011800728682673,0.3974038693885079,0.6499522234157677,0.4064053363883287,0.7001730843195291,0.0,0.0,0.0
2017-09-26,894.5250244140625,898.2999877929688,892.5,0.6793774127013148,840.3004760742188,5719366.0,0.4750741475955315,0.014131469213351,0.7072016892443047,0.702297461616868,0.3605468274803803,0.606609133194298,0.3264751637808678,0.685149705734307,0.0,0.0,0.0
2017-09-27,898.0,902.7999877929688,885.0,0.671879109514365,832.8928833007812,3668610.0,0.4461002416219927,0.0080425930999905,0.7040448289761143,0.7032338397790182,0.2878155153699953,0.5566462443259041,0.248557667293618,0.6616273098065385,0.0,0.0,0.0
2017-09-28,887.0,899.5,881.6500244140625,0.6808011367546738,841.7069702148438,13823232.0,0.5662949979006756,0.0472444167839962,0.7019144921319584,0.7043452601984127,0.3882328010065931,0.5326170602315127,0.2409656601262078,0.637276799482267,0.0,0.0,0.0
2017-09-29,900.0499877929688,911.0,898.125,0.6857366671278013,846.5829467773438,3106816.0,0.5366165484002854,0.0028180479388923,0.6998252150453943,0.7054730898809379,0.4383597871228977,0.5217630821115468,0.2627028512020728,0.6152973197000542,0.0,0.0,0.0
2017-10-03,904.0,910.5,898.5499877929688,0.6872315889701243,848.0597534179688,2197212.0,0.5115321134084536,0.008867452480807,0.6973325758162852,0.7064472605817085,0.4534240330603901,0.5149538406516977,0.2886304098186654,0.5961459437490313,0.0,0.0,0.0
