Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,160.39999389648438,161.39999389648438,159.60000610351562,0.1801933836656336,103.6781234741211,3680139.0,0.5979291063239431,0.0749659115306935,0.1640304363019288,0.1688513781411631,0.413758601100485,0.321420628828602,0.4186537242429158,0.3364893440963983,0.0,0.0,0.0
2017-08-29,160.0,160.0,157.0,0.1618639673719591,101.51551055908205,7756416.0,0.4891159909091968,0.15990726110044,0.1625378409101764,0.1674274034923302,0.3192340472527681,0.313904477781091,0.4079033718122579,0.3321551485411211,0.0,0.0,0.0
2017-08-30,158.39999389648438,159.10000610351562,157.64999389648438,0.1681561101957367,102.25788116455078,5219322.0,0.5983198603298209,0.0510533577910155,0.1604855151292492,0.1661688392641531,0.3630666325936648,0.3123122708466054,0.4131125630257726,0.3283271313163278,0.0,0.0,0.0
2017-08-31,160.60000610351562,160.64999389648438,156.0500030517578,0.160222513399899,101.32181549072266,16715886.0,0.5344887700849972,0.2429890053358917,0.1579978498165352,0.1648599315889443,0.3242089802965479,0.3071758052869677,0.4090177947788003,0.3241012245017661,0.0,0.0,0.0
2017-09-01,158.0,160.39999389648438,157.3000030517578,0.1766368861448669,103.2584991455078,6511029.0,0.6440644421456779,0.0295523174042994,0.157593598509405,0.1635438316791935,0.4320354192185773,0.313361971010701,0.432136485227667,0.3221217662537343,0.0,0.0,0.0
2017-09-04,160.39999389648438,162.3000030517578,159.10000610351562,0.1867591160660574,104.45281982421876,4859269.0,0.6148055855310155,0.0566229673952297,0.1581533288985798,0.1631123239438185,0.4898125884781245,0.324720106586595,0.4626879623420444,0.3231110021936695,0.0,0.0,0.0
2017-09-05,163.0,163.64999389648438,161.39999389648438,0.1922305736477133,105.0984115600586,5823055.0,0.5939292687079412,0.0909182911283058,0.1616671618466025,0.1634503392144337,0.5195203151450661,0.3373189200497256,0.4900213232396088,0.3267562272149321,0.0,0.0,0.0
2017-09-06,162.39999389648438,163.8000030517578,161.89999389648438,0.1894948448568854,104.77562713623048,3791076.0,0.5580671718174721,0.0493949911900099,0.1634396271777872,0.1640544496050062,0.502381751593926,0.3460132950576676,0.502786265382166,0.3316418246544078,0.0,0.0,0.0
2017-09-07,163.1999969482422,163.1999969482422,161.60000610351562,0.1894948448568854,104.77562713623048,9101357.0,0.5699721518694354,0.1821440431464402,0.1650566134269274,0.1643924648756214,0.5023817515939261,0.353127190328935,0.5093139182176053,0.3371617156490228,0.0,0.0,0.0
2017-09-08,162.39999389648438,163.3000030517578,159.35000610351562,0.1870327056427035,104.48509216308594,10505052.0,0.5592247344467512,0.0875716172513635,0.1665492183083698,0.1649318495448402,0.4853001196019019,0.3575018866038406,0.5081506164689377,0.3425685683402134,0.0,0.0,0.0
2017-09-11,162.3000030517578,163.89999389648438,161.0,0.1935984380431273,105.25977325439452,9449161.0,0.5987117372155815,0.0682442956685958,0.1680729114144692,0.1656797958472045,0.528524170979029,0.3648868070965823,0.5142371936228407,0.3485668551592453,0.0,0.0,0.0
2017-09-12,163.10000610351562,163.5,161.5,0.1894948448568854,104.77562713623048,10536298.0,0.5521420621498829,0.0845991715458653,0.1712135907697087,0.1663989754061627,0.4977493803601099,0.3683932420507863,0.5100652083462622,0.3541597491916536,0.0,0.0,0.0
2017-09-13,162.10000610351562,162.8000030517578,160.85000610351562,0.1826555228798154,103.96864318847656,7006941.0,0.5401180121228596,0.0504558734695501,0.1728616747331959,0.1666794549952042,0.4482884256247201,0.3672433836985763,0.4958732035059258,0.3583736027892124,0.0,0.0,0.0
2017-09-14,161.5,162.5,158.25,0.1733540616885636,102.87120056152344,15371676.0,0.52905546309198,0.1664424404141879,0.1743542796146384,0.166600346999528,0.3867629761627604,0.3610386747340935,0.4727360948408609,0.3603392181178588,0.0,0.0,0.0
2017-09-15,159.5,167.85000610351562,159.0,0.2138428143976911,107.64836883544922,25453536.0,0.7499803785189308,0.1256314043836695,0.1785833125441902,0.1671684984121528,0.6217653635540147,0.3796572395388451,0.5120926413287377,0.3661291182881058,0.0,0.0,0.0
2017-09-18,167.0500030517578,167.9499969482422,164.8000030517578,0.2053620384485609,106.64776611328124,8383548.0,0.5339408638654601,0.0249891247920796,0.180697824264121,0.1676719241034239,0.5679603007881506,0.3892724140257996,0.5225898214825783,0.3729390319128932,0.0,0.0,0.0
2017-09-19,163.8000030517578,166.5500030517578,163.75,0.2091920420581566,107.09964752197266,7052113.0,0.5863969177593861,0.0638208701218376,0.1826257591876605,0.1685780885919017,0.5860692932179957,0.3988234305612456,0.5308380051958415,0.3805504234812569,0.0,0.0,0.0
2017-09-20,167.0,170.89999389648438,164.5,0.2190406824027009,108.26165771484376,12062311.0,0.6120293123622309,0.1297724705337779,0.1859841035639484,0.1693404193633501,0.6310608750333393,0.4116861524232825,0.5451565618327048,0.3895531525521838,0.0,0.0,0.0
2017-09-21,167.6999969482422,168.1999969482422,163.75,0.2091920420581566,107.61300659179688,7198883.0,0.5283664106885831,0.0452799467277576,0.1882229966515771,0.1701530913870683,0.5656139960252101,0.415637944276042,0.5358388869380084,0.3976504809709034,0.0,0.0,0.0
2017-09-22,165.3000030517578,165.3000030517578,163.3000030517578,0.2012584452623189,106.67245483398438,10308999.0,0.5360929013277589,0.1086482400743039,0.1898399734110272,0.1703832275290777,0.5163264082234096,0.4136675669579273,0.5145794114819064,0.4036820211794661,0.0,0.0,0.0
