Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,471.9750061035156,476.9750061035156,469.0,0.408599464681137,385.8966369628906,40712108.0,0.6419320239124227,0.0425026848805842,0.4070822992008646,0.4211057832279862,0.436010897519639,0.3080591793609391,0.3129376979668162,0.3713477287888057,0.0,0.0,0.0
2017-08-29,470.7250061035156,471.0,462.7749938964844,0.395097409020942,380.3398742675781,13369392.0,0.5209445749595644,0.014529382751235,0.4008527600547159,0.4205562005814821,0.3980552586151419,0.3143024710789388,0.3670380667070737,0.35350633949219,0.0,0.0,0.0
2017-08-30,468.6000061035156,469.5,462.0499877929688,0.3943002511287596,380.01177978515625,16149664.0,0.5565273240510684,0.053445473752242,0.3951867240519811,0.4202529826634665,0.3957728994175217,0.3205539763974804,0.4103347930707659,0.3406825543756555,0.0,0.0,0.0
2017-08-31,464.3999938964844,464.4750061035156,456.4500122070313,0.3826416268954394,375.2136840820313,15022452.0,0.5256061159187677,0.0411563101371536,0.3889571849058324,0.4199207808998889,0.3616828719642998,0.316831142410741,0.425018431144932,0.3295604379525194,0.0,0.0,0.0
2017-09-01,457.9750061035156,462.9500122070313,455.0,0.3876239397456404,377.2640686035156,8433922.0,0.5731591084381771,0.0248397861419515,0.3785246492757268,0.4193946082301539,0.3811907095178829,0.3205185520165087,0.4515895912925021,0.3215176204839079,0.0,0.0,0.0
2017-09-04,460.5,460.5499877929688,446.75,0.3679438039873464,369.1648254394531,10177108.0,0.5023633236053818,0.0533892598821992,0.3761413994620414,0.4184325592929684,0.3227104158482081,0.3074687345661572,0.43936356707961,0.3120579441590151,0.0,0.0,0.0
2017-09-05,451.0,452.5,448.625,0.3696378025202645,369.862060546875,9783392.0,0.5637586124355913,0.0425328191186031,0.3790881524191407,0.4175797573676408,0.3299979814084083,0.3009552568064181,0.4426587458746939,0.3029801420376694,0.0,0.0,0.0
2017-09-06,450.0,450.1499938964844,445.0,0.3633600396736123,367.2784118652344,7735910.0,0.540433358407424,0.0349849333327893,0.381176723150684,0.4165173774313738,0.3107340042962826,0.2923639801922897,0.4411382362130622,0.2937261299282989,0.0,0.0,0.0
2017-09-07,450.0,450.25,446.1749877929688,0.3635095333868177,367.3399353027344,6241192.0,0.5592349463967177,0.0356956448459827,0.381481739192598,0.4158195293306531,0.3114660093244079,0.2881066557476976,0.4485919333589933,0.2853359175815786,0.0,0.0,0.0
2017-09-08,449.5,449.5,441.0499877929688,0.3521000247960075,362.6443786621094,8604542.0,0.5251948550863843,0.0609985221125836,0.3786021890954565,0.4149187915893827,0.2744384299690794,0.2767474605051607,0.4403475435509157,0.2759902730754902,0.0,0.0,0.0
2017-09-11,445.2000122070313,445.8999938964844,436.8250122070313,0.3465198587314819,360.3478088378906,13787642.0,0.5421488652334727,0.0708959353779384,0.372160691788222,0.4137705746180268,0.2566673822945606,0.2652720110519301,0.4335194642557435,0.2658533308873185,0.0,0.0,0.0
2017-09-12,441.2749938964844,443.875,439.3999938964844,0.3518509091534976,362.5418090820313,17241354.0,0.5747986244898563,0.055327426242869,0.3676733531818947,0.4126223576466706,0.2871200198915404,0.2637911757106402,0.4480513037441145,0.2574004656417922,0.0,0.0,0.0
2017-09-13,442.75,443.7999877929688,440.5,0.3515519825463352,362.4188232421875,11478228.0,0.5579026726041041,0.0294552406715203,0.3632377119958676,0.4111029204693784,0.2860282901996007,0.2650212065081631,0.4650998840371735,0.2509233393245244,0.0,0.0,0.0
2017-09-14,442.25,448.2999877929688,440.7999877929688,0.3601714081048826,365.966064453125,13698006.0,0.5845225771157309,0.052800933677289,0.3609061596024822,0.4095478110761342,0.3383553808492904,0.2764978367164382,0.4992371497376572,0.2484023385959783,0.0,0.0,0.0
2017-09-15,446.1499938964844,456.625,446.1000061035156,0.3759653155123202,372.4660339355469,13459460.0,0.6054805857316911,0.0434739780070925,0.3596964387053183,0.4085969085157269,0.4266088997054648,0.3024173286295256,0.5554400189772212,0.2523946190162231,0.0,0.0,0.0
2017-09-18,455.0,458.875,453.1499938964844,0.3768122843691551,372.8146667480469,8475860.0,0.5612545344270977,0.0278621891233905,0.360616649000226,0.4077519094623866,0.4311886388559529,0.3257201336838008,0.5951676120454311,0.2609908811640743,0.0,0.0,0.0
2017-09-19,454.0,458.0,451.75,0.3799511657924811,374.1064453125,6033330.0,0.5679025560149865,0.0314943321120711,0.3616867830761476,0.4072357686678326,0.4489724722003851,0.3487983108419679,0.6265003166544227,0.2732182517772333,0.0,0.0,0.0
2017-09-20,458.5,458.5,453.7250061035156,0.3803995861128489,374.291015625,5767830.0,0.5600912943572857,0.0422974775588444,0.3634548386368395,0.4062469648882792,0.451640450887973,0.3689828379393663,0.6457777109879888,0.2876796558269315,0.0,0.0,0.0
2017-09-21,457.5,457.625,454.0750122070313,0.3772607046895228,372.9991760253906,8204152.0,0.5497226286299708,0.0629332766032044,0.3648816861749751,0.4047799228941257,0.4331678990492623,0.3833973381925444,0.6496566430726158,0.3025905845284149,0.0,0.0,0.0
2017-09-22,454.0750122070313,455.125,444.0,0.3660505007765705,368.3857116699219,17604088.0,0.5262826674971811,0.0949377489717374,0.3663292139433748,0.4031289432298036,0.3697973516652834,0.3857629687010217,0.6286559315152866,0.3150677666872706,0.0,0.0,0.0
2017-09-25,450.5,450.9750061035156,444.5499877929688,0.3631109240311022,367.1759338378906,9088700.0,0.5501624663816409,0.0228426946780539,0.3680507342529323,0.4013074026360929,0.3538234235713984,0.3862074053972165,0.6080119991711347,0.3251525490061653,0.0,0.0,0.0
2017-09-26,448.5,454.2000122070313,447.1499938964844,0.3736236528004254,371.50238037109375,7366478.0,0.5897673161782561,0.0358605730276293,0.3703099153064739,0.3998325577699523,0.4289149339252559,0.3974148703303854,0.6130283746276872,0.3358186728853486,0.0,0.0,0.0
2017-09-27,453.0499877929688,453.9500122070313,447.5499877929688,0.3675451946316308,369.0008239746094,6000138.0,0.5410947872118324,0.0360379800208924,0.3719694012359595,0.3979541639867147,0.3926182657179605,0.4017901052916205,0.6033735460285136,0.3453659105944725,0.0,0.0,0.0
2017-09-28,448.0499877929688,451.9500122070313,447.1499938964844,0.3637586490293277,367.4424743652344,17537266.0,0.5476938509093237,0.1293182287549879,0.3723416201378314,0.3959564899556301,0.3702137147863019,0.4028536352178995,0.5890245915824651,0.3532502656827833,0.0,0.0,0.0
2017-09-29,449.0,451.2000122070313,447.5,0.3676448773801841,369.0418395996094,5705832.0,0.5702359607062503,0.0143951497910875,0.3714782757431097,0.394173967804278,0.4004602377497074,0.4083107116299015,0.5863347517918642,0.3608228985576477,0.0,0.0,0.0
2017-10-03,455.0499877929688,456.0,450.7999877929688,0.3712819292692816,370.5386962890625,4947522.0,0.5694559619479819,0.038364350581888,0.3709044356399238,0.3927046954461227,0.4289188035468838,0.4169204985828198,0.5904899018095883,0.3688770666396469,0.0,0.0,0.0
