Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,7649.0,7649.0,7568.0498046875,0.7472662256630337,7037.65478515625,391028.0,0.5323497736228344,0.0545577573441844,0.7589539857393586,0.7827160501605774,0.4600579037278898,0.6182511389096939,0.3956488877094766,0.6403049059239178,0.0,0.0,0.0
2017-08-29,7565.0,7575.5498046875,7495.0498046875,0.740817362468895,6984.26171875,368309.0,0.5182215283326085,0.0574178730777331,0.7596882441414976,0.7832178112915161,0.4153316202396608,0.6108704781492962,0.391658090399455,0.6331559032298356,0.0,0.0,0.0
2017-08-30,7603.0,7639.35009765625,7532.5,0.7448493257971189,7017.64306640625,471048.0,0.5738579599049627,0.0779642416616751,0.7591040456788072,0.7839218838989407,0.4460128755172227,0.6082672731003993,0.4033894462761421,0.6268513453822421,0.0,0.0,0.0
2017-08-31,7564.89990234375,7720.39990234375,7532.0,0.7608705012439978,7150.291015625,586954.0,0.6373935390302607,0.0759594005287678,0.7590943079191226,0.7850037149162188,0.5528140255989871,0.6190736177844931,0.4546637808525876,0.6242376096395559,0.0,0.0,0.0
2017-09-01,7747.5,7834.89990234375,7730.0,0.773431765204755,7254.2900390625,627407.0,0.617791692992876,0.0651610268231625,0.7617272057318065,0.7864549108571248,0.6206914584357506,0.6374818129125533,0.5194301914835734,0.6262858807661338,0.0,0.0,0.0
2017-09-04,7840.0,7876.0,7756.75,0.7744636052209232,7262.833984375,362724.0,0.55765256503056,0.0352427312766557,0.7642782079228346,0.7877819857928507,0.6259635277807146,0.6523688062536188,0.5602436589666967,0.6312719813001327,0.0,0.0,0.0
2017-09-05,7843.0,7855.9501953125,7801.0,0.77398136431325,7258.84033203125,182518.0,0.5498810134092196,0.0306741145681816,0.7678899323627993,0.7889838611129858,0.6216966463640186,0.663110361005775,0.5799447578074695,0.6376762036233883,0.0,0.0,0.0
2017-09-06,7800.0,7904.0,7770.0,0.7772842709524153,7286.18701171875,340420.0,0.5693033487208671,0.1136977819355889,0.7719054354411304,0.7904889032530934,0.6404477731364994,0.6735241348990096,0.5946817028497107,0.6451412186993926,0.0,0.0,0.0
2017-09-07,7888.0,7949.0,7858.5,0.7854210868489396,7353.5546875,389478.0,0.5939521123782748,0.069744584290452,0.7758705437953036,0.792253820234408,0.6843242573179787,0.6874478946001494,0.6174358830128026,0.6542441220448149,0.0,0.0,0.0
2017-09-08,7940.4501953125,7979.75,7892.0,0.7912026109900573,7401.42236328125,341309.0,0.5816403834417764,0.0534204368726992,0.7799702413001329,0.7940423624142195,0.7131314871560528,0.7020697973065314,0.6378201122123092,0.6648143201750943,0.0,0.0,0.0
2017-09-11,8000.0,8168.0,8000.0,0.8104538585987898,7560.8125,547463.0,0.6492400655745778,0.0977799157586711,0.7864239149634503,0.7962442805700319,0.7925469121274801,0.7278989363777986,0.6891370770899986,0.6790784090187665,0.0,0.0,0.0
2017-09-12,8192.0,8192.0,8116.0,0.8118109346756746,7572.04736328125,387447.0,0.5590400786708531,0.0431419882056041,0.7936748488239028,0.7984914101861117,0.7974188775598413,0.7478310879752607,0.711769420336515,0.6949716160836719,0.0,0.0,0.0
2017-09-13,8161.89990234375,8200.0,8100.14990234375,0.8082332284822619,7542.42626953125,371832.0,0.5347545035477734,0.0585028584569858,0.8001485685129007,0.8003348771755355,0.759265089804555,0.758949394832988,0.7023422791341958,0.7101862399661133,0.0,0.0,0.0
2017-09-14,8139.9501953125,8164.9501953125,8042.0498046875,0.8023619481694799,7493.81591796875,293890.0,0.5233583031386517,0.0481815394988643,0.8043863005790499,0.8019996578869706,0.6983188479533173,0.7611920011710025,0.6670743229881962,0.7228622106760891,0.0,0.0,0.0
2017-09-15,8076.9501953125,8119.10009765625,8043.5,0.8056704953734294,7521.20849609375,400099.0,0.5687999336060816,0.0829899080178478,0.8076790057202585,0.8037315958572471,0.7146310613994598,0.7638338491626172,0.6401071239883153,0.7335970321737276,0.0,0.0,0.0
2017-09-18,8130.7001953125,8185.0,8130.7001953125,0.8121866620056252,7575.15869140625,219992.0,0.5846259255908159,0.0335183049832515,0.8115318529747011,0.8053716727597744,0.7456245798405722,0.7693366536360325,0.6274705269850708,0.7434222478825119,0.0,0.0,0.0
2017-09-19,8178.0,8184.9501953125,8124.4501953125,0.8092538421316263,7550.87646484375,245577.0,0.5379328149523114,0.0680492632924365,0.8151344101612924,0.8070479668468313,0.7131451997582523,0.7694231948539655,0.6004417249080614,0.7513018800747269,0.0,0.0,0.0
