Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,414.6000061035156,414.6000061035156,406.5,0.2686763426081391,390.1802978515625,2935145.0,0.5789540788071528,0.0584639880611041,0.3166567103574786,0.3219405645099198,0.3172713925303927,0.5278757049957975,0.4523508877776777,0.6097969239194363,0.0,0.0,0.0
2018-07-24,408.6000061035156,418.0,408.6000061035156,0.2800621317568975,397.0409851074219,6446885.0,0.6718022331372258,0.1653279809386493,0.3086395228760805,0.3224074870062831,0.3800230258161255,0.5215452687309747,0.4868250855881418,0.587926254368779,0.0,0.0,0.0
2018-07-25,417.3999938964844,419.5,412.30999755859375,0.2834239965884348,399.0667114257813,2693070.0,0.6204214414899256,0.0314429813576444,0.301643157387629,0.3230443543490768,0.3982548337807098,0.5197517744437462,0.523895207974286,0.5700277088419565,0.0,0.0,0.0
2018-07-26,415.1400146484375,438.2000122070313,414.9800109863281,0.2975531301580169,407.5804443359375,9565245.0,0.6872426109925485,0.2673464710434878,0.2942742347945778,0.3240957762154252,0.4720961439246184,0.5280872476680087,0.5747399483841357,0.5575772601075826,0.0,0.0,0.0
2018-07-27,427.0,427.0,413.4800109863281,0.2818382304654186,398.1112060546875,4481590.0,0.503776827596737,0.0352664726372849,0.2865065105687541,0.3247796066695693,0.4086627675613405,0.5260977219587054,0.5938170228784689,0.5471709509936311,0.0,0.0,0.0
2018-07-30,416.010009765625,418.5700073242188,411.6600036621094,0.2767637595142702,395.0534973144531,4039975.0,0.567800072618446,0.0678535469479977,0.2856284758379576,0.3259563755423036,0.3892964707301583,0.5225182205136096,0.6057526349362525,0.5380435621621661,0.0,0.0,0.0
2018-07-31,415.0,427.0,414.1199951171875,0.2959832371822279,406.634521484375,7321900.0,0.720097068690929,0.1364178231146622,0.2876799565134178,0.3267550773461348,0.487918252976394,0.5325213229728448,0.6437143797374757,0.5329838361493163,0.0,0.0,0.0
2018-08-01,426.0,436.3999938964844,426.0,0.3111749037412186,415.7884826660156,4564515.0,0.6920897660036571,0.0469241965200347,0.2912922052894875,0.3282507866604695,0.5557399121996036,0.5506003769244078,0.6909777431848951,0.532988456551112,0.0,0.0,0.0
2018-08-02,435.0,447.5899963378906,434.0,0.3277144327897798,425.754638671875,5198205.0,0.6980906851685164,0.0857205134132054,0.2978126332714294,0.3299732001150945,0.6214301839213161,0.5756211465969664,0.7433097099355147,0.5386005324713812,0.0,0.0,0.0
2018-08-03,447.2000122070313,458.0,446.0,0.3445869591739265,435.92138671875,5065535.0,0.697721050614177,0.0733496282827569,0.3053341798161978,0.3320895580635739,0.6807119887016084,0.6059981380948055,0.7963798872882711,0.5498991643791445,0.0,0.0,0.0
2018-08-06,457.0,465.0,445.6400146484375,0.3297917825394316,427.00634765625,4178875.0,0.5152283701529956,0.0620954901645239,0.3116593064371562,0.333710275162734,0.6087705734482697,0.6209495623709619,0.8065675053684628,0.562289416166132,0.0,0.0,0.0
2018-08-07,449.9800109863281,456.2900085449219,449.010009765625,0.3375303289627493,431.6693420410156,2499550.0,0.6443722828709357,0.0450223798294326,0.317606962617229,0.3355894553763616,0.6370334052655574,0.6373611267431931,0.817772046049559,0.5758802527462263,0.0,0.0,0.0
2018-08-08,452.6000061035156,456.0,447.3999938964844,0.3333121852682773,429.1276245117188,1726995.0,0.5751788509307237,0.0520062154781387,0.3227701277788478,0.3375064768376766,0.6159462250506712,0.6474517138361995,0.8135129164842723,0.5890147166526437,0.0,0.0,0.0
2018-08-09,452.7799987792969,452.7799987792969,441.010009765625,0.3308383939878713,427.6370239257813,1953505.0,0.5851183861736973,0.0851430976387272,0.3262149775348592,0.3395410731104762,0.6031629648282222,0.6535367482964709,0.8017264544768192,0.6008862419475252,0.0,0.0,0.0
2018-08-10,447.2799987792969,451.3800048828125,441.1000061035156,0.3234169717529118,423.16510009765625,1619440.0,0.556369430533487,0.0623988138900815,0.3305181585915467,0.3413851155382139,0.5644496525743234,0.6534026033779019,0.7792874723348865,0.6103533937389165,0.0,0.0,0.0
2018-08-13,444.0,449.7999877929688,443.0299987792969,0.3320752896280744,428.3822937011719,1336615.0,0.6501719370667606,0.0621251525306554,0.3362426110697105,0.3430446863944,0.6036308329265367,0.6581850114200732,0.7716211535541103,0.6189990869797724,0.0,0.0,0.0
2018-08-14,450.7999877929688,458.2000122070313,447.80999755859375,0.3437623782117052,435.424560546875,2410190.0,0.6670918615596355,0.1357284686067815,0.3411875008911995,0.3451735460493237,0.6532675787554224,0.6686085061700884,0.7772886072618627,0.6282520571212017,0.0,0.0,0.0
2018-08-16,455.0700073242188,472.2900085449219,454.1700134277344,0.3675488700569485,449.7574462890625,4479940.0,0.7349256379144461,0.139909407305511,0.3470219099288093,0.3478291301778286,0.7394076485516682,0.6906976730672134,0.8062258232129123,0.6406056971084103,0.0,0.0,0.0
2018-08-17,474.7799987792969,482.260009765625,470.1799926757813,0.3709423843954574,451.8023376464844,4445110.0,0.618134159633195,0.0746855037441102,0.3514957755800746,0.3505266086845806,0.7505058389459485,0.7092618516908765,0.8220017233394843,0.6546497505028809,0.0,0.0,0.0
2018-08-20,473.0,479.3900146484375,473.0,0.3762071395383692,454.9746398925781,1806590.0,0.6283231709163373,0.0305916631714969,0.3547682979542486,0.3526743884478137,0.7680204969272005,0.7259917380941575,0.8307853137376573,0.6696349799224176,0.0,0.0,0.0
2018-08-21,477.6000061035156,485.5799865722656,470.8200073242188,0.3857851804716349,460.7460632324219,3194790.0,0.6516378437415062,0.133109396350481,0.3605633201656087,0.3548890639400451,0.7990386659098115,0.7437193072645693,0.8398992243903689,0.6855967797205904,0.0,0.0,0.0
2018-08-23,486.0,504.0,485.0,0.4024832958112458,470.8077392578125,8122840.0,0.6893164215091564,0.1913778106191483,0.3672856106405775,0.3567334445582746,0.8477525274772092,0.7663604417148623,0.8574689699583817,0.7034412063883594,0.0,0.0,0.0
2018-08-24,495.0,495.4800109863281,485.1199951171875,0.3973612538121566,467.7213439941406,2883520.0,0.5724314946595681,0.0267202839348429,0.3739143523947057,0.358025084780696,0.8118711453884894,0.7793114732522491,0.8512541784988806,0.7206197080235032,0.0,0.0,0.0
2018-08-27,490.6000061035156,492.5899963378906,485.2999877929688,0.395981645028131,466.89007568359375,2285610.0,0.592101258863605,0.0596630098968241,0.3806563362827992,0.3591988120011408,0.8019157825423765,0.7868009408982621,0.8348573778151879,0.7360412657448586,0.0,0.0,0.0
2018-08-28,490.0,496.0,481.4100036621094,0.3869110608687287,461.4244689941406,3752040.0,0.5512268350310768,0.1235638215776406,0.3872276405848127,0.3596356654447177,0.7366356694507943,0.7852446243129844,0.8028171904038603,0.7480296651718059,0.0,0.0,0.0
2018-08-29,484.0,485.8999938964844,475.5,0.3771903067916407,455.5670776367188,3190665.0,0.5471608008266782,0.0640088092566774,0.3918968075970616,0.3596221501978665,0.6710727665451566,0.7762231377571135,0.7615687580120336,0.7555982278487579,0.0,0.0,0.0
2018-08-30,477.0,483.5899963378906,475.010009765625,0.3760168553466059,454.8599853515625,5392990.0,0.5930285697078096,0.1272255702456117,0.3952349763511508,0.3595353197890832,0.6632131664328579,0.7666583504957463,0.7274334891107944,0.7595091408354742,0.0,0.0,0.0
2018-08-31,479.3999938964844,499.7999877929688,479.0,0.4114904357754799,476.2351379394531,9906600.0,0.7928701784104912,0.1382677871108043,0.3997826973101317,0.3603749034618229,0.7969832372483049,0.7790836364959915,0.7461259942390351,0.7654229862083347,0.0,0.0,0.0
2018-09-03,502.0,526.4000244140625,499.0,0.4436497708144992,495.6132507324219,15199620.0,0.7669246058968486,0.1154872665340798,0.4073075294294193,0.3622466507021095,0.8798312108236163,0.8065786607671471,0.7926041686425714,0.7763170437102301,0.0,0.0,0.0
2018-09-04,519.0,523.0,507.4100036621094,0.4276969674884553,486.0006103515625,5182295.0,0.5195742795938781,0.0256634713448278,0.4126364558323347,0.3636443796321155,0.784253058814104,0.8162816780951023,0.792567862901465,0.7872072109928014,0.0,0.0,0.0
2018-09-05,509.8599853515625,518.0,503.7000122070313,0.4354989097131998,490.7018127441406,5635765.0,0.6392389715942154,0.0818571733483285,0.4177815653595909,0.3655198428435383,0.8051341647951403,0.826393824188495,0.7933946689308538,0.7981859718888002,0.0,0.0,0.0
2018-09-06,516.7999877929688,524.0,511.0199890136719,0.4352611028672373,490.5585632324219,5422470.0,0.5982158226212311,0.0724219612690793,0.4211738960082708,0.367545655443167,0.8036657063810629,0.8318175479318894,0.7842484699886202,0.8081847026633232,0.0,0.0,0.0
2018-09-07,515.0,528.8599853515625,509.1199951171875,0.4560504735109839,503.0855102539063,6533160.0,0.7045407626811121,0.0906884827249736,0.4272479215948928,0.3698343224783142,0.8580187772843345,0.8463052611060687,0.7958923408960681,0.8194310931806474,0.0,0.0,0.0
2018-09-10,524.760009765625,531.9600219726562,511.0,0.4342938087611934,489.9756774902344,6619365.0,0.4921433429149562,0.0762639041875085,0.4312130290539397,0.3716462698035201,0.7309928755140577,0.8418318794367876,0.7655429940734999,0.8274255017280743,0.0,0.0,0.0
2018-09-11,515.6900024414062,517.2899780273438,501.4200134277344,0.4217820908215994,482.4365539550781,5684655.0,0.5360763819514374,0.0646418508509741,0.4348219972639879,0.3736018068313692,0.6664821573033345,0.8281812381222068,0.7220657382099068,0.8307612514583739,0.0,0.0,0.0
2018-09-12,505.2000122070313,514.8900146484375,497.5199890136719,0.4232726664549925,483.3347473144531,6244125.0,0.6070820412200106,0.0826786687868617,0.439591279137618,0.3755532886665216,0.6716394120582926,0.8160190756698872,0.6903976611962975,0.830703715129779,0.0,0.0,0.0
2018-09-14,511.1799926757813,519.0,510.010009765625,0.439986654941831,493.4059753417969,3386665.0,0.6851964764846017,0.0408250429641871,0.4462118169724435,0.377635185210095,0.7274700024400341,0.8144280620838581,0.6871768349483314,0.8303010620199963,0.0,0.0,0.0
2018-09-17,516.2000122070312,523.0,509.5799865722656,0.435752686493873,490.854736328125,3458865.0,0.578132173969358,0.0768753970342366,0.4487228323243055,0.3793329344733919,0.7037375366711328,0.8083865761009377,0.6752902942933174,0.8286247467085015,0.0,0.0,0.0
2018-09-18,515.97998046875,527.4000244140625,514.0,0.4407161422019123,493.8454895019531,5557290.0,0.6245008483529109,0.1209359577109728,0.4484192171911356,0.3812621184195907,0.7208967426382855,0.8045254952630442,0.670342220157144,0.8264182371898423,0.0,0.0,0.0
2018-09-19,520.6799926757812,527.2000122070312,514.2000122070312,0.4479947545055662,498.23138427734375,4349735.0,0.6359777626924479,0.0589149804839262,0.4505199313994078,0.3835463931026181,0.7459239779370658,0.803825926052221,0.6729972818761426,0.8244962218611117,0.0,0.0,0.0
2018-09-21,528.7899780273438,534.1599731445312,488.2200012207031,0.4318675401349866,488.5137023925781,7055035.0,0.519125508083899,0.122085018402029,0.4501441037457818,0.3850748739004683,0.650271322115636,0.7913643698428178,0.650516598604029,0.8201653646848353,0.0,0.0,0.0
2018-09-24,515.5599975585938,520.1900024414062,505.8599853515625,0.4311381012686468,488.07415771484375,3443295.0,0.5957140628599292,0.0367367775748209,0.4497173947635866,0.3866432230268198,0.6461005776616813,0.779202088331239,0.6331581004532311,0.81397451614397,0.0,0.0,0.0
2018-09-25,514.1199951171875,523.8499755859375,510.0499877929688,0.449453729025729,499.1105346679688,3796255.0,0.6925035423060512,0.08298644193379,0.4490346664022713,0.3887403247386351,0.7170220758010156,0.7790054524377702,0.6443020651379614,0.8089777615794853,0.0,0.0,0.0
2018-09-26,523.5399780273438,532.8400268554688,518.2000122070312,0.446012546851796,497.0369262695313,6031190.0,0.5823155448409068,0.1195841532673167,0.4502474941646869,0.3903863803479699,0.695786341556889,0.7749426663174642,0.6451296924328264,0.8040696886283621,0.0,0.0,0.0
2018-09-27,521.97998046875,524.0700073242188,505.7999877929688,0.4270309728172838,485.5993347167969,5251760.0,0.504687430156372,0.0655432330990776,0.4507907258468689,0.3918807379314058,0.5873556758719526,0.7584378406759847,0.6197644694601866,0.7964436907000825,0.0,0.0,0.0
2018-09-28,511.7999877929688,515.4000244140625,496.9100036621094,0.4237484253281423,483.6214294433594,5348515.0,0.5826500306565757,0.076657446144029,0.4508399643881787,0.3948316118505899,0.5699784022104855,0.7419289311336371,0.5994637480281646,0.786642437387929,0.0,0.0,0.0
2018-10-01,506.2000122070313,508.1400146484375,488.0700073242188,0.4167551909183917,479.4075317382813,3811780.0,0.5635489778973345,0.053643932627269,0.4484356300382388,0.3978270836098187,0.532847895689428,0.7233462941905799,0.5788851701447446,0.7746361559203345,0.0,0.0,0.0
2018-10-03,503.3999938964844,509.7999877929688,496.3999938964844,0.4107134258611993,475.7669067382813,3529440.0,0.5681567722906604,0.0696953776700355,0.4458441982466181,0.4006914653107113,0.5013556629121144,0.7039298612708644,0.5606781019406071,0.7606789574240904,0.0,0.0,0.0
2018-10-04,493.7999877929688,498.7900085449219,472.0499877929688,0.3735747619669133,453.3884582519531,4021070.0,0.4057853731855736,0.0857554696317312,0.4388954184952212,0.4030108777796287,0.3456762873457603,0.6651530221520696,0.5056126901059088,0.740821410314141,0.0,0.0,0.0
2018-10-05,471.2000122070313,485.8200073242188,470.05999755859375,0.3805838695238913,457.6119384765625,3684765.0,0.6377656012764908,0.0689753894792802,0.4319187464198946,0.4053262360869179,0.3846244751496294,0.6385220469173115,0.4869681198605883,0.7189660671188675,0.0,0.0,0.0
2018-10-08,479.0,481.5499877929688,466.3999938964844,0.3633148532152488,447.2061462402344,3018945.0,0.5058091506677548,0.0616696388377029,0.4248239038488236,0.4073425876013233,0.3243639905691197,0.6069326618444696,0.4616800369275414,0.6944010646273886,0.0,0.0,0.0
2018-10-09,471.5299987792969,495.3999938964844,468.3900146484375,0.3994861746097493,469.0018310546875,5638370.0,0.8000512451158097,0.1405802690512136,0.4215480959001303,0.4098870153202087,0.4985348062152931,0.6043471535623147,0.5021223662793644,0.6741695236315284,0.0,0.0,0.0
2018-10-10,493.0,502.80999755859375,491.2000122070313,0.4091435328854106,474.8209838867188,4467855.0,0.6504955326817137,0.0596446504735831,0.4173762025947755,0.412565573718651,0.5371702089566553,0.6083761216099124,0.5483129583437729,0.6588873798484158,0.0,0.0,0.0
2018-10-11,482.4100036621094,503.2000122070313,481.6000061035156,0.4010243696848248,469.92864990234375,2740135.0,0.5570021437904719,0.0461635171081537,0.4127201628551105,0.4147701138068126,0.5043391980222697,0.6067210404885885,0.5733750507040793,0.6462906801033612,0.0,0.0,0.0
2018-10-12,492.0,498.1900024414063,486.489990234375,0.398328596311942,468.3042602539063,4626930.0,0.5851881871678465,0.1271004150244752,0.4097496178353446,0.417252037117751,0.4932927863924042,0.6039326769531579,0.5910540272929341,0.6355883115097908,0.0,0.0,0.0
2018-10-15,492.2200012207031,515.989990234375,488.6799926757813,0.4352293565727824,490.5394287109375,5616380.0,0.7948760352009452,0.0913670398056174,0.4109378338398518,0.4206282773455433,0.6354226993470677,0.6243902626643665,0.6538250778530759,0.6316119632766088,0.0,0.0,0.0
2018-10-16,513.3800048828125,518.0,507.5,0.437370102123861,491.829345703125,3000015.0,0.6102431985678555,0.0402061919340314,0.4130713687338327,0.4236406411011991,0.6425637627602059,0.6416692272671415,0.6973926061935029,0.6323039467035568,0.0,0.0,0.0
2018-10-17,516.0,519.7999877929688,510.3999938964844,0.434642630850265,490.1859130859375,2460045.0,0.5856619567270793,0.0617228007862614,0.4155479156042285,0.426271222847884,0.6293629406999526,0.6532976658631169,0.7204263741987736,0.6354640359085254,0.0,0.0,0.0
2018-10-19,510.0,516.5800170898438,506.1000061035156,0.4306306444947836,487.7683410644531,2184920.0,0.5791156638521172,0.0668526286048539,0.4214528993835326,0.428463937610585,0.6092716358708163,0.6595846629738574,0.7276797034330157,0.6394013311611031,0.0,0.0,0.0
2018-10-22,512.5,516.530029296875,499.25,0.4201804515513557,481.4714660644531,2781960.0,0.5462736070113116,0.0958387941343899,0.4255509373811718,0.4300745193056753,0.5577437108811271,0.6576962418950354,0.7163803262503557,0.6421278797348839,0.0,0.0,0.0
2018-10-23,504.989990234375,509.25,485.0199890136719,0.4057023991052191,472.74749755859375,4117545.0,0.5248270244510609,0.1114072546928757,0.4299378254606351,0.4316918575931227,0.491925937343927,0.6469723753825424,0.6888580823670667,0.6419053750258107,0.0,0.0,0.0
2018-10-24,497.6000061035156,499.3999938964844,477.30999755859375,0.3931906811656253,465.2083740234375,3628220.0,0.5337680434803255,0.06632561082023,0.429286274997769,0.4328777472984513,0.4401037344798687,0.6306452516871465,0.6551189135711004,0.6380676633982738,0.0,0.0,0.0
2018-10-25,482.3200073242188,488.989990234375,476.0,0.3792994028357475,456.8379821777344,6696500.0,0.5253481611665403,0.1389249533717678,0.4261975644907567,0.4338575428931898,0.3874166284514447,0.6092744491231126,0.6175767787301177,0.6302072508431658,0.0,0.0,0.0
2018-10-26,478.2799987792969,490.0,473.6099853515625,0.3837554017699237,459.5229797363281,5628260.0,0.6236131645277926,0.0632633634728071,0.4244103171307145,0.4349849833832679,0.4111955900342217,0.5953634194240495,0.6031480631919122,0.6208007779048363,0.0,0.0,0.0
2018-10-29,488.0,511.7999877929688,487.9800109863281,0.4244778641944821,484.0609130859375,5153915.0,0.8192410115629927,0.0689269560462485,0.4271166288350624,0.4371381690390279,0.5904865342175818,0.6095305584211452,0.650341410915292,0.6164511490822225,0.0,0.0,0.0
2018-10-30,506.1400146484375,522.0,503.0499877929688,0.4439351971021441,495.7852478027344,4855195.0,0.6991258913238597,0.0709080308509882,0.4280176375450053,0.4395214366157225,0.6559977235909817,0.6325909107665262,0.7066996751068426,0.6181404001102071,0.0,0.0,0.0
2018-10-31,487.7900085449219,510.8800048828125,484.6099853515625,0.4274908101494645,485.8763732910156,11364110.0,0.5171424580142345,0.1761792476792619,0.4269951827817945,0.4413053399068189,0.5850630380030617,0.6405030136533475,0.7200978797267947,0.6212652905971825,0.0,0.0,0.0
2018-11-01,512.0,514.8900146484375,489.2999877929688,0.4018489990407877,470.4255676269531,6852830.0,0.4685090172879834,0.0453900361807608,0.4236012143543525,0.4420361324412449,0.4890140290805773,0.6308582698627618,0.6940895265608683,0.6216033436587337,0.0,0.0,0.0
2018-11-02,493.1000061035156,495.1799926757813,480.7099914550781,0.3896861515840071,463.0966491699219,4403540.0,0.5352835932634351,0.0483679840770893,0.4193636746690824,0.4424354838586947,0.4484220336721248,0.6157726037053075,0.6619010562223979,0.618492349668589,0.0,0.0,0.0
2018-11-05,488.0,490.3999938964844,478.2000122070313,0.3889408395704399,462.6475524902344,2647945.0,0.5954257514038114,0.0452619243116909,0.416130539121158,0.4427067858390296,0.4459093823895297,0.6035457795148476,0.6421306506396104,0.6132629245020286,0.0,0.0,0.0
2018-11-06,483.739990234375,492.0,482.3999938964844,0.3984396115550511,468.3712158203125,1894150.0,0.6503467804316775,0.0538432675335793,0.4153788788054083,0.4429763989290423,0.4864292949795337,0.5999336123722566,0.6443352042390247,0.6082697208462269,0.0,0.0,0.0
2018-11-07,492.0,493.9800109863281,488.3999938964844,0.3991056062262227,468.7724914550781,389780.0,0.602945132466112,0.01548927828287,0.4159910424420249,0.4429044344669405,0.4893247954777548,0.5977355484810595,0.6490569895174924,0.603782464177722,0.0,0.0,0.0
2018-11-09,493.0,493.0,477.7999877929688,0.3823123487907299,458.6534423828125,5014635.0,0.5105553042321209,0.9683799206322704,0.4163028665029953,0.4425838051350181,0.4248183588090929,0.5860431515355988,0.6329733579981587,0.5975718201817359,0.0,0.0,0.0
2018-11-12,482.7799987792969,487.5700073242188,479.0,0.3872440582043144,461.6251525878906,2439440.0,0.626090183087252,0.0366164985623067,0.4166639240967776,0.4423976436420757,0.4484917506940485,0.5802692233054436,0.6324872129756043,0.5913090849543522,0.0,0.0,0.0
2018-11-13,483.2000122070313,490.2000122070313,483.1099853515625,0.3943800057578874,465.9249572753906,2348490.0,0.6377629494177002,0.0724643788737715,0.4135489540360997,0.4425567756723841,0.4828062746254693,0.5805397726993968,0.6447426533874568,0.5863595401387918,0.0,0.0,0.0
2018-11-14,489.9800109863281,494.0,481.3599853515625,0.3979321547811879,468.0653991699219,2151265.0,0.6183292668631502,0.0689495118427294,0.40878788109027,0.4429986978490645,0.5000268917626642,0.5833615131481854,0.6598838058548762,0.5830323944844183,0.0,0.0,0.0
2018-11-15,491.3599853515625,499.5899963378906,489.989990234375,0.4019123948422144,470.4637451171875,2493625.0,0.6205114824807086,0.0872495571519141,0.4061406496252965,0.4435504236733972,0.5198121581551389,0.5884104687851314,0.6766558074774509,0.5815023961358692,0.0,0.0,0.0
2018-11-16,492.6000061035156,499.3599853515625,488.4100036621094,0.4067490105536587,473.3781127929688,2129050.0,0.6249192296408018,0.0642659182095468,0.4066477750472506,0.443449403698916,0.5441904821810959,0.5956681241860172,0.6946937562726204,0.5819051933956986,0.0,0.0,0.0
2018-11-19,509.1000061035156,509.1199951171875,498.0,0.4230982554104566,483.2296447753906,4735110.0,0.6850893730410812,0.1674056883987977,0.4101057520758457,0.4430115367149321,0.6207607946932729,0.6115811732245734,0.7272302096649083,0.5857943246585201,0.0,0.0,0.0
2018-11-20,504.0199890136719,504.0199890136719,487.510009765625,0.3959975181753585,466.899658203125,2705585.0,0.4603029467892847,0.0430087786296695,0.4108360811997087,0.4423361538056042,0.4874784803780946,0.607646534720173,0.7117402782222161,0.5880236845245773,0.0,0.0,0.0
2018-11-21,521.5999755859375,531.0,515.4299926757812,0.4463138462866683,497.218505859375,22429120.0,0.8667381874434591,0.6239891691407968,0.4157908127192623,0.4425665749480993,0.6746846127499205,0.6353296603317782,0.7654890823372138,0.5960123163416057,0.0,0.0,0.0
2018-11-22,516.0,523.9400024414062,515.1199951171875,0.4485022112794294,498.5372009277344,5046020.0,0.6103353487436621,0.0169341238811951,0.4209031015608095,0.4428486876824191,0.6812412076237699,0.6581739805166311,0.7983658976525975,0.6075237524963459,0.0,0.0,0.0
2018-11-26,521.4000244140625,527.5800170898438,504.2099914550781,0.4326128521485539,488.9627685546875,5648170.0,0.520358237050796,0.0842528870845899,0.4261089391231974,0.4423493298308951,0.6092731479049396,0.6659631231847719,0.7931736390377482,0.6184788296791041,0.0,0.0,0.0
2018-11-27,515.0,520.5599975585938,508.3999938964844,0.4421750199345921,494.7245788574219,5237990.0,0.6479274781672013,0.0698044170747988,0.4317940047751117,0.4425172455343745,0.6415467902540265,0.6773602610826787,0.7965673458467333,0.6297975480768925,0.0,0.0,0.0
2018-11-28,519.0,519.0700073242188,509.5499877929688,0.4369578842333625,491.58099365234375,3221465.0,0.5732593243549132,0.0462929387955202,0.4362005912761976,0.4428405783280946,0.6173832511652598,0.6824582579589652,0.78610522813923,0.6399952335130608,0.0,0.0,0.0
2018-11-29,516.7999877929688,533.3400268554688,515.02001953125,0.4632815631604385,507.442626953125,5241465.0,0.7322485072365286,0.12246874639294,0.4429639113646756,0.4436930008667017,0.702975315119846,0.7017615584479272,0.8074514057562838,0.6524801966670237,0.0,0.0,0.0
2018-11-30,532.2000122070312,546.9099731445312,531.4099731445312,0.4844991216293941,520.2276611328125,7459140.0,0.7031361250511652,0.1071179044154064,0.4515112032556718,0.4446413756777551,0.7606006159890515,0.7288663377031326,0.8408481498799988,0.668543675377797,0.0,0.0,0.0
2018-12-03,547.719970703125,548.52001953125,530.489990234375,0.467277724762434,509.8505859375,4919170.0,0.5173031712191678,0.0496396913518823,0.4577756068499962,0.4453130426159468,0.6798428415584548,0.7383770359606807,0.8307607383742377,0.6835262715070949,0.0,0.0,0.0
2018-12-04,537.5999755859375,543.77001953125,536.3599853515625,0.4787427828598466,516.7590942382812,4577265.0,0.6551981127999102,0.0700390464292993,0.4635345228011284,0.4461232315547468,0.7123764716576012,0.7514560143026257,0.8301552433250071,0.6984439878551417,0.0,0.0,0.0
2018-12-05,539.2000122070312,542.7899780273438,529.3200073242188,0.4684670493546961,510.5672607421875,2238155.0,0.550092497862391,0.036805278012591,0.4710347381540101,0.4465594106794771,0.6648693982601138,0.7539481710458894,0.8075244263576117,0.7109367752855327,0.0,0.0,0.0
2018-12-06,534.2000122070312,536.2000122070312,524.22998046875,0.4588096910790348,504.748046875,2575765.0,0.5524986286556224,0.0866247666043951,0.4723279923731798,0.4471334354238319,0.6215411950509986,0.7484938085247659,0.772796562606659,0.7197084155218375,0.0,0.0,0.0
2018-12-07,532.2000122070312,542.8599853515625,528.5999755859375,0.4750955401344059,514.561279296875,5898375.0,0.6794533622275108,0.1723662138100671,0.4750802620528158,0.4480699849094248,0.6740741950578033,0.7526671076382891,0.7651542395014461,0.7276611683833472,0.0,0.0,0.0
2018-12-10,524.6199951171875,541.4000244140625,524.6199951171875,0.4744295454632343,514.1600952148438,5025935.0,0.5962074031692408,0.0641372724625697,0.4794080698929048,0.4486021152755327,0.6708739867335256,0.754017444815483,0.753135067253087,0.734326047351779,0.0,0.0,0.0
