Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,1134.699951171875,1155.0,1128.800048828125,0.6064458968116295,1032.297607421875,1884734.0,0.3744582324613505,0.1084814009090091,0.6188247578817243,0.6801883051828593,0.4392400358276191,0.322932633452638,0.3172200406494679,0.3125984663388113,0.0,0.0,0.0
2017-08-29,1135.6500244140625,1138.75,1123.3499755859375,0.5988262416136655,1024.2763671875,1045267.0,0.3089593103877336,0.0420117994182304,0.6186530234048304,0.6796146566037059,0.3917042059337108,0.3235783796220821,0.3312148737689512,0.3074423106783087,0.0,0.0,0.0
2017-08-30,1140.0,1145.9000244140625,1133.0,0.6070916320843407,1032.9775390625,895791.0,0.3843436943808435,0.0649192605070987,0.6179976871126376,0.6793693168956313,0.4577036457355854,0.3321349321201242,0.3596223913915339,0.3052781878076689,0.0,0.0,0.0
2017-08-31,1144.0,1145.0,1130.5,0.604207368886259,1029.9412841796875,1926054.0,0.3313494491590004,0.162875541744799,0.6174598638106095,0.6786379244113082,0.4385443588649893,0.3373748425506789,0.3751323413101059,0.3047476564159482,0.0,0.0,0.0
2017-09-01,1134.949951171875,1144.4000244140625,1131.550048828125,0.6067041278606288,1032.5697021484375,976551.0,0.3568001271336794,0.0384079014753721,0.6179298937031004,0.6780439775580006,0.4591297783554715,0.3445013700554808,0.391645040198664,0.3059563314265645,0.0,0.0,0.0
2017-09-04,1127.949951171875,1138.949951171875,1122.0,0.599342808811806,1024.820068359375,1006945.0,0.3101894600885113,0.0781096927705399,0.6179344176773696,0.677214661483846,0.4081479198869184,0.3446986173254862,0.3897790681278686,0.3069684722065253,0.0,0.0,0.0
2017-09-05,1131.1500244140625,1139.0,1122.300048828125,0.5958988873573462,1021.1943969726562,1110437.0,0.3285765617812106,0.0835376556473935,0.6178937460452807,0.676553417101787,0.3853725908328138,0.3427733483087624,0.3836683023267767,0.3073369942130701,0.0,0.0,0.0
2017-09-06,1122.0,1126.0999755859375,1115.9000244140625,0.588106973026574,1012.9915161132812,891224.0,0.307744729613368,0.0607976871125409,0.6178847091308257,0.6758939513941434,0.336506551064949,0.3355347417014856,0.3672193873437833,0.3059730278818216,0.0,0.0,0.0
2017-09-07,1121.0999755859375,1130.949951171875,1118.25,0.598008247208146,1023.4150390625,1038623.0,0.3926614226473703,0.0882805786990536,0.6183321412201377,0.675779292095042,0.4269643973358114,0.3391595159594621,0.3776958638839795,0.305712500497508,0.0,0.0,0.0
2017-09-08,1137.5,1182.0,1134.050048828125,0.6352887389927308,1062.662109375,4947759.0,0.5227029119712422,0.3608649571694661,0.6220110701981387,0.6765676595372433,0.6582758080644731,0.3743788106314468,0.4548176816963559,0.3135748584273625,0.0,0.0,0.0
2017-09-11,1180.0,1225.0,1152.550048828125,0.6744202544789738,1103.858154296875,4364705.0,0.5246374498392157,0.0668252308277693,0.6291474520284526,0.6783213647018719,0.7961101374251851,0.4355136719006965,0.5728999938864721,0.333874281597116,0.0,0.0,0.0
2017-09-12,1219.5,1234.0,1219.5,0.6850964320078278,1115.0975341796875,2451814.0,0.3921608516682049,0.0425526619618985,0.6382046471289862,0.6805686024641896,0.8243642764321658,0.4922225289254842,0.6577361247732587,0.3631091030917329,0.0,0.0,0.0
2017-09-13,1222.0,1229.0,1207.5,0.6791556464788561,1108.8431396484375,2233311.0,0.3189791553578415,0.069001064912509,0.645770387219702,0.6826734054398379,0.7842108033189257,0.530782688805504,0.6861186572103675,0.3953333258018811,0.0,0.0,0.0
2017-09-14,1223.550048828125,1234.0,1211.5,0.6712776551317509,1100.5498046875,1440488.0,0.3103086631734106,0.0488601221807147,0.6528118538630301,0.6846382695106573,0.7320761110017558,0.5530481776306065,0.673372141184337,0.4262150167775395,0.0,0.0,0.0
2017-09-15,1214.0,1221.6500244140625,1202.050048828125,0.6697279535373292,1098.9180908203125,1723247.0,0.3381023301505932,0.0906216562448504,0.6594284972543087,0.6863944705571264,0.7217386319294443,0.5676383556431089,0.6464756480992283,0.4542638242076469,0.0,0.0,0.0
2017-09-18,1218.550048828125,1246.0,1218.550048828125,0.6917259387676061,1122.076416015625,3005809.0,0.4426398875683147,0.1321319846709106,0.669127467758311,0.6886637852680134,0.792715373405291,0.5959373449789732,0.6547849046985298,0.4831878073055055,0.0,0.0,0.0
2017-09-19,1235.0,1237.800048828125,1220.5,0.6813511884461311,1111.154541015625,900287.0,0.2998610750939318,0.0226889139225719,0.6780987956203977,0.6905787969026956,0.72472243882841,0.6073121760829108,0.6246101840142801,0.5089336262669647,0.0,0.0,0.0
2017-09-20,1228.1500244140625,1250.5,1228.1500244140625,0.6900039780403763,1120.2637939453125,2347635.0,0.3829664109477407,0.1975348402483459,0.6887965934385478,0.6923132730842411,0.7529298918736431,0.6213684725846118,0.6063045089501357,0.5327513929163502,0.0,0.0,0.0
2017-09-21,1236.9000244140625,1240.0,1208.75,0.6832023172479317,1113.103271484375,2216227.0,0.3153497181677703,0.0715118107301047,0.6977408105572698,0.6937514930465579,0.7084200650354155,0.624312535727817,0.5674829285487379,0.5524802615825153,0.0,0.0,0.0
2017-09-22,1228.050048828125,1229.1500244140625,1176.050048828125,0.6459649165215847,1073.9014892578125,2968531.0,0.1817516712913729,0.1014662140192393,0.698861663801768,0.6942877555586425,0.5127232529331965,0.5928106950207863,0.4614812331294855,0.561044460646458,0.0,0.0,0.0
2017-09-25,1187.0,1187.0,1145.0,0.6290896173146178,1056.1361083984375,2720490.0,0.2683037165270933,0.069422404897403,0.694102564245441,0.6940762419607797,0.445148444045227,0.5518782571917801,0.3561615957440327,0.558515828134606,0.0,0.0,0.0
2017-09-26,1151.0,1170.0,1151.0,0.6271094255383886,1054.051513671875,1809036.0,0.3358246908134065,0.0503725787521084,0.6880147182758192,0.6938989143808546,0.4375206710066248,0.516604128238469,0.2842167469908959,0.5484095765787027,0.0,0.0,0.0
2017-09-27,1172.9000244140625,1172.9000244140625,1131.5,0.6049821671333988,1030.7567138671875,2317721.0,0.2425495111805725,0.0970527968302432,0.6802275130934987,0.6931714365450613,0.3582528656689653,0.4691488122015718,0.2001580901821058,0.5294498144561535,0.0,0.0,0.0
2017-09-28,1140.3499755859375,1143.699951171875,1128.0,0.6016674137535096,1027.2674560546875,3474398.0,0.3292824051616745,0.1135566362628828,0.6729193857522073,0.6922196266586919,0.3472983154459406,0.4285797740158567,0.147893735033835,0.5049852888966065,0.0,0.0,0.0
2017-09-29,1139.949951171875,1154.050048828125,1131.050048828125,0.6091580059770451,1035.1529541015625,3193745.0,0.3805491508001802,0.0696329477038966,0.6665603661444368,0.6913810520886813,0.3870722787002356,0.4029945452502815,0.138682733038075,0.47955061098637,0.0,0.0,0.0
2017-10-03,1155.550048828125,1157.75,1128.050048828125,0.6030019753571697,1028.6722412109375,1413186.0,0.3159571792075622,0.0335191654931493,0.6572455582944785,0.6902967805108965,0.3643201712728739,0.3779143277625327,0.132412691487927,0.4534555385227941,0.0,0.0,0.0
2017-10-04,1135.0,1143.8499755859375,1133.3499755859375,0.6059293296134889,1031.75390625,1155472.0,0.3588570390598292,0.061937576531411,0.6493272902673528,0.6894218865568603,0.3809610938295911,0.3611874639172263,0.1455711657078616,0.4287463874499458,0.0,0.0,0.0
2017-10-05,1142.0,1145.800048828125,1128.5,0.6005482023408955,1026.0889892578125,1303081.0,0.3195259940261366,0.0854291520128678,0.6399356520934023,0.6884401678168358,0.3594304822031372,0.3441784822822066,0.1554841374930822,0.4050813239675875,0.0,0.0,0.0
2017-10-06,1135.0,1144.949951171875,1135.0,0.6089427608861413,1034.9263916015625,1814990.0,0.3848883260194637,0.1055108041502483,0.6321394099966269,0.687819517375058,0.4098199757161992,0.3387773201184728,0.1886698088554143,0.3849115541673064,0.0,0.0,0.0
2017-10-09,1142.0,1158.25,1138.8499755859375,0.608210843496955,1034.1558837890625,1737288.0,0.3415220253648922,0.0725089626973184,0.6281757464917528,0.6869798735139766,0.4064830132821246,0.3348238850868772,0.2183681859603707,0.3678697774315476,0.0,0.0,0.0
2017-10-10,1154.0,1155.25,1138.25,0.6097175591332811,1035.7420654296875,2347406.0,0.3520810301754883,0.1023553386165378,0.6261419442056375,0.6861391603618244,0.4162157105060391,0.3339405239336747,0.2488064899925792,0.3540339268503425,0.0,0.0,0.0
2017-10-11,1147.4000244140625,1151.5,1127.3499755859375,0.6020979039353171,1027.7205810546875,1638071.0,0.3090790685543223,0.0528613950585948,0.6235160750625974,0.6855505547478163,0.378488409908399,0.3277643768514376,0.2616415454114381,0.3415499334494495,0.0,0.0,0.0
2017-10-12,1142.0,1146.0999755859375,1134.25,0.6105355535388005,1036.6033935546875,1151274.0,0.3850295327844024,0.0532402497377585,0.6240991050050673,0.6844758989655869,0.4356205440343892,0.3310739284953214,0.2925477561214966,0.3323211486550765,0.0,0.0,0.0
2017-10-13,1143.6500244140625,1150.0,1136.1500244140625,0.6062306517207258,1032.0711669921875,1762307.0,0.3247105349049189,0.1159570019973351,0.6245781828460968,0.6833777396440183,0.4127353806717019,0.3310151531093199,0.3099442088199996,0.3249246519751653,0.0,0.0,0.0
2017-10-16,1143.0,1150.949951171875,1140.6500244140625,0.611439519860511,1037.5548095703125,1189499.0,0.3695969358473893,0.051130097856982,0.6248177107325281,0.6826919224315499,0.4488053992889417,0.3363534254860866,0.3356038027044641,0.3202307619537058,0.0,0.0,0.0
2017-10-17,1142.0,1155.0,1140.0,0.6149265323732085,1041.225830078125,1123634.0,0.3613699161595894,0.0715574572338831,0.6260696268218311,0.682136433544409,0.4728431295772227,0.3444050306701539,0.362034913660524,0.3183207389249105,0.0,0.0,0.0
2017-10-18,1150.0,1156.9000244140625,1138.0999755859375,0.6085983477206669,1034.563720703125,1263098.0,0.3153197227756403,0.0851542413998673,0.6263498373744347,0.681400411812158,0.4340976773348098,0.3462007425806035,0.3695687686014265,0.3172042220840451,0.0,0.0,0.0
