Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,1330.0,1351.0,1322.300048828125,0.8548715168333859,1330.77001953125,1957666.0,0.4380573506458699,0.0128456816362432,0.8928459364242549,0.9009872028265018,0.3736163737544747,0.6581752955345748,0.1731140366096774,0.7488449780428146,0.0,0.0,0.0
2018-07-24,1342.0,1348.949951171875,1305.1500244140625,0.8367212657075773,1306.0865478515625,3125964.0,0.2970186110052314,0.0346374693475529,0.8883685681063134,0.9014357286942514,0.2685246989884386,0.6021080060402987,0.0760983911021719,0.7165043654569845,0.0,0.0,0.0
2018-07-25,1309.0,1317.5,1294.0,0.838660721913414,1308.7239990234375,3117078.0,0.4328206547577963,0.0216303963928935,0.8829830267391596,0.901964799245408,0.2849108285763868,0.5596921196194098,0.0364637475145014,0.6808923859856116,0.0,0.0,0.0
2018-07-26,1311.6500244140625,1322.5,1294.3499755859375,0.8359894021837755,1305.0911865234375,3664497.0,0.4011586248279053,0.0255016030306521,0.8771116184478258,0.9026052122807192,0.2697373198706512,0.5229444315961237,0.0205248233463914,0.6439648385162728,0.0,0.0,0.0
2018-07-27,1313.050048828125,1327.0,1305.6500244140625,0.8358796047874435,1304.94189453125,1885821.0,0.4187314790344552,0.0111631530128027,0.8701414277052983,0.9028689571276084,0.2690819938358989,0.4941179026777993,0.0298101568524484,0.6078036845300933,0.0,0.0,0.0
2018-07-30,1307.9000244140625,1307.9000244140625,1285.5,0.8315982210409647,1299.1195068359375,1720338.0,0.3900266178552351,0.01978855559327,0.8624275044421618,0.9033206408543644,0.2427305781855848,0.4668401118685964,0.0415469755783622,0.5726112648794867,0.0,0.0,0.0
2018-07-31,1303.800048828125,1313.5999755859375,1287.1500244140625,0.8327691848112857,1300.711669921875,1827739.0,0.4275804499550599,0.0230462981954352,0.8554199400227307,0.9040179088469114,0.2553371726187772,0.447603126483,0.0733057565611956,0.5400401536355681,0.0,0.0,0.0
2018-08-01,1304.8499755859375,1326.0999755859375,1304.8499755859375,0.8370505685577645,1306.534423828125,1684489.0,0.4490430114530017,0.0199919326928418,0.8490028723988307,0.9049236456586148,0.302154360787195,0.4386026608669223,0.1271905314966042,0.5119165875794521,0.0,0.0,0.0
2018-08-02,1309.6500244140625,1311.0,1276.699951171875,0.8132650040342057,1274.18701171875,2065057.0,0.2560174203598354,0.0265928353609279,0.8439798447483227,0.9049986631248236,0.1594399468127738,0.4041797135146837,0.0995736227916156,0.4815135752500596,0.0,0.0,0.0
2018-08-03,1297.0,1314.0,1289.3499755859375,0.8347086410171224,1303.3494873046875,2745717.0,0.5706025299570966,0.0288419426885212,0.8422008540779367,0.9052142400185564,0.3531127287308131,0.4042882874388954,0.1735459519312521,0.4572160960121556,0.0,0.0,0.0
2018-08-06,1313.949951171875,1314.0,1279.0,0.8151679206671376,1276.7747802734375,1895761.0,0.2848625106105616,0.0149771297603353,0.8381458101338926,0.9049876086904272,0.2493604855540337,0.3824664610918593,0.17171397267372,0.4327674087467381,0.0,0.0,0.0
2018-08-07,1287.0,1298.9000244140625,1274.1500244140625,0.815826526367512,1277.67041015625,1751392.0,0.4241187687735163,0.0200401310624518,0.8360117695329221,0.9049789216863476,0.2547661450635677,0.3678532535873554,0.1903025923503968,0.4098529902258777,0.0,0.0,0.0
2018-08-08,1288.0,1299.699951171875,1282.550048828125,0.8191931700480476,1282.2490234375,1517072.0,0.4431473250597592,0.0187898629188307,0.8340234917465353,0.9047428148533248,0.2835448724081612,0.3622909554011392,0.2303528986719079,0.3902442465893195,0.0,0.0,0.0
2018-08-09,1292.0,1292.0,1270.0999755859375,0.8111060423745139,1271.2510986328125,1422779.0,0.3628543772810025,0.0203437979616812,0.8314820817170884,0.9038370780416214,0.2398413052861604,0.3501938700521747,0.2442135240645602,0.3717795321862308,0.0,0.0,0.0
2018-08-10,1273.050048828125,1289.9000244140625,1272.0,0.8171439164458788,1279.462158203125,1539484.0,0.4621347325589734,0.023471373999316,0.829568551284509,0.9033238006412454,0.2935797857780121,0.3499967461477531,0.2884074289919965,0.3569624972886392,0.0,0.0,0.0
2018-08-13,1275.0,1291.25,1275.0,0.8183515091279137,1281.1043701171875,1981311.0,0.427961860071206,0.0279176110025193,0.828215626005484,0.9030584768648529,0.3044410767323593,0.3533521340323802,0.3336455547166077,0.3458793298631283,0.0,0.0,0.0
2018-08-14,1290.0,1298.800048828125,1285.0,0.8226328928743925,1286.9268798828125,1605329.0,0.4494953703297673,0.0175756817903742,0.82718037698014,0.9028736977718675,0.3438158406744618,0.3631263311488177,0.3876930271650763,0.3392571363637259,0.0,0.0,0.0
