Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,3100.0,3190.0,3090.0048828125,0.9510930387752988,2926.1875,472790.0,0.4185610442109335,0.0089743429497151,0.9490616627281944,0.9237362067022372,0.5196835681398321,0.8147609470502291,0.5219970288605696,0.8729971278391978,0.0,0.0,0.0
2017-08-29,3128.0,3132.8701171875,3071.10009765625,0.9377536798405705,2886.04736328125,304980.0,0.2991121087547083,0.0025867516394206,0.952938462715343,0.9250838070844336,0.4652667785748285,0.8006091769416961,0.5083412460654981,0.8623815649146782,0.0,0.0,0.0
2017-08-30,3109.864990234375,3136.739990234375,3091.10009765625,0.9416339309054405,2897.723388671875,273110.0,0.367129566422897,0.0035910206065475,0.9548217817137477,0.9265282241215884,0.4785505962362012,0.7912634055757395,0.5070410017708611,0.8516074889507419,0.0,0.0,0.0
2017-08-31,3100.0,3154.5,3062.0,0.956143480929426,2941.384521484375,454320.0,0.4093328276935557,0.0066707691025184,0.95744612969383,0.92846886690888,0.5267861310902557,0.7955941105992064,0.5333890016791354,0.8440455028727134,0.0,0.0,0.0
2017-09-01,3152.875,3197.0,3129.89501953125,0.9661371495711568,2971.45751953125,446150.0,0.3907862909922022,0.0039379545259245,0.9601036791777317,0.9309579056869912,0.5579286031235785,0.8064251497194455,0.5674848203453681,0.8406401447994981,0.0,0.0,0.0
2017-09-04,3194.60009765625,3194.60009765625,3144.81005859375,0.9655512952461566,2969.694091796875,313840.0,0.3493662052681286,0.0028208438941382,0.9608656310233064,0.933682837624623,0.5550666663135275,0.8124669382523729,0.5851706328053604,0.8393908676251962,0.0,0.0,0.0
2017-09-05,3175.0,3200.0,3160.0,0.97120003572338,2986.692138671875,295470.0,0.3735549029985744,0.0037753459346355,0.9618131148085294,0.9364297877494028,0.5737189329106606,0.8204384749601353,0.6031837518421524,0.8403375733593945,0.0,0.0,0.0
2017-09-06,3174.739990234375,3212.114990234375,3163.530029296875,0.975778061218078,3000.468017578125,249010.0,0.3692994693258088,0.0033795202356986,0.9652922574415572,0.9396038131493896,0.5889689569738283,0.8288434390298007,0.6184622186833681,0.8431468800114498,0.0,0.0,0.0
2017-09-07,3250.0,3332.8798828125,3230.10009765625,1.0,3073.355712890625,806950.0,0.4446544758911301,0.0129951558623875,0.9722593636579444,0.94360751814208,0.6611752756192891,0.855611972588964,0.6674594517518063,0.8519294490486764,0.0,0.0,0.0
2017-09-08,3339.9951171875,3348.0,3246.81005859375,0.9924102993319328,3050.51708984375,549310.0,0.3231833823336914,0.0027297478616381,0.978134831168222,0.947089523880602,0.6182500356466214,0.86711943963378,0.6760957793226215,0.8617648744901151,0.0,0.0,0.0
2017-09-11,3250.0,3275.0,3240.0,0.988707223483858,3039.374267578125,341640.0,0.3376507999347145,0.0024940368329537,0.9819438143368776,0.9504202207883686,0.5972497459704823,0.8701241590751453,0.6659774356577245,0.8703667706518625,0.0,0.0,0.0
2017-09-12,3269.800048828125,3269.89501953125,3230.0048828125,0.9937809601953964,3054.6416015625,281890.0,0.3708725920835011,0.0033087397698558,0.9876173911938688,0.9540504410204916,0.6139631920181514,0.8745287732304405,0.6606861575068502,0.8783236060465266,0.0,0.0,0.0
2017-09-13,3259.89990234375,3260.425048828125,3208.22509765625,0.980247277607472,3013.91650390625,249440.0,0.300587930600581,0.0035484450422368,0.991527554043684,0.956929848637245,0.5359625417631025,0.862816277283464,0.6241773830093562,0.8818296495132059,0.0,0.0,0.0
2017-09-14,3230.1201171875,3234.0,3183.669921875,0.9752372784471576,2998.8408203125,280080.0,0.3324845215091335,0.0045026444566418,0.9934610786949364,0.9596508429008004,0.5085883911652286,0.8464722357425587,0.5856953373111305,0.8806443391690977,0.0,0.0,0.0
2017-09-15,3196.52001953125,3209.93994140625,3165.0,0.9734579384754888,2993.48681640625,394870.0,0.3448012668932941,0.0056535820195133,0.9942024150267998,0.962195311771472,0.4986058339955614,0.8296657446567466,0.5539836099882327,0.8755930458679091,0.0,0.0,0.0
2017-09-18,3216.0,3279.919921875,3213.68505859375,0.9970210282606516,3064.3916015625,319690.0,0.4423354173427565,0.0032465834242613,0.9973891831118468,0.9654733545050322,0.5905575971027032,0.8360646126997296,0.5750847436888963,0.8731141959543419,0.0,0.0,0.0
2017-09-19,3280.0,3291.68505859375,3229.0,0.9857655078607608,3030.521728515625,222790.0,0.3093164046069466,0.0027945912632391,0.9988641489696652,0.9684122276209252,0.5272016647558986,0.8284543075310373,0.563911204342936,0.8692731776466689,0.0,0.0,0.0
2017-09-20,3245.14990234375,3264.4951171875,3230.0,0.986994732062937,3034.220703125,179870.0,0.3563115797618939,0.0032375366708517,1.0,0.9713255988588338,0.5320627336570614,0.8214709542824604,0.5562278922829004,0.864495485244407,0.0,0.0,0.0
2017-09-21,3248.0,3254.89990234375,3169.8349609375,0.967750164885346,2976.3115234375,297920.0,0.2785575090402739,0.0066419037797854,0.9967342352334524,0.9737102971555792,0.4307404058809324,0.7961731231934884,0.5134050928406372,0.8544972568829221,0.0,0.0,0.0
2017-09-22,3177.89990234375,3177.89990234375,3128.0,0.9601449850976956,2953.42626953125,360420.0,0.3221956780350937,0.0048513306777758,0.9934669029809572,0.9758546144793152,0.3950198360900151,0.7675509420890979,0.4724895868227489,0.8395110110812372,0.0,0.0,0.0
2017-09-25,3150.0,3165.1201171875,3057.760009765625,0.9415050141202862,2897.33544921875,388190.0,0.2789170347379161,0.0043190389069578,0.988686992891658,0.977742475409614,0.3162226110615898,0.7264717729903342,0.4148111059232706,0.8174931702523504,0.0,0.0,0.0
2017-09-26,3090.0,3106.014892578125,3050.0048828125,0.9367622574068892,2883.06396484375,545410.0,0.3327766262110942,0.005634175982646,0.9829130200964806,0.9796278819930208,0.2978044951621742,0.6889199452410125,0.3757320934190329,0.7907111992711515,0.0,0.0,0.0
2017-09-27,3096.780029296875,3105.0,3033.800048828125,0.9256652462266493,2849.67138671875,248950.0,0.3072881227608156,0.0018303775875164,0.9773857957142048,0.9811843540739632,0.2561777758979336,0.648698407296048,0.3391225835158646,0.7594661556887159,0.0,0.0,0.0
2017-09-28,3057.0,3059.419921875,2991.0048828125,0.9168075476794112,2823.017333984375,779270.0,0.31582284035547,0.0125524205664679,0.9714689358176568,0.9822088303086368,0.2250114803359398,0.6089091490294247,0.310700648880552,0.7247561884271454,0.0,0.0,0.0
2017-09-29,3038.5,3128.89990234375,3020.445068359375,0.9487605479126506,2919.16845703125,397520.0,0.482056193507447,0.0020456092627943,0.9689679658859024,0.9834990632878486,0.3879276159862648,0.6075562706191864,0.3649349066174778,0.6966579302650497,0.0,0.0,0.0
2017-10-03,3179.89990234375,3196.794921875,3093.9951171875,0.9467092610557596,2912.995849609375,465150.0,0.3435412655452076,0.0046922991995988,0.963873167847514,0.9847223731474026,0.3795273921860027,0.6049668349227901,0.4058460117815944,0.6735471530341992,0.0,0.0,0.0
2017-10-04,3114.89990234375,3128.06494140625,3080.530029296875,0.9385446325000448,2888.427001953125,207680.0,0.3193428436235913,0.0017904133395926,0.9590913675545724,0.9860017262921572,0.345836580418159,0.5957990787189055,0.4254013033906381,0.652820365275493,0.0,0.0,0.0
2017-10-05,3091.0,3120.0,3071.22998046875,0.9355641431999532,2879.45849609375,191930.0,0.3397483790996682,0.003705952454945,0.9538832725539496,0.9872575132930208,0.3335347501709862,0.5863637535373899,0.4405097092308992,0.6339354462643441,0.0,0.0,0.0
2017-10-06,3098.800048828125,3162.5,3085.014892578125,0.9589499818902836,2949.829833984375,291400.0,0.4452178015076281,0.0060883321755288,0.9529921260577808,0.9892808330489364,0.4434895706787891,0.6011469253668185,0.5010958359557003,0.6224365939586967,0.0,0.0,0.0
2017-10-09,3170.300048828125,3199.0,3130.110107421875,0.9692995185263484,2980.97314453125,273150.0,0.3920642673678894,0.0037589219879017,0.95391915568814,0.991134988876314,0.4853899435161105,0.6227113981980068,0.5631448139016205,0.6185021448405722,0.0,0.0,0.0
2017-10-10,3190.0,3207.22509765625,3145.22998046875,0.9590742701151704,2950.2041015625,321830.0,0.3121143994615593,0.0047247297845027,0.9556982983410732,0.9927122827094071,0.4369702542756347,0.6303646875795487,0.584925781983256,0.6172230178540654,0.0,0.0,0.0
2017-10-11,3163.715087890625,3174.85498046875,3096.0048828125,0.949691343794632,2921.96923828125,277740.0,0.3149919631060683,0.0034606968769767,0.9570075563462268,0.99390989364964,0.3948816676198492,0.6278086522700442,0.5819055989166104,0.6155756997518863,0.0,0.0,0.0
2017-10-12,3130.050048828125,3151.195068359375,3102.074951171875,0.9525724328660292,2930.638671875,251190.0,0.3629990767780979,0.0036267328819414,0.9597323002644952,0.9947200409287014,0.408390614154954,0.6285954564853233,0.5861837455912492,0.6144499313579156,0.0,0.0,0.0
2017-10-13,3158.965087890625,3158.965087890625,3121.10009765625,0.9545397986138088,2936.55908203125,221600.0,0.3593730020678539,0.003537684226786,0.9635532393553776,0.9946518914237628,0.4179950714993662,0.6311494991295065,0.5931452937406542,0.6141728466772747,0.0,0.0,0.0
2017-10-16,3152.68994140625,3195.0,3150.110107421875,0.965128654579112,2968.42236328125,249080.0,0.3931859913807898,0.0045073445340652,0.9652107481722876,0.9950303495076732,0.4687440277088797,0.6430115866345422,0.617354607646609,0.6168471242485237,0.0,0.0,0.0
2017-10-17,3169.9951171875,3191.0,3133.169921875,0.9689685385282067,2979.977294921875,276080.0,0.3665429754878535,0.0044447541524608,0.9674648236998022,0.9957647619784916,0.4865447353056652,0.6558057915844634,0.6385886956109469,0.6221100536880046,0.0,0.0,0.0
2017-10-18,3183.0,3183.0,3135.0,0.9583346110088238,2947.978515625,310130.0,0.3105209985004541,0.0045046441390187,0.9694688467999184,0.995689928831406,0.4273658128702301,0.6558336740482258,0.630010423797472,0.6263272043121464,0.0,0.0,0.0
2017-10-19,3151.89990234375,3169.89501953125,3140.0,0.95733226213779,2944.9619140625,35890.0,0.3477202213049347,0.000464067692037,0.9716731853836188,0.9953795240962616,0.4218744803704481,0.6547434137443651,0.6209086394977067,0.6294347546100861,0.0,0.0,0.0
2017-10-23,3140.199951171875,3165.35009765625,3090.0,0.9474396630415712,2915.19384765625,266370.0,0.312932611127533,0.0297620956079905,0.9705075982228096,0.9947661107695946,0.3684642678731397,0.6445890706930695,0.5954756895580815,0.6294417689449826,0.0,0.0,0.0
