Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,910.0,913.0,904.0,0.8988118419013014,852.9131469726562,1179253.0,0.462506215910724,0.0547587362560319,0.9207069829400212,0.9351316682665036,0.5499363883157045,0.6857361621617774,0.5221131186363877,0.7146050594165095,0.0,0.0,0.0
2018-07-24,913.8499755859376,924.9000244140624,911.2000122070312,0.9125883191465912,862.2816162109375,1982289.0,0.5331540563369093,0.1301844855587036,0.9192871693373332,0.9372992169330102,0.6061416329095946,0.6906812727278846,0.5456789464729425,0.7104763164981334,0.0,0.0,0.0
2018-07-25,924.9000244140624,925.0,908.7000122070312,0.8983984803159877,852.632080078125,1433236.0,0.3806061313277665,0.0559950951828594,0.9163635983004892,0.938983609738826,0.5406780544992953,0.6836367365035613,0.5384093428473248,0.7056045137682437,0.0,0.0,0.0
2018-07-26,914.4000244140624,916.9000244140624,906.0,0.9032202473518391,855.9109497070312,2785063.0,0.4840467356486724,0.1504930920715165,0.9160558526327448,0.94089258753063,0.5614637065908537,0.6810093174791567,0.5422173888190723,0.7011219490309223,0.0,0.0,0.0
2018-07-27,915.0,915.9000244140624,902.7999877929688,0.8980540683848555,852.3978271484375,1658854.0,0.4293539905549729,0.0461288248234408,0.9164964809075852,0.9430749097689918,0.5367030011051659,0.6746591170021745,0.5371528704805689,0.6961217164487196,0.0,0.0,0.0
2018-07-30,916.0,935.0,912.0499877929688,0.930291058772811,874.3202514648438,2458481.0,0.6345157413893299,0.1147778120931853,0.9210986553635968,0.9462457049883356,0.6675403362072403,0.6924776424811968,0.5857585105895055,0.696089691163344,0.0,0.0,0.0
2018-07-31,935.0,941.7999877929688,924.5499877929688,0.934010724446028,876.8497314453125,2011316.0,0.477493525366392,0.0633596401708267,0.9229870842101602,0.9493706969043884,0.6808006277753624,0.7084331268257252,0.620583949316199,0.6996173350523561,0.0,0.0,0.0
2018-08-01,939.5,943.4000244140624,926.0999755859376,0.9254692917369596,871.0413208007812,2000884.0,0.4120205915982467,0.0770443601972925,0.9268059052812024,0.9522651933235304,0.635373062334279,0.7138920057803516,0.6255749763065165,0.7036551348956235,0.0,0.0,0.0
2018-08-02,925.75,925.75,910.0499877929688,0.9000516744024112,853.7562866210938,1652795.0,0.321078323966147,0.0639729427874484,0.92656810142259,0.9542820320778624,0.5152458325317737,0.6988766333798584,0.5849598250998109,0.7035414722720937,0.0,0.0,0.0
2018-08-03,914.0499877929688,925.0,914.0499877929688,0.9129327310777235,862.5159301757812,1575164.0,0.5281729561603392,0.0738084418555129,0.9280928362767946,0.9561422522127316,0.5696874538104535,0.6956511097408419,0.57815466302412,0.7027322225561039,0.0,0.0,0.0
2018-08-06,921.9500122070312,935.7999877929688,920.5499877929688,0.929120091840939,873.5239868164062,1702042.0,0.5453891044750878,0.0836842532494418,0.9311702758786018,0.9585787119916952,0.6325980447992674,0.7040872621417235,0.5981182378288139,0.7039635421607349,0.0,0.0,0.0
2018-08-07,940.9500122070312,944.0,923.2999877929688,0.921680760494505,868.4649047851562,5202007.0,0.4177494165956051,0.2367009002105045,0.9320935043440164,0.9602557171097662,0.5967108403264572,0.7045004044474823,0.596609082902724,0.7050406040599013,0.0,0.0,0.0
2018-08-08,936.9000244140624,938.9500122070312,924.0,0.923471685719404,869.6828002929688,2056171.0,0.4672381291602769,0.0306117069665057,0.934639387903984,0.961152581680532,0.6041043917238376,0.705289218947307,0.596220249207163,0.706077921468527,0.0,0.0,0.0
2018-08-09,929.0,940.0,927.5,0.9302221932035736,874.2733764648438,2452570.0,0.4939030832671993,0.0923764847981594,0.9373811119446488,0.9614554768780688,0.6326227222876233,0.709945250676019,0.604334824681383,0.7079446671696578,0.0,0.0,0.0
2018-08-10,932.0,952.7000122070312,929.1500244140624,0.9477872016913178,886.2183227539062,3163115.0,0.5515800625345813,0.0998832856570103,0.9424309156866688,0.962766053766178,0.7016234449040755,0.7253884702242507,0.634328911229327,0.712877247191974,0.0,0.0,0.0
2018-08-13,944.0,966.4000244140624,938.5999755859376,0.9595660729190518,894.228515625,4285645.0,0.5197693198238358,0.1049301906378416,0.9454034425747776,0.9639480838053472,0.7434021732697673,0.7449283735403249,0.6672497697315928,0.7211748204344638,0.0,0.0,0.0
2018-08-14,958.9000244140624,961.9000244140624,948.0,0.9539866164516984,890.4341430664062,1801054.0,0.4284018632653426,0.0325469120740087,0.9474317550396052,0.9654005039374296,0.7096773904602722,0.7549188364836842,0.6727807543368833,0.7300377411965635,0.0,0.0,0.0
2018-08-16,945.0,965.25,944.0,0.9550887178143326,891.1836547851562,1832039.0,0.4633811547508253,0.0787784134911046,0.9504392528322804,0.9664924045468392,0.7139717600920841,0.7621392029608006,0.6711702352509976,0.7387360433535747,0.0,0.0,0.0
2018-08-17,954.5499877929688,968.7999877929688,950.1500244140624,0.9692096069907548,900.786376953125,2246030.0,0.531717067865848,0.0949467466445089,0.9574614121766948,0.96770989584791,0.7675878856195222,0.7765093248760793,0.6854592440635363,0.7488948911939216,0.0,0.0,0.0
