Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,279.5,286.6499938964844,277.1499938964844,0.7722037643727262,218.46522521972656,26056261.0,0.7226035790753709,0.2523810528693173,0.75404007992358,0.8229390516586683,0.7438802077831286,0.5999363351218812,0.7446228995838808,0.5710945796695233,0.0,0.0,0.0
2018-07-24,284.5,287.0,283.54998779296875,0.7780597081207823,219.61846923828125,12111542.0,0.5836495507156797,0.0295913584788844,0.7575145491356206,0.8232765463566765,0.7658610314813308,0.6402159058488957,0.7900594704711493,0.5923174283894498,0.0,0.0,0.0
2018-07-25,284.25,286.95001220703125,283.20001220703125,0.7800116893701343,220.0028839111328,13301823.0,0.5682142470962097,0.0699180463163003,0.7617162273860552,0.8233031896763685,0.77336287087216,0.6721390430071468,0.8125023965478915,0.6166450622140288,0.0,0.0,0.0
2018-07-26,287.0,291.1499938964844,284.20001220703125,0.7841109214774618,220.8101806640625,20698478.0,0.5766091532064072,0.0990614788112224,0.7657563049978842,0.8240359107823994,0.789629371181976,0.6993058803160501,0.8225415571172633,0.6423615272494944,0.0,0.0,0.0
2018-07-27,300.0,307.1499938964844,295.0,0.8440366505209835,232.61184692382807,75862167.0,0.7943587178644691,0.2333266746206167,0.7787451520540472,0.8258344080426565,0.9611841415704544,0.7784532040153729,0.9170760360214376,0.6811560214587907,0.0,0.0,0.0
2018-07-30,302.0,303.6000061035156,300.0,0.8381807067729274,231.4585418701172,17080727.0,0.5388692933387085,0.0143337117554461,0.7906431732232808,0.8274952409234142,0.9172282303555293,0.8314184280299466,0.9491327665928948,0.7243852876421952,0.0,0.0,0.0
2018-07-31,300.75,301.3500061035156,295.54998779296875,0.8251025277138535,228.88299560546875,14563274.0,0.5118798602146086,0.0542787988673532,0.8018947918380925,0.8291782801844607,0.8220908321118785,0.8560201994799606,0.9275772074881272,0.7646325282821349,0.0,0.0,0.0
2018-08-01,298.04998779296875,302.95001220703125,296.1000061035156,0.8403279576309031,231.88150024414065,14624672.0,0.6178644167524887,0.0639299954356151,0.8152472557427906,0.8316784128708352,0.8644496838372961,0.8865194827695331,0.9201470845663148,0.8038518755495929,0.0,0.0,0.0
2018-08-02,300.5,303.5,297.29998779296875,0.8309584714619096,230.0362701416016,9847568.0,0.5257473216286154,0.0428667357029622,0.8257110666208989,0.833841050859202,0.7982572865213955,0.8966131184356593,0.8802449968188425,0.8375511133955226,0.0,0.0,0.0
2018-08-03,300.0,305.3999938964844,298.1499938964844,0.8495022933307534,233.6882476806641,12470372.0,0.6300046349309364,0.0806172500989357,0.8378111040000622,0.8366520376343016,0.8517870533278,0.9186127187925612,0.868136597453833,0.8695752587040035,0.0,0.0,0.0
