Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2018-07-23,50.59999847412109,51.95000076293945,49.83000183105469,0.588282602488557,42.26951217651367,68781340.0,0.5969589607939914,0.0901474992186495,0.619413862010834,0.7162971804163458,0.3384603656275848,0.2936514664608481,0.3181290794505836,0.3479233457406436,0.0,0.0,0.0
2018-07-24,51.59999847412109,52.959999084472656,51.59999847412109,0.6071137286053194,43.128150939941406,83983690.0,0.5709288472907702,0.1162059244495313,0.6116885821870333,0.7121718824292282,0.4022059701381626,0.3082511797496234,0.3957050499273122,0.3365733543751162,0.0,0.0,0.0
2018-07-25,53.09999847412109,53.79999923706055,52.900001525878906,0.6225372153198256,43.83141326904297,67826380.0,0.5558388992716043,0.0768612842113866,0.60799917353657,0.7086033209610965,0.4513932978289778,0.3317525288614154,0.4802886155798618,0.3328666144122268,0.0,0.0,0.0
2018-07-26,53.69499969482422,53.994998931884766,53.1349983215332,0.6204748029561882,43.73737335205078,74811910.0,0.4863532753574745,0.1049726241768704,0.6041880357759275,0.7054449884187397,0.4454411055377182,0.3509159349967208,0.5369796679824316,0.3342826658858309,0.0,0.0,0.0
2018-07-27,53.79999923706055,55.35499954223633,53.630001068115234,0.6480040331497932,44.992618560791016,64628850.0,0.6025093441551237,0.0822166232199456,0.6026148875987694,0.7037203588814385,0.5309074843124131,0.3851527751133605,0.6204710929586962,0.3432432793099141,0.0,0.0,0.0
2018-07-30,54.94499969482422,55.84999847412109,54.73500061035156,0.6530256302933937,45.22158432006836,47877070.0,0.5135969176194214,0.0705025923873413,0.6089355710909703,0.7027157194168343,0.5455820152932915,0.4165929877442705,0.6801882468194735,0.3576001327303444,0.0,0.0,0.0
2018-07-31,55.19499969482422,56.4900016784668,54.35499954223633,0.6710496749182888,46.04342651367188,63739660.0,0.5628706387613913,0.126702775427576,0.614685051503455,0.702140145089512,0.5970203432826935,0.4536963443954439,0.7422907744016314,0.3775687764245439,0.0,0.0,0.0
2018-08-01,56.28499984741211,56.7599983215332,55.130001068115234,0.6580472958511243,45.45055770874024,60679920.0,0.4459434319044068,0.0906022967559699,0.6243393151473395,0.7027994396383563,0.5504720634542173,0.4752170855702593,0.7525458898127224,0.3984641063449071,0.0,0.0,0.0
2018-08-02,55.27000045776367,56.09000015258789,54.060001373291016,0.6553571154304068,45.32789611816406,94930990.0,0.4842694507977162,0.1488904904702169,0.63476141735592,0.7030547855954252,0.5407818119729513,0.4907973025775995,0.7457193544407447,0.4187425678978222,0.0,0.0,0.0
2018-08-03,55.63999938964844,56.0,55.06499862670898,0.6556261197896527,45.34016418457031,55706900.0,0.4954517249419762,0.0558476536254132,0.6443594922885207,0.7024771178234361,0.541682690232737,0.5034147727562183,0.7327618272814888,0.4378501443400111,0.0,0.0,0.0
2018-08-06,55.900001525878906,56.4900016784668,55.125,0.6534740165015567,45.242034912109375,55438810.0,0.4862824593037052,0.0947128397836839,0.6511671065097315,0.7014975949043378,0.5328986442259849,0.5120380083921365,0.71228965150628,0.4551077871100766,0.0,0.0,0.0
2018-08-07,55.73500061035156,57.66999816894531,55.3650016784668,0.6891633420535122,46.86935043334961,92858540.0,0.6298850986317781,0.1594086565263428,0.6597351384171752,0.7014055025009804,0.6488260718013661,0.5413347610820032,0.7482197425428525,0.4756121920211504,0.0,0.0,0.0
2018-08-08,57.82500076293945,58.375,57.35499954223633,0.696964810542289,47.22507858276367,90084310.0,0.5230137300678689,0.0923275381362859,0.6675072409763545,0.7013887581373099,0.6707981924673747,0.5688804886188169,0.7725333970405996,0.4983136593569337,0.0,0.0,0.0
2018-08-09,58.0,58.77000045776367,57.58000183105469,0.7121193613116794,47.91607666015625,57576870.0,0.5495338766122471,0.0608279031389237,0.6770772251253871,0.701819916719258,0.7118657318706398,0.5993847281232818,0.7994699045166889,0.5234491988077956,0.0,0.0,0.0
2018-08-10,58.595001220703125,58.59999847412109,57.27000045776367,0.6955300294074718,47.15965270996094,57254930.0,0.434984583181039,0.0946387043864878,0.6820401278772197,0.7024917687424403,0.6358247078412247,0.6118093849622782,0.7752744138394358,0.546398353508503,0.0,0.0,0.0
2018-08-13,57.494998931884766,58.21500015258789,56.59999847412109,0.6813619419788657,46.51363754272461,78568310.0,0.4428467940371483,0.1305985856514733,0.6849991475783141,0.7026026973573041,0.5756955214500321,0.6114568268151224,0.723589298091343,0.5646770698044277,0.0,0.0,0.0
2018-08-14,58.70000076293945,58.70000076293945,56.255001068115234,0.699565300038548,47.34365081787109,240305600.0,0.5616315294715903,0.2910854047283396,0.6879768920870724,0.7028894385970474,0.632249726696734,0.6215439038045956,0.7086554182201745,0.5816063112066004,0.0,0.0,0.0
2018-08-16,57.0,57.66999816894531,56.32500076293945,0.6791201477663111,46.41141891479492,79071710.0,0.4202813498764894,0.031315632618136,0.6901774249110832,0.7023787482797403,0.5491015230782685,0.6152842921715209,0.6553481609259222,0.5937185321161783,0.0,0.0,0.0
2018-08-17,57.19499969482422,58.52000045776367,57.18000030517578,0.701717403326644,47.4417839050293,87432140.0,0.5780356017704812,0.1052334788098552,0.6950185985527366,0.7014599224813247,0.6182063865260279,0.6234749648322886,0.649264253884125,0.6052809910161744,0.0,0.0,0.0
2018-08-20,58.29999923706055,60.18000030517578,58.290000915527344,0.7362410205171581,49.01595306396485,116623180.0,0.6193854413299248,0.1269456200030093,0.7034368105664326,0.701413876279646,0.7060895271111864,0.6504266004414665,0.6918658433736586,0.6206930707746484,0.0,0.0,0.0
2018-08-21,60.22499847412109,60.244998931884766,58.05500030517578,0.7053042877495572,47.6053352355957,108737070.0,0.3860581031374753,0.0887353562576732,0.7088491872878016,0.7011417859589069,0.5903385661660288,0.6504241861582205,0.6577483706219287,0.6330221825894996,0.0,0.0,0.0
2018-08-23,58.4900016784668,58.4900016784668,57.01499938964844,0.686473230046925,46.74668884277344,66768300.0,0.4265108376008185,0.0584381746978069,0.7085682723079694,0.7007922557506447,0.5284293161255431,0.6369500670329189,0.5963684810988933,0.6398048041012837,0.0,0.0,0.0
2018-08-24,57.03499984741211,57.935001373291016,56.82500076293945,0.6935573079682928,47.069705963134766,60602690.0,0.5204536364101915,0.0863824531351838,0.7082124438091901,0.7011271366367333,0.5488541771047732,0.629443105272587,0.5623625841095964,0.6435145400252329,0.0,0.0,0.0
2018-08-27,58.18999862670898,58.70000076293945,57.900001525878906,0.7036005022554941,47.527645111083984,53919460.0,0.5310697813228835,0.0846754634644827,0.7073228618460223,0.7016148038532009,0.5778729887142822,0.6285658353425675,0.5519322161990137,0.6462817533261696,0.0,0.0,0.0
2018-08-28,58.25,59.38999938964844,57.810001373291016,0.7200104523107846,48.27588653564453,90212970.0,0.5537186051888939,0.159230917274509,0.7098792303129589,0.702634094236809,0.6234297326009606,0.6369140974231152,0.5669302285566002,0.6504042367449421,0.0,0.0,0.0
