Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,333.6000061035156,353.70001220703125,332.5,0.4707578317574137,305.4034423828125,4220020.0,0.944760617900884,0.1039261560134202,0.4382168957589689,0.4817177957141886,0.7243639656068664,0.490276883671374,0.6298080662486707,0.4609531757654037,0.0,0.0,0.0
2017-08-29,351.6000061035156,353.25,344.38751220703125,0.4607039826194085,301.39996337890625,1576560.0,0.4628872121334101,0.0051982216894528,0.4428318695204636,0.4823565674091385,0.6316517645137572,0.5209055734680708,0.671131235664762,0.4755552764975909,0.0,0.0,0.0
2017-08-30,351.5,352.95001220703125,343.50750732421875,0.4691093745263018,304.7470703125,1705480.0,0.6075490885637806,0.0150520249629118,0.4471006332306094,0.4830068620649405,0.6726305949342052,0.5539100784550182,0.7085922984015651,0.4947738374767761,0.0,0.0,0.0
2017-08-31,352.5,357.0,347.5474853515625,0.4786627493393669,308.55126953125,1868940.0,0.6157821227360347,0.0152478120799186,0.4520410828724436,0.4839166089602304,0.7145652540839986,0.5896608899959601,0.7436502183822558,0.5183127108579448,0.0,0.0,0.0
2017-09-01,355.0,355.7474975585937,350.1499938964844,0.4671345729702491,303.9606628417969,641800.0,0.4523187695225932,0.0047781871529752,0.4561025732569649,0.4846682378041069,0.6162376957123422,0.6039983544555526,0.7320163454685338,0.5404179006246852,0.0,0.0,0.0
2017-09-04,353.70001220703125,353.70001220703125,342.55499267578125,0.4507589149230506,297.43975830078125,1040700.0,0.4130366485988603,0.0225623662336143,0.4584711172108842,0.4849185424426563,0.500232669836823,0.5960707439122905,0.6814507356170239,0.5562917101077219,0.0,0.0,0.0
2017-09-05,344.0,352.25,344.0,0.4684892273333229,304.5001220703125,1907140.0,0.6830157109588453,0.0254985698787197,0.4630480008231302,0.4855082509190665,0.5887325071217431,0.6082539470769532,0.6782647846304508,0.5717729034981045,0.0,0.0,0.0
2017-09-06,348.45001220703125,349.822509765625,345.7250061035156,0.4625917855865984,302.1517333984375,1046380.0,0.4951281347560543,0.0076342373432697,0.4671845568393036,0.4863015761754002,0.550291941737063,0.6101001058181319,0.6565608641850993,0.5845794454338838,0.0,0.0,0.0
2017-09-07,349.9974975585937,358.45001220703125,346.6025085449219,0.4798922851212058,309.0409240722656,1639880.0,0.6774200541561719,0.0218062728418286,0.4730835242297184,0.4875670020393897,0.6267509152297279,0.6293088022854716,0.6713715454651229,0.5992111603990715,0.0,0.0,0.0
2017-09-08,359.38250732421875,361.25,356.54998779296875,0.4873837269670821,312.0240173339844,1313060.0,0.5988731100626123,0.0111411829261699,0.4797925466864531,0.4888804223549735,0.6559866466603782,0.6511267016723901,0.6880550990711045,0.6158988491240481,0.0,0.0,0.0
2017-09-11,359.3999938964844,365.9500122070313,359.3999938964844,0.4975899232523021,316.088134765625,1021840.0,0.6190202036948149,0.0108282214808814,0.4825554843885984,0.4901788741326869,0.693290992837463,0.6777223061289609,0.7102553143174328,0.6353223494804119,0.0,0.0,0.0
2017-09-12,366.5,370.4500122070313,361.5299987792969,0.5077688909715421,320.1415405273437,1271300.0,0.6178147248010915,0.0173110715124142,0.4874018233241562,0.4917278683749729,0.7274126715876043,0.7077281330484042,0.7343348320704377,0.6577132546126262,0.0,0.0,0.0
2017-09-13,369.010009765625,370.5,360.5,0.4915075264903232,313.6661682128906,1057140.0,0.4203639298236586,0.0115702638183565,0.4897081921188349,0.4929179758975645,0.6165256630235507,0.7110197481520346,0.704095418961083,0.6763776491145178,0.0,0.0,0.0
2017-09-14,367.3500061035156,367.3500061035156,360.3599853515625,0.4909417036070312,313.4408264160156,1102820.0,0.5369123034651312,0.0145154642426443,0.4909725730820375,0.4938384148127845,0.61287163703995,0.7105851024149099,0.6729989049598635,0.6912099093890531,0.0,0.0,0.0
2017-09-15,361.0025024414063,368.4500122070313,360.8049926757813,0.5034492450066546,318.4215087890625,1083900.0,0.6361355847995146,0.0136755054001042,0.4947119452636486,0.4948854917348443,0.6621514460654774,0.7215967622749508,0.6693323805087704,0.7055903307904621,0.0,0.0,0.0
2017-09-18,365.5,367.3450012207031,364.072509765625,0.4968608617954033,315.7978820800781,282640.0,0.4919803666946854,0.0036283001836315,0.4994591267191154,0.4957657772064398,0.6173967370311455,0.720474406017763,0.6439141056000552,0.7168383676012953,0.0,0.0,0.0
2017-09-19,365.0,366.25,362.0,0.4931940373026705,314.3377685546875,334240.0,0.5135804534708612,0.0164544587342728,0.5020030152900696,0.4966799195326817,0.5926791155216454,0.713067396864155,0.6119336491377806,0.7241453388055222,0.0,0.0,0.0
2017-09-20,362.5,362.5,358.1600036621094,0.4875959105483166,312.1085205078125,647580.0,0.4988354478142511,0.0269583810363483,0.5045777247412151,0.4976251880647798,0.55505713992856,0.6986994339707682,0.5734502216459278,0.7267098601109685,0.0,0.0,0.0
2017-09-21,360.1000061035156,360.5899963378906,355.2200012207031,0.4813775037787106,309.63232421875,2272880.0,0.4938048338465614,0.0488362020996882,0.5047306597677497,0.4984989405715327,0.5143760946795897,0.6783601066484193,0.5315981853269584,0.7241168058484206,0.0,0.0,0.0
2017-09-22,357.5,360.19500732421875,355.3525085449219,0.4839181946291919,310.6440734863281,341320.0,0.5607247406850704,0.0020895079722345,0.5043738090930199,0.4993244608006682,0.5283986533072543,0.6631958127248863,0.5077062017177028,0.7185794573108014,0.0,0.0,0.0
2017-09-25,356.5,360.0,352.5474853515625,0.4813992866314946,309.6409912109375,629600.0,0.5219132437968974,0.0256662124644363,0.5027066367687945,0.5001812246985129,0.5107813762147351,0.646700992608814,0.4861270704637865,0.7103828355353041,0.0,0.0,0.0
2017-09-26,355.6499938964844,358.635009765625,351.54998779296875,0.4714215446559606,305.6677551269531,449400.0,0.4645437338374444,0.0099317813832495,0.4989639000713072,0.5007603600680046,0.444071052806481,0.6211583564410086,0.4520976228467962,0.6979926436719834,0.0,0.0,0.0
2017-09-27,353.9375,356.7474975585937,350.4100036621094,0.4765736542173346,307.7193298339844,982240.0,0.581302538376181,0.0304118857716829,0.4974261385162706,0.5012922144639711,0.477464585810749,0.6054378507369805,0.4430750581405592,0.6844905690095827,0.0,0.0,0.0
2017-09-28,355.50250244140625,362.1099853515625,353.57000732421875,0.4804417708649098,309.2597045898437,1105860.0,0.5711085347677282,0.0156653944984111,0.4963449458687006,0.5019695951835539,0.5022006228680369,0.5961814610148632,0.4478353987086533,0.6715751280780288,0.0,0.0,0.0
2017-09-29,356.00250244140625,362.7650146484375,356.0,0.4890267384849981,312.67828369140625,977220.0,0.6072443416059873,0.0122956360584065,0.4948598403548158,0.5026310575113322,0.5544278585166897,0.5972763869611722,0.4708252762870135,0.6614928116808618,0.0,0.0,0.0
2017-10-03,365.0,369.74749755859375,362.99749755859375,0.4991513154834145,316.7099609375,997120.0,0.6182363792273019,0.0141975655730471,0.4950956915500471,0.5036768278404236,0.6095487537686238,0.6081600654716912,0.5073563204990238,0.6559123460339243,0.0,0.0,0.0
2017-10-04,362.1000061035156,367.7424926757813,361.2025146484375,0.5014417027602892,317.6221008300781,478140.0,0.5584083110645991,0.0066721600043674,0.4959449651093549,0.5049207507515414,0.621433852337984,0.617983288303576,0.5346160682671603,0.6536911962397953,0.0,0.0,0.0
2017-10-05,365.5,367.24749755859375,362.5,0.493852370899158,314.59991455078125,168800.0,0.4843593216543331,0.0049122014358324,0.4965892015151755,0.505930525241937,0.558680795556387,0.6160110818643217,0.5345662327476483,0.6514639050370166,0.0,0.0,0.0
2017-10-06,365.0499877929688,369.0,362.552490234375,0.5038572750295356,318.5839233398437,632400.0,0.616860890379563,0.0521288592932298,0.4989039747610977,0.5071974955249181,0.6139489333545199,0.6241467777590262,0.5532569100337971,0.6515399325971678,0.0,0.0,0.0
2017-10-09,367.7449951171875,368.9500122070313,364.1499938964844,0.4975844775391063,316.08612060546875,248000.0,0.4943620869539824,0.005456556069438,0.5003112108801002,0.5084080372334361,0.5632898685981597,0.622228378111004,0.5495786133533043,0.6511626705504152,0.0,0.0,0.0
2017-10-10,367.3500061035156,367.3500061035156,363.5750122070313,0.4968336996405597,315.78717041015625,337580.0,0.5355531042274503,0.018940168164106,0.5019005138094434,0.5095689211583565,0.5572032795136516,0.6185205106540044,0.543319985463051,0.6500141354872215,0.0,0.0,0.0
2017-10-11,364.75,365.947509765625,362.7225036621094,0.4968935360745793,315.8109741210937,691400.0,0.5416545760384404,0.0284978088433679,0.5045234001190191,0.5107761362028678,0.5575888309351376,0.6143433344498023,0.537443426060061,0.6481414110687064,0.0,0.0,0.0
2017-10-12,365.0,374.1499938964844,364.4500122070313,0.5069147773445447,319.801513671875,1478900.0,0.6166938413713519,0.0297624196793237,0.5076476676786157,0.5122343693639979,0.6196428969716102,0.6207884415679029,0.5524259028804526,0.6481150306562024,0.0,0.0,0.0
2017-10-13,369.0,370.0,365.9674987792969,0.5030520399990291,318.2633361816406,3612660.0,0.5124688696232231,0.0339896806525329,0.509975878472702,0.5137606729734554,0.5838277028933313,0.6202311733723911,0.5514360653686853,0.6479666690400104,0.0,0.0,0.0
2017-10-16,365.25,369.9500122070313,363.2525024414063,0.4962460939044837,315.5530700683594,406180.0,0.4903296301658423,0.0015644087896245,0.5107192655201664,0.5151179286855461,0.5236197326309645,0.6109610177670582,0.5344986954887742,0.6457310549801635,0.0,0.0,0.0
