Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,678.75,705.9000244140625,678.4000244140625,0.2720443386854001,649.423583984375,2008764.0,0.6625516188618465,0.0313795539878167,0.2421106836204097,0.2602701096824861,0.6337329811307368,0.5713793801479597,0.6609649482260826,0.5775802808362474,0.0,0.0,0.0
2017-08-29,692.75,703.6500244140625,681.2000122070312,0.2669794042348082,642.4610595703125,958208.0,0.5515558482983054,0.0143603838255172,0.2463504615899047,0.2607068080669256,0.6014727372878592,0.5870995926795602,0.6852147927285408,0.5858836774764586,0.0,0.0,0.0
2017-08-30,692.1500244140625,709.0,692.1500244140625,0.2772791956057012,656.6195678710938,1072727.0,0.6368131898873167,0.0337026919910996,0.2508224589045321,0.261594711299103,0.647818971977036,0.6060382378226844,0.7119524131052233,0.5968878260665265,0.0,0.0,0.0
2017-08-31,705.0,709.9000244140625,692.4500122070312,0.2730641224743068,650.8253784179688,956295.0,0.5564921095355438,0.0268372397158199,0.2535774366807302,0.2623360826043323,0.6197847661954619,0.6181637091254639,0.7178090691328098,0.6084835521778288,0.0,0.0,0.0
2017-09-01,700.0,718.0,699.0999755859375,0.2836358727869517,665.3577270507812,769185.0,0.6375710328001508,0.0242144212496626,0.2582394332032039,0.2633153884211566,0.6667649689459729,0.6341028117964967,0.7311891398212054,0.6214307916808172,0.0,0.0,0.0
2017-09-04,710.5,722.4000244140625,695.3499755859375,0.2816982586909637,662.6941528320312,838545.0,0.5690395082516634,0.0328194077314598,0.2634397558037081,0.2642511695350109,0.653032827515148,0.6449891956762671,0.7303734395884653,0.6342956377634849,0.0,0.0,0.0
2017-09-05,712.8499755859375,728.9000244140625,705.5999755859375,0.2918281275921475,676.619140625,613300.0,0.6341447054017356,0.022018197504346,0.2706069140225108,0.2654633323356221,0.6970010054349318,0.6593741893567089,0.737697403655641,0.647900273324664,0.0,0.0,0.0
2017-09-06,713.2000122070312,718.25,696.4000244140625,0.2746957516394925,653.068359375,1116325.0,0.4888712117090133,0.0547965048463981,0.2755046475190527,0.2663367282189886,0.5818812557867876,0.6592089176005129,0.7103832427115456,0.6587459208985353,0.0,0.0,0.0
2017-09-07,702.8499755859375,711.0,692.5499877929688,0.2730300964852564,650.7786865234375,844736.0,0.5703332815889904,0.0227806191801464,0.2795825716072158,0.2671281522242235,0.5716234457552798,0.6573626618942476,0.6846994176188164,0.6669972597896692,0.0,0.0,0.0
2017-09-08,707.4500122070312,717.0,703.0,0.2804745264432974,661.0120239257812,1098200.0,0.620383048207065,0.0391377278153179,0.2819681038545282,0.2680900479827573,0.6089636981162674,0.6599438150175447,0.6742464623235657,0.6741927515636065,0.0,0.0,0.0
2017-09-11,711.0,727.5,710.2000122070312,0.288836745213311,672.507080078125,1275485.0,0.6247168198121997,0.0349646421913966,0.2837062334616007,0.2692826241357245,0.648237019604688,0.6665409185017409,0.6750401135561049,0.6814684096007935,0.0,0.0,0.0
2017-09-12,724.0,811.5999755859375,720.5,0.3469644211809956,752.41162109375,9950074.0,0.8886850265227222,0.2348476004588256,0.2919852330109082,0.2715727485694562,0.826077328196668,0.7074742155309678,0.7539585517630915,0.6967155745583585,0.0,0.0,0.0
2017-09-13,810.0,865.5,792.0999755859375,0.3627031009211665,774.046630859375,14259641.0,0.6542928619866193,0.0431437065434181,0.3008271949258833,0.2738643243579275,0.856743137892539,0.7482118738183445,0.816647263113628,0.7182948908827526,0.0,0.0,0.0
2017-09-14,834.4500122070312,874.0,832.0,0.3911210675396794,813.1112060546875,8987791.0,0.7108040801053626,0.0189749021534664,0.3130469009696593,0.2769835947374421,0.90263880659917,0.7962977246878327,0.8835514683904405,0.7466321632372406,0.0,0.0,0.0
2017-09-15,864.7999877929688,893.0499877929688,850.0499877929688,0.3899993302689473,821.00537109375,8306635.0,0.5745224498961726,0.0278232164816281,0.3240562505975862,0.2801159228820525,0.895910382632231,0.8310345039836322,0.9066401173295418,0.7773016069952919,0.0,0.0,0.0
2017-09-18,876.0,883.7999877929688,792.5,0.366544303124092,788.388427734375,7798290.0,0.4760624314951269,0.0282624252015875,0.3328383999355677,0.2826802532986998,0.7643978409441694,0.8408859370171556,0.8683746242131838,0.8041058748816582,0.0,0.0,0.0
2017-09-19,841.0,871.7999877929688,800.2000122070312,0.3864980559956573,816.1364135742188,9669769.0,0.6710581353797551,0.0373294756754833,0.3426373888526162,0.2853388872384488,0.8052917427452835,0.8583994510065357,0.8552311039466336,0.8295825232009958,0.0,0.0,0.0
2017-09-20,874.0,948.9000244140624,865.5999755859375,0.4405805813016568,891.3448486328125,18987654.0,0.8192893688780464,0.0591140047187296,0.3598076100070856,0.2883478945057986,0.88740027911213,0.9031577175369048,0.906831939892858,0.8602713428479485,0.0,0.0,0.0
2017-09-21,954.8499755859376,999.7000122070312,950.0999755859376,0.4732816730296648,936.8197631835938,16933145.0,0.712236649110512,0.0268473540510033,0.3805350259064243,0.2920576501993748,0.923041496366428,0.9553187113623124,0.9649901792204708,0.8968346934386221,0.0,0.0,0.0
2017-09-22,997.0999755859376,1004.3499755859376,961.0,0.459242632937672,917.2967529296876,7292332.0,0.5252212677778155,0.0129647449488402,0.3990387548497241,0.2955142370269065,0.8618555702898101,0.9833208112018524,0.956436606048074,0.9325340524287664,0.0,0.0,0.0
2017-09-25,969.7999877929688,972.0,930.4500122070312,0.4473111709064847,900.70458984375,4565575.0,0.5323823860090153,0.0188479543330615,0.4154419482099663,0.2987488480463939,0.811694794788191,0.993399968941352,0.908731007594079,0.9634146958328348,0.0,0.0,0.0
