Date,Open,High,Low,Close,Adj Close,Volume,Return_%,Vol_Change_%,SMA_10,SMA_50,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,Holdings,Cash,Unrealized_PnL
2017-08-28,254.1499938964844,254.9250030517578,250.25,0.9252467234555276,165.96051025390625,6220854.0,0.609029180476227,0.0748570558710564,0.923574060835702,0.885317604572596,0.6639923660349542,0.8463737447696809,0.6421141966002509,0.9006453871979219,0.0,0.0,0.0
2017-08-29,254.0,259.2250061035156,250.7250061035156,0.9168812277166069,164.6864013671875,7745342.0,0.5866773782974596,0.0877327883240058,0.9279450464171024,0.8879769747958338,0.6242837055222684,0.83608757098077,0.619680354698486,0.9008801123855744,0.0,0.0,0.0
2017-08-30,255.4499969482422,262.1499938964844,254.0,0.9530245289630048,170.1912078857422,8234412.0,0.7128141556315979,0.0749140602135882,0.9373492807731312,0.8913147546024233,0.7286071482872564,0.858388590673707,0.6575458824032735,0.9065050751092668,0.0,0.0,0.0
2017-08-31,260.25,267.2250061035156,258.45001220703125,0.9702917710069344,172.82110595703125,11927368.0,0.6576575172507457,0.1020665342859961,0.9472943648633034,0.8952332540118054,0.7694710665010382,0.888706419468195,0.7015688201986708,0.9183967956502952,0.0,0.0,0.0
2017-09-01,266.0,269.92498779296875,262.54998779296875,0.9883098423957166,175.56533813476562,7310390.0,0.6589665053144828,0.0431884153902501,0.9569414328744584,0.8996169506327117,0.8081452549360006,0.925646282337684,0.7481288328380492,0.9369164319505842,0.0,0.0,0.0
2017-09-04,268.70001220703125,273.04998779296875,263.75,0.974903578243512,173.52349853515625,8962268.0,0.5745466990053457,0.086387065577804,0.9630895134773656,0.9040308846961556,0.7431263883510038,0.9386188747433148,0.7443277200901409,0.9548949718538486,0.0,0.0,0.0
2017-09-05,265.04998779296875,270.75,263.75,0.9922780442165496,176.16969299316406,4018344.0,0.6570356814859586,0.0315937027952802,0.9722509141782678,0.9092123903965024,0.7825224521362155,0.9608118473111988,0.7570787206981351,0.974688643521158,0.0,0.0,0.0
2017-09-06,268.6499938964844,268.6499938964844,264.875,0.9829473367348348,174.7485809326172,3691782.0,0.585481897338275,0.0647381489123124,0.9776704938157956,0.9145342313911028,0.7375497347102624,0.9655565623521024,0.7373956147969539,0.9916803836511184,0.0,0.0,0.0
2017-09-07,269.0,269.375,260.9750061035156,0.9597812075433868,171.22032165527344,6529362.0,0.5482756611863788,0.1246252497003518,0.9808493813963376,0.9199336031247934,0.6348627864796819,0.9439257682084566,0.6764753787041639,1.0,0.0,0.0,0.0
2017-09-08,262.5,263.8500061035156,255.6000061035156,0.9367224332015952,167.70831298828125,6425078.0,0.5472918876977397,0.0693392275235137,0.9819862700254732,0.924688678402826,0.546549193815841,0.901975071715062,0.5929369719760509,0.9964277483903122,0.0,0.0,0.0
2017-09-11,259.5,261.8999938964844,255.25,0.9343629830790264,167.3489990234375,6053096.0,0.6036613409152672,0.0663850825267601,0.9829244857599032,0.9291026110466052,0.537910194598226,0.8635098185933558,0.5320758205339768,0.9841917838238864,0.0,0.0,0.0
2017-09-12,257.95001220703125,267.57501220703125,256.2749938964844,0.9806949796208256,174.40554809570312,7914244.0,0.7396382932890474,0.0921304550049714,0.9894919891639532,0.9341073414942463,0.670410141888238,0.8727372813292468,0.565070967480175,0.9766527478454669,0.0,0.0,0.0
2017-09-13,268.0,270.20001220703125,244.5,0.908515731977686,163.41233825683594,17962048.0,0.4168029649440881,0.1599255154214421,0.984911288813502,0.937238110025257,0.4524691365632852,0.8108586384666434,0.4696825343446225,0.9555349677174888,0.0,0.0,0.0
2017-09-14,260.0,262.45001220703125,243.5249938964844,0.9091592064728822,163.51031494140625,31656128.0,0.6120774284846131,0.1241861841503806,0.9786197244767378,0.940139381208463,0.4542806134365726,0.760564569142047,0.4132128699966469,0.926378612060097,0.0,0.0,0.0
2017-09-15,250.0,251.5,245.625,0.902187949113736,162.44857788085938,10685170.0,0.590309744181896,0.0237845525125243,0.9697563398548524,0.9427374999899292,0.4362680895327285,0.71295695077954,0.3726382655329127,0.8914463760902603,0.0,0.0,0.0
2017-09-18,252.0,253.3999938964844,246.6750030517578,0.9036894768828924,162.67726135253906,5703140.0,0.6145571088936419,0.0376100524160933,0.9624272165993472,0.9454317598975568,0.4411106264894793,0.6757441787928427,0.3579819996113721,0.8544277898304082,0.0,0.0,0.0
2017-09-19,249.4499969482422,254.1000061035156,246.8249969482422,0.9228872078726846,165.60116577148438,7939846.0,0.6653943715982032,0.0981000860607703,0.9552857378381197,0.9484214179972827,0.5022618697992656,0.663281055706845,0.3886461016456417,0.8217743030109421,0.0,0.0,0.0
2017-09-20,253.5,253.5,246.25,0.8958601662497858,161.4848175048828,12619394.0,0.5339560462236921,0.1119947753936446,0.9463230100319237,0.9508032195998029,0.4256261451825781,0.6280826423120962,0.3742382922933133,0.7870698342168285,0.0,0.0,0.0
2017-09-21,247.5,250.0,245.375,0.899828433530893,162.08921813964844,10910736.0,0.621722467078556,0.0609237867978602,0.9401528658912016,0.9528477542532248,0.4387872911390198,0.603815004507008,0.3814333568943283,0.753389598006742,0.0,0.0,0.0
