Date,Adj Close,Close,High,Low,Open,Volume
,LAURUSLABS.NS,LAURUSLABS.NS,LAURUSLABS.NS,LAURUSLABS.NS,LAURUSLABS.NS,LAURUSLABS.NS
1751846400000000000,776.25,776.25,779.4500122070312,763.5499877929688,777.7000122070312,1174377
1751932800000000000,778.2999877929688,778.2999877929688,779.7000122070312,761.2000122070312,775.0,1558057
1752019200000000000,794.4000244140625,794.4000244140625,797.7999877929688,775.1500244140625,776.8499755859375,3672922
1752105600000000000,793.5,793.5,800.0,783.1500244140625,798.7999877929688,2030879
1752192000000000000,790.2000122070312,790.2000122070312,797.5999755859375,787.4000244140625,790.2000122070312,1476275
1752451200000000000,823.8499755859375,823.8499755859375,827.5,788.2000122070312,788.2000122070312,5083453
1752537600000000000,827.0499877929688,827.0499877929688,834.3499755859375,820.4500122070312,825.75,2080040
1752624000000000000,822.5499877929688,822.5499877929688,832.6500244140625,819.25,821.0,968965
1752710400000000000,821.5,821.5,830.0,815.2000122070312,825.9000244140625,1518302
1752796800000000000,827.0,827.0,829.0,814.5,825.0999755859375,989477
1753056000000000000,829.4500122070312,829.4500122070312,833.9000244140625,824.1500244140625,827.2000122070312,1216659
1753142400000000000,823.3499755859375,823.3499755859375,832.0,815.0,831.9000244140625,947754
1753228800000000000,822.5,822.5,825.9000244140625,817.0499877929688,825.0,1156632
1753315200000000000,836.5,836.5,842.0,817.1500244140625,823.9500122070312,2358313
1753401600000000000,837.75,837.75,846.0,825.0499877929688,839.0999755859375,5268018
1753660800000000000,889.25,889.25,901.5,828.0499877929688,833.0,17617498
1753747200000000000,909.8499755859375,909.8499755859375,913.7000122070312,875.6500244140625,889.0,4989767
1753833600000000000,881.4500122070312,881.4500122070312,922.5,876.5499877929688,909.9000244140625,5553033
1753920000000000000,874.3499755859375,874.3499755859375,881.4500122070312,866.25,869.0,3033606
1754006400000000000,849.3499755859375,849.3499755859375,874.9500122070312,846.0,874.2999877929688,2233515
1754265600000000000,861.2000122070312,861.2000122070312,864.9000244140625,840.0499877929688,849.3499755859375,1442403
1754352000000000000,857.5,857.5,872.0,852.2999877929688,861.1500244140625,1168162
1754438400000000000,836.2000122070312,836.2000122070312,854.0999755859375,829.2999877929688,850.2000122070312,2085404
1754524800000000000,838.25,838.25,842.8499755859375,824.3499755859375,828.0,1678103
1754611200000000000,821.8499755859375,821.8499755859375,840.25,817.5499877929688,839.0,1073904
1754870400000000000,831.5,831.5,834.0,816.8499755859375,818.0,1335688
1754956800000000000,830.9500122070312,830.9500122070312,840.5999755859375,810.0499877929688,834.0,1863616
1755043200000000000,863.1500244140625,863.1500244140625,866.0,833.0499877929688,836.5999755859375,2817582
1755129600000000000,859.7000122070312,859.7000122070312,878.8499755859375,855.25,867.2000122070312,2949617
