Date,Adj Close,Close,High,Low,Open,Volume
,ACC.NS,ACC.NS,ACC.NS,ACC.NS,ACC.NS,ACC.NS
1751846400000000000,1964.5,1964.5,1967.0,1942.5,1965.0,286053
1751932800000000000,1980.0,1980.0,1982.0,1948.800048828125,1964.5,242269
1752019200000000000,1990.5999755859375,1990.5999755859375,1999.0,1976.4000244140625,1981.9000244140625,295995
1752105600000000000,2001.5,2001.5,2006.5999755859375,1987.0,1999.9000244140625,246538
1752192000000000000,1982.5,1982.5,2028.800048828125,1975.0,1999.0,471769
1752451200000000000,1977.9000244140625,1977.9000244140625,1987.9000244140625,1963.300048828125,1974.0,236099
1752537600000000000,1979.9000244140625,1979.9000244140625,1998.0,1970.9000244140625,1983.199951171875,152230
1752624000000000000,1991.9000244140625,1991.9000244140625,1997.5,1969.0,1982.9000244140625,253415
1752710400000000000,1978.800048828125,1978.800048828125,1993.9000244140625,1973.800048828125,1991.9000244140625,302273
1752796800000000000,1969.9000244140625,1969.9000244140625,1989.699951171875,1960.0999755859375,1985.0,255412
1753056000000000000,1978.4000244140625,1978.4000244140625,1985.0,1960.5999755859375,1973.9000244140625,385752
1753142400000000000,1958.9000244140625,1958.9000244140625,1993.5999755859375,1955.0999755859375,1987.0,224258
1753228800000000000,1950.0,1950.0,1967.9000244140625,1915.300048828125,1967.9000244140625,569821
1753315200000000000,1890.0,1890.0,1956.0999755859375,1887.0,1953.9000244140625,1106140
1753401600000000000,1847.699951171875,1847.699951171875,1904.800048828125,1845.0,1889.9000244140625,648049
1753660800000000000,1825.5999755859375,1825.5999755859375,1857.699951171875,1821.0,1847.699951171875,562103
1753747200000000000,1827.4000244140625,1827.4000244140625,1844.0,1821.800048828125,1825.5999755859375,432427
1753833600000000000,1811.199951171875,1811.199951171875,1838.5999755859375,1805.0,1836.5,909591
1753920000000000000,1788.4000244140625,1788.4000244140625,1827.9000244140625,1782.0,1810.0999755859375,1524691
1754006400000000000,1794.5999755859375,1794.5999755859375,1822.0,1791.0,1792.0,305490
1754265600000000000,1790.199951171875,1790.199951171875,1815.0,1780.0,1815.0,491663
1754352000000000000,1801.800048828125,1801.800048828125,1807.4000244140625,1782.0,1795.0,385093
1754438400000000000,1830.4000244140625,1830.4000244140625,1838.800048828125,1798.5999755859375,1807.199951171875,695635
1754524800000000000,1817.800048828125,1817.800048828125,1830.4000244140625,1790.0,1830.4000244140625,450575
1754611200000000000,1788.199951171875,1788.199951171875,1823.9000244140625,1780.5999755859375,1819.0,182910
1754870400000000000,1786.199951171875,1786.199951171875,1796.9000244140625,1781.0,1794.0,175285
1754956800000000000,1787.699951171875,1787.699951171875,1800.699951171875,1785.199951171875,1790.0,121581
1755043200000000000,1786.300048828125,1786.300048828125,1803.0,1780.5999755859375,1791.9000244140625,167734
1755129600000000000,1782.699951171875,1782.699951171875,1797.4000244140625,1780.699951171875,1789.9000244140625,124026
