Date,Adj Close,Close,High,Low,Open,Volume
,AXISBANK.NS,AXISBANK.NS,AXISBANK.NS,AXISBANK.NS,AXISBANK.NS,AXISBANK.NS
1751846400000000000,1175.0999755859375,1175.0999755859375,1177.5999755859375,1167.5999755859375,1177.5999755859375,5783402
1751932800000000000,1165.4000244140625,1165.4000244140625,1180.0,1161.9000244140625,1180.0,9973619
1752019200000000000,1164.699951171875,1164.699951171875,1171.0,1158.5999755859375,1160.0,8674795
1752105600000000000,1164.300048828125,1164.300048828125,1176.5999755859375,1163.0,1170.0999755859375,4339755
1752192000000000000,1173.800048828125,1173.800048828125,1175.9000244140625,1160.5999755859375,1162.0,4468654
1752451200000000000,1172.699951171875,1172.699951171875,1179.9000244140625,1163.0,1179.0,4772502
1752537600000000000,1165.9000244140625,1165.9000244140625,1179.0,1162.300048828125,1174.0,4776756
1752624000000000000,1168.4000244140625,1168.4000244140625,1174.0,1157.0999755859375,1164.9000244140625,4388279
1752710400000000000,1159.800048828125,1159.800048828125,1172.9000244140625,1154.800048828125,1170.0,5694428
1752796800000000000,1099.300048828125,1099.300048828125,1115.9000244140625,1086.0,1090.0,38053695
1753056000000000000,1099.5999755859375,1099.5999755859375,1101.5,1071.9000244140625,1086.0,15905500
1753142400000000000,1098.0,1098.0,1110.5999755859375,1095.0,1102.0,9999957
1753228800000000000,1104.800048828125,1104.800048828125,1110.5,1098.0999755859375,1099.5,6633979
1753315200000000000,1095.0999755859375,1095.0999755859375,1105.0,1089.4000244140625,1104.0,9901209
1753401600000000000,1086.0999755859375,1086.0999755859375,1101.0,1076.199951171875,1086.0999755859375,11779887
1753660800000000000,1073.5999755859375,1073.5999755859375,1092.199951171875,1067.4000244140625,1080.9000244140625,9029557
1753747200000000000,1064.199951171875,1064.199951171875,1078.699951171875,1055.4000244140625,1070.9000244140625,15599773
1753833600000000000,1073.300048828125,1073.300048828125,1080.5999755859375,1062.0,1070.5,8247433
1753920000000000000,1068.4000244140625,1068.4000244140625,1081.300048828125,1063.9000244140625,1066.0,7634413
1754006400000000000,1062.4000244140625,1062.4000244140625,1070.9000244140625,1060.0,1065.0,5545447
1754265600000000000,1068.5999755859375,1068.5999755859375,1070.0,1059.0,1064.4000244140625,4465845
1754352000000000000,1070.800048828125,1070.800048828125,1079.9000244140625,1062.5,1068.0,5318081
1754438400000000000,1071.0,1071.0,1077.699951171875,1065.5999755859375,1074.0,4216651
1754524800000000000,1076.199951171875,1076.199951171875,1079.699951171875,1064.5,1067.800048828125,5321131
1754611200000000000,1058.0999755859375,1058.0999755859375,1080.4000244140625,1054.199951171875,1073.0,5084903
1754870400000000000,1073.300048828125,1073.300048828125,1075.4000244140625,1052.5999755859375,1058.0999755859375,5452775
1754956800000000000,1070.0,1070.0,1076.5999755859375,1066.300048828125,1071.0999755859375,4573025
1755043200000000000,1066.0,1066.0,1072.800048828125,1063.199951171875,1071.0999755859375,4966778
1755129600000000000,1068.199951171875,1068.199951171875,1072.4000244140625,1062.0,1067.0,6761305
