Date,Adj Close,Close,High,Low,Open,Volume
,JSWSTEEL.NS,JSWSTEEL.NS,JSWSTEEL.NS,JSWSTEEL.NS,JSWSTEEL.NS,JSWSTEEL.NS
1751846400000000000,1039.7999267578125,1042.5999755859375,1045.0,1035.300048828125,1041.0,871937
1751932800000000000,1045.0,1045.0,1049.5999755859375,1039.300048828125,1042.0,828011
1752019200000000000,1040.4000244140625,1040.4000244140625,1052.0,1033.4000244140625,1051.699951171875,1666607
1752105600000000000,1043.300048828125,1043.300048828125,1049.5999755859375,1034.0999755859375,1040.9000244140625,1101654
1752192000000000000,1037.199951171875,1037.199951171875,1051.199951171875,1034.0999755859375,1043.0,931901
1752451200000000000,1038.9000244140625,1038.9000244140625,1044.9000244140625,1031.800048828125,1040.0,1238524
1752537600000000000,1035.0,1035.0,1044.699951171875,1028.199951171875,1044.699951171875,982842
1752624000000000000,1029.800048828125,1029.800048828125,1035.0,1020.5,1034.0,1099243
1752710400000000000,1034.199951171875,1034.199951171875,1041.699951171875,1023.5,1030.5,1553977
1752796800000000000,1034.4000244140625,1034.4000244140625,1053.5,1027.0,1039.0,1694015
1753056000000000000,1034.800048828125,1034.800048828125,1053.5,1018.2999877929688,1051.0,2771028
1753142400000000000,1030.699951171875,1030.699951171875,1043.199951171875,1028.5999755859375,1038.5999755859375,1237568
1753228800000000000,1033.800048828125,1033.800048828125,1037.800048828125,1025.0,1034.0,1192492
1753315200000000000,1033.800048828125,1033.800048828125,1048.800048828125,1031.800048828125,1039.0,1462398
1753401600000000000,1026.9000244140625,1026.9000244140625,1035.0,1020.0999755859375,1033.800048828125,912255
1753660800000000000,1028.800048828125,1028.800048828125,1034.0,1017.4000244140625,1029.0,1839488
1753747200000000000,1034.9000244140625,1034.9000244140625,1051.300048828125,1023.7999877929688,1023.7999877929688,2215340
1753833600000000000,1037.9000244140625,1037.9000244140625,1052.300048828125,1031.699951171875,1046.4000244140625,1781038
1753920000000000000,1048.300048828125,1048.300048828125,1058.5999755859375,1018.0,1018.0,3144726
1754006400000000000,1027.800048828125,1027.800048828125,1054.0,1023.5999755859375,1054.0,1604653
1754265600000000000,1055.9000244140625,1055.9000244140625,1058.9000244140625,1026.4000244140625,1029.699951171875,1835680
1754352000000000000,1053.4000244140625,1053.4000244140625,1063.4000244140625,1048.699951171875,1059.0,1524968
1754438400000000000,1052.5999755859375,1052.5999755859375,1061.5,1045.800048828125,1059.0,1797515
1754524800000000000,1064.800048828125,1064.800048828125,1074.9000244140625,1046.0,1052.5999755859375,1837589
1754611200000000000,1049.199951171875,1049.199951171875,1071.4000244140625,1041.699951171875,1070.0,2234463
1754870400000000000,1052.699951171875,1052.699951171875,1065.0,1046.300048828125,1049.199951171875,1492814
1754956800000000000,1048.199951171875,1048.199951171875,1059.9000244140625,1045.5999755859375,1054.800048828125,1231299
1755043200000000000,1053.699951171875,1053.699951171875,1059.5999755859375,1050.300048828125,1052.199951171875,1125769
1755129600000000000,1045.5,1045.5,1058.0999755859375,1038.9000244140625,1055.0,870899
