Date,Adj Close,Close,High,Low,Open,Volume
,TORNTPHARM.NS,TORNTPHARM.NS,TORNTPHARM.NS,TORNTPHARM.NS,TORNTPHARM.NS,TORNTPHARM.NS
1751846400000000000,3352.300048828125,3352.300048828125,3372.39990234375,3340.800048828125,3368.0,181997
1751932800000000000,3322.39990234375,3322.39990234375,3351.800048828125,3295.300048828125,3340.0,718004
1752019200000000000,3353.699951171875,3353.699951171875,3360.0,3307.60009765625,3318.300048828125,522231
1752105600000000000,3339.39990234375,3339.39990234375,3350.0,3311.300048828125,3350.0,435962
1752192000000000000,3314.199951171875,3314.199951171875,3367.89990234375,3309.39990234375,3339.10009765625,344198
1752451200000000000,3404.89990234375,3404.89990234375,3413.800048828125,3314.199951171875,3315.0,539810
1752537600000000000,3439.60009765625,3439.60009765625,3451.699951171875,3376.39990234375,3404.0,494066
1752624000000000000,3459.5,3459.5,3465.60009765625,3421.300048828125,3439.0,612808
1752710400000000000,3504.60009765625,3504.60009765625,3545.0,3466.0,3466.0,742875
1752796800000000000,3521.39990234375,3521.39990234375,3539.10009765625,3512.300048828125,3512.300048828125,331864
1753056000000000000,3524.0,3524.0,3535.89990234375,3504.300048828125,3521.39990234375,494692
1753142400000000000,3503.5,3503.5,3527.5,3468.0,3510.0,555636
1753228800000000000,3553.699951171875,3553.699951171875,3572.699951171875,3495.199951171875,3504.0,463944
1753315200000000000,3519.89990234375,3519.89990234375,3564.89990234375,3501.39990234375,3560.0,306778
1753401600000000000,3603.800048828125,3603.800048828125,3613.89990234375,3509.800048828125,3523.39990234375,837877
1753660800000000000,3622.89990234375,3622.89990234375,3635.0,3578.60009765625,3621.699951171875,453818
1753747200000000000,3768.10009765625,3768.10009765625,3784.800048828125,3660.199951171875,3660.199951171875,1677573
1753833600000000000,3730.60009765625,3730.60009765625,3787.89990234375,3721.60009765625,3782.89990234375,439527
1753920000000000000,3741.89990234375,3741.89990234375,3755.0,3687.5,3722.0,261716
1754006400000000000,3678.199951171875,3678.199951171875,3740.89990234375,3642.0,3740.89990234375,605657
1754265600000000000,3612.800048828125,3612.800048828125,3675.5,3604.39990234375,3658.300048828125,406695
1754352000000000000,3589.199951171875,3589.199951171875,3631.800048828125,3583.5,3612.5,281518
1754438400000000000,3524.10009765625,3524.10009765625,3591.10009765625,3516.10009765625,3580.10009765625,257376
1754524800000000000,3596.699951171875,3596.699951171875,3637.0,3490.199951171875,3490.199951171875,402653
1754611200000000000,3573.199951171875,3573.199951171875,3619.199951171875,3562.800048828125,3600.0,178509
1754870400000000000,3614.89990234375,3614.89990234375,3620.10009765625,3558.0,3573.199951171875,125488
1754956800000000000,3626.10009765625,3626.10009765625,3641.800048828125,3591.699951171875,3614.89990234375,230368
1755043200000000000,3617.800048828125,3617.800048828125,3652.300048828125,3604.0,3629.699951171875,287440
1755129600000000000,3623.0,3623.0,3647.699951171875,3593.89990234375,3621.300048828125,382408
