Date,Adj Close,Close,High,Low,Open,Volume
,ADANIENT.NS,ADANIENT.NS,ADANIENT.NS,ADANIENT.NS,ADANIENT.NS,ADANIENT.NS
1751846400000000000,2576.10009765625,2576.10009765625,2605.39990234375,2572.0,2602.0,412159
1751932800000000000,2591.300048828125,2591.300048828125,2600.0,2573.0,2586.0,357686
1752019200000000000,2583.0,2583.0,2609.89990234375,2570.0,2599.0,396880
1752105600000000000,2581.0,2581.0,2604.0,2575.0,2591.0,306565
1752192000000000000,2558.699951171875,2558.699951171875,2591.89990234375,2551.89990234375,2575.0,390645
1752451200000000000,2581.300048828125,2581.300048828125,2604.800048828125,2543.5,2555.0,536585
1752537600000000000,2598.199951171875,2598.199951171875,2606.89990234375,2576.0,2588.0,379425
1752624000000000000,2608.5,2608.5,2619.5,2595.5,2602.5,686644
1752710400000000000,2616.60009765625,2616.60009765625,2654.5,2605.300048828125,2612.0,785771
1752796800000000000,2596.10009765625,2596.10009765625,2626.699951171875,2584.199951171875,2612.0,479942
1753056000000000000,2619.5,2619.5,2624.89990234375,2585.0,2596.300048828125,369782
1753142400000000000,2587.800048828125,2587.800048828125,2630.0,2581.60009765625,2626.0,387055
1753228800000000000,2614.5,2614.5,2625.89990234375,2593.5,2600.699951171875,316424
1753315200000000000,2608.39990234375,2608.39990234375,2624.199951171875,2595.0,2615.39990234375,253782
1753401600000000000,2550.10009765625,2550.10009765625,2617.0,2544.10009765625,2605.0,424612
1753660800000000000,2522.300048828125,2522.300048828125,2585.0,2512.60009765625,2549.0,428409
1753747200000000000,2547.89990234375,2547.89990234375,2557.39990234375,2507.5,2529.0,424781
1753833600000000000,2532.89990234375,2532.89990234375,2552.60009765625,2525.0,2547.89990234375,262063
1753920000000000000,2430.699951171875,2430.699951171875,2520.0,2422.60009765625,2509.89990234375,1457616
1754006400000000000,2350.89990234375,2350.89990234375,2444.89990234375,2333.0,2425.0,976341
1754265600000000000,2363.60009765625,2363.60009765625,2374.699951171875,2338.199951171875,2360.0,576426
1754352000000000000,2328.199951171875,2328.199951171875,2370.0,2316.0,2370.0,576742
1754438400000000000,2300.300048828125,2300.300048828125,2347.89990234375,2296.0,2333.89990234375,631582
1754524800000000000,2249.800048828125,2249.800048828125,2295.0,2202.800048828125,2290.0,1529410
1754611200000000000,2178.10009765625,2178.10009765625,2260.89990234375,2164.800048828125,2247.0,2552736
1754870400000000000,2283.39990234375,2283.39990234375,2302.0,2183.0,2196.0,2376286
1754956800000000000,2288.199951171875,2288.199951171875,2314.699951171875,2267.0,2280.10009765625,1075526
1755043200000000000,2280.10009765625,2280.10009765625,2314.89990234375,2245.39990234375,2299.0,833679
1755129600000000000,2281.60009765625,2281.60009765625,2304.0,2267.699951171875,2288.0,998109
