Date,Adj Close,Close,High,Low,Open,Volume
,TATAELXSI.NS,TATAELXSI.NS,TATAELXSI.NS,TATAELXSI.NS,TATAELXSI.NS,TATAELXSI.NS
1751846400000000000,6175.0,6175.0,6210.0,6155.5,6209.0,150035
1751932800000000000,6171.5,6171.5,6195.5,6092.0,6187.5,169573
1752019200000000000,6152.0,6152.0,6187.5,6110.5,6171.5,126766
1752105600000000000,6137.5,6137.5,6174.0,6052.5,6130.0,218296
1752192000000000000,6066.0,6066.0,6084.5,5660.0,5666.0,1578498
1752451200000000000,6179.0,6179.0,6202.5,6002.0,6026.0,423728
1752537600000000000,6380.0,6380.0,6425.0,6180.0,6185.0,770631
1752624000000000000,6311.0,6311.0,6439.5,6296.0,6439.5,160852
1752710400000000000,6196.5,6196.5,6321.5,6184.0,6313.0,151809
1752796800000000000,6166.0,6166.0,6225.0,6125.0,6196.5,148243
1753056000000000000,6198.5,6198.5,6234.5,6124.5,6166.0,94884
1753142400000000000,6210.0,6210.0,6229.0,6175.0,6208.0,117799
1753228800000000000,6235.5,6235.5,6259.0,6190.0,6210.0,98161
1753315200000000000,6226.0,6226.0,6259.5,6176.5,6235.5,99684
1753401600000000000,6062.0,6062.0,6257.0,6031.0,6226.0,102809
1753660800000000000,6035.5,6035.5,6131.5,6016.5,6090.0,157018
1753747200000000000,6090.5,6090.5,6106.5,5977.5,6009.5,108186
1753833600000000000,6101.0,6101.0,6169.5,6062.0,6070.0,95734
1753920000000000000,6093.5,6093.5,6138.5,6001.0,6084.0,138299
1754006400000000000,6054.5,6054.5,6087.5,6021.0,6087.5,126921
1754265600000000000,6031.0,6031.0,6078.0,5973.0,6022.0,145412
1754352000000000000,5961.5,5961.5,6055.0,5941.5,6036.0,86273
1754438400000000000,5816.0,5816.0,5972.0,5800.0,5968.5,120782
1754524800000000000,5865.0,5865.0,5892.0,5733.0,5805.0,107906
1754611200000000000,5759.5,5759.5,5871.0,5735.0,5850.0,66575
1754870400000000000,5676.5,5676.5,5769.5,5665.0,5759.5,101170
1754956800000000000,5617.5,5617.5,5730.0,5611.0,5683.0,92704
1755043200000000000,5671.0,5671.0,5733.0,5581.5,5639.5,114397
1755129600000000000,5681.5,5681.5,5767.5,5665.0,5694.5,88786
