Date,Adj Close,Close,High,Low,Open,Volume
,PIDILITIND.NS,PIDILITIND.NS,PIDILITIND.NS,PIDILITIND.NS,PIDILITIND.NS,PIDILITIND.NS
1751846400000000000,3041.619873046875,3072.39990234375,3095.5,3026.300048828125,3081.10009765625,259632
1751932800000000000,3036.868408203125,3067.60009765625,3084.89990234375,3045.5,3075.0,224743
1752019200000000000,3017.761474609375,3048.300048828125,3080.89990234375,3028.89990234375,3047.10009765625,346930
1752105600000000000,3034.3935546875,3065.10009765625,3084.0,3044.0,3050.0,322261
1752192000000000000,2970.737548828125,3000.800048828125,3069.89990234375,2990.5,3060.0,168496
1752451200000000000,2934.7021484375,2964.39990234375,3000.699951171875,2940.0,3000.699951171875,368656
1752537600000000000,2968.163330078125,2998.199951171875,3003.10009765625,2966.0,2969.89990234375,124680
1752624000000000000,2958.065673828125,2988.0,3001.10009765625,2971.10009765625,2998.10009765625,242156
1752710400000000000,2962.322509765625,2992.300048828125,3010.0,2978.5,2988.0,154255
1752796800000000000,2928.46533203125,2958.10009765625,2995.5,2949.5,2992.0,315459
1753056000000000000,2935.39501953125,2965.10009765625,2986.5,2958.0,2959.89990234375,208957
1753142400000000000,2904.903564453125,2934.300048828125,2984.5,2929.0,2965.0,170301
1753228800000000000,2909.488525390625,2918.89990234375,2928.89990234375,2900.10009765625,2920.0,243703
1753315200000000000,2898.524169921875,2907.89990234375,2942.0,2893.0,2930.800048828125,121020
1753401600000000000,2880.283203125,2889.60009765625,2910.0,2875.0,2907.89990234375,184102
1753660800000000000,2869.51806640625,2878.800048828125,2905.89990234375,2859.5,2869.10009765625,242389
1753747200000000000,2883.572509765625,2892.89990234375,2898.0,2857.800048828125,2870.0,164382
1753833600000000000,2864.833251953125,2874.10009765625,2900.39990234375,2862.0,2895.800048828125,249896
1753920000000000000,2860.547119140625,2869.800048828125,2884.5,2845.60009765625,2861.0,188978
1754006400000000000,2849.68212890625,2858.89990234375,2885.0,2851.0,2860.0,204783
1754265600000000000,2942.28271484375,2951.800048828125,2976.0,2866.10009765625,2885.0,408508
1754352000000000000,2987.93505859375,2997.60009765625,3027.5,2951.0,2966.39990234375,577583
1754438400000000000,3031.992431640625,3041.800048828125,3058.0,2973.10009765625,3026.0,819116
1754524800000000000,3040.96337890625,3050.800048828125,3117.89990234375,3022.800048828125,3057.0,1176910
1754611200000000000,3071.365234375,3081.300048828125,3089.39990234375,3035.0,3068.0,637714
1754870400000000000,3086.815185546875,3096.800048828125,3101.0,3065.0,3099.0,324415
1754956800000000000,3091.5,3101.5,3114.10009765625,3082.300048828125,3100.0,299131
1755043200000000000,3061.89990234375,3061.89990234375,3104.89990234375,3055.10009765625,3100.10009765625,255940
1755129600000000000,3085.39990234375,3085.39990234375,3093.300048828125,3055.10009765625,3061.10009765625,386023
