Date,Adj Close,Close,High,Low,Open,Volume
,BRITANNIA.NS,BRITANNIA.NS,BRITANNIA.NS,BRITANNIA.NS,BRITANNIA.NS,BRITANNIA.NS
1751846400000000000,5807.88720703125,5884.0,5899.5,5788.0,5800.0,259829
1751932800000000000,5763.4697265625,5839.0,5922.0,5811.5,5890.0,423998
1752019200000000000,5805.9130859375,5882.0,5900.0,5813.5,5858.0,232000
1752105600000000000,5801.96484375,5878.0,5930.5,5850.5,5905.0,191446
1752192000000000000,5684.0107421875,5758.5,5904.5,5717.0,5878.0,175941
1752451200000000000,5703.2587890625,5778.0,5808.5,5744.0,5767.0,218865
1752537600000000000,5710.66162109375,5785.5,5820.0,5762.0,5800.0,164143
1752624000000000000,5711.6484375,5786.5,5829.0,5736.0,5785.5,261589
1752710400000000000,5732.376953125,5807.5,5860.0,5785.5,5792.5,196555
1752796800000000000,5661.30810546875,5735.5,5820.0,5726.0,5807.5,196043
1753056000000000000,5608.0068359375,5681.5,5741.0,5669.0,5735.0,329167
1753142400000000000,5634.65771484375,5708.5,5738.5,5634.0,5695.5,235846
1753228800000000000,5645.51513671875,5719.5,5757.0,5670.0,5737.0,246735
1753315200000000000,5599.61669921875,5673.0,5751.5,5651.5,5724.5,229097
1753401600000000000,5521.638671875,5594.0,5698.0,5570.0,5673.0,233003
1753660800000000000,5551.744140625,5624.5,5669.0,5571.0,5596.5,173142
1753747200000000000,5553.224609375,5626.0,5655.0,5572.0,5601.5,363002
1753833600000000000,5672.65966796875,5747.0,5758.5,5627.0,5627.0,176798
1753920000000000000,5696.34912109375,5771.0,5825.0,5719.5,5746.0,344973
1754006400000000000,5723.0,5798.0,5899.0,5776.5,5799.5,244870
1754265600000000000,5787.0,5787.0,5802.0,5714.0,5752.5,189672
1754352000000000000,5635.5,5635.5,5795.0,5610.5,5795.0,380387
1754438400000000000,5402.5,5402.5,5625.0,5371.0,5599.5,1123534
1754524800000000000,5476.5,5476.5,5560.0,5380.5,5380.5,795974
1754611200000000000,5387.0,5387.0,5503.0,5380.0,5479.5,551451
1754870400000000000,5381.5,5381.5,5400.0,5310.5,5361.0,598841
1754956800000000000,5338.0,5338.0,5390.5,5317.5,5390.5,323204
1755043200000000000,5375.5,5375.5,5393.0,5299.0,5363.5,388683
1755129600000000000,5302.5,5302.5,5398.5,5298.0,5395.0,215308
