Date,Adj Close,Close,High,Low,Open,Volume
,BAJAJ-AUTO.NS,BAJAJ-AUTO.NS,BAJAJ-AUTO.NS,BAJAJ-AUTO.NS,BAJAJ-AUTO.NS,BAJAJ-AUTO.NS
1751846400000000000,8463.5,8463.5,8484.0,8404.0,8433.0,123117
1751932800000000000,8339.5,8339.5,8474.0,8291.0,8463.0,253579
1752019200000000000,8361.0,8361.0,8376.0,8310.5,8350.0,157280
1752105600000000000,8285.0,8285.0,8394.0,8268.0,8394.0,229552
1752192000000000000,8067.0,8067.0,8300.0,8045.5,8285.5,539579
1752451200000000000,8087.5,8087.5,8120.0,8035.5,8090.0,248351
1752537600000000000,8311.0,8311.0,8326.0,8090.0,8128.0,366546
1752624000000000000,8302.5,8302.5,8345.0,8184.5,8311.0,275493
1752710400000000000,8330.0,8330.0,8355.0,8262.5,8278.5,249880
1752796800000000000,8347.5,8347.5,8365.0,8305.0,8305.0,268313
1753056000000000000,8438.5,8438.5,8450.0,8306.0,8306.0,253964
1753142400000000000,8295.0,8295.0,8470.0,8277.0,8470.0,302466
1753228800000000000,8397.0,8397.0,8405.0,8290.5,8313.5,194644
1753315200000000000,8288.5,8288.5,8435.0,8276.0,8409.5,298692
1753401600000000000,8075.5,8075.5,8280.0,8044.5,8275.0,554118
1753660800000000000,8089.5,8089.5,8158.0,8075.0,8075.5,232171
1753747200000000000,8127.5,8127.5,8146.0,8056.0,8089.5,209998
1753833600000000000,8043.5,8043.5,8132.5,8025.0,8090.5,222804
1753920000000000000,8008.0,8008.0,8094.0,7930.5,7990.0,297025
1754006400000000000,8044.5,8044.5,8091.0,7951.5,8008.0,329818
1754265600000000000,8187.5,8187.5,8205.0,8044.5,8044.5,221221
1754352000000000000,8230.5,8230.5,8236.5,8130.0,8176.0,194083
1754438400000000000,8178.5,8178.5,8269.0,8120.0,8269.0,515934
1754524800000000000,8229.0,8229.0,8249.0,7858.5,8070.0,456168
1754611200000000000,8224.0,8224.0,8277.0,8185.0,8229.0,282679
1754870400000000000,8275.0,8275.0,8300.0,8132.5,8235.0,180274
1754956800000000000,8196.5,8196.5,8321.5,8180.0,8275.5,184529
1755043200000000000,8248.5,8248.5,8309.5,8189.0,8214.5,367519
1755129600000000000,8213.5,8213.5,8280.0,8198.0,8250.0,364270
