Date,Adj Close,Close,High,Low,Open,Volume
,M&M.NS,M&M.NS,M&M.NS,M&M.NS,M&M.NS,M&M.NS
1751846400000000000,3160.199951171875,3160.199951171875,3173.0,3152.10009765625,3162.5,853459
1751932800000000000,3157.89990234375,3157.89990234375,3168.0,3123.0,3150.0,1513129
1752019200000000000,3176.300048828125,3176.300048828125,3189.0,3141.0,3145.0,1245661
1752105600000000000,3162.39990234375,3162.39990234375,3192.60009765625,3137.60009765625,3172.10009765625,1701384
1752192000000000000,3073.199951171875,3073.199951171875,3162.39990234375,3062.39990234375,3158.0,3041614
1752451200000000000,3092.10009765625,3092.10009765625,3104.800048828125,3053.60009765625,3072.800048828125,2958843
1752537600000000000,3128.60009765625,3128.60009765625,3148.300048828125,3082.89990234375,3086.10009765625,2826720
1752624000000000000,3196.5,3196.5,3210.0,3082.39990234375,3128.60009765625,2892812
1752710400000000000,3195.0,3195.0,3238.0,3171.0,3186.300048828125,3267180
1752796800000000000,3192.39990234375,3192.39990234375,3252.0,3176.699951171875,3208.0,2040381
1753056000000000000,3246.699951171875,3246.699951171875,3253.60009765625,3152.800048828125,3177.0,2436535
1753142400000000000,3257.199951171875,3257.199951171875,3271.89990234375,3210.5,3246.699951171875,1854072
1753228800000000000,3268.800048828125,3268.800048828125,3303.0,3248.0,3260.0,2159800
1753315200000000000,3260.89990234375,3260.89990234375,3286.5,3243.699951171875,3255.0,1469406
1753401600000000000,3246.39990234375,3246.39990234375,3259.0,3214.0,3256.0,1475856
1753660800000000000,3209.800048828125,3209.800048828125,3256.89990234375,3199.199951171875,3246.39990234375,1939520
1753747200000000000,3199.39990234375,3199.39990234375,3225.89990234375,3186.60009765625,3203.0,1824673
1753833600000000000,3208.89990234375,3208.89990234375,3241.60009765625,3151.89990234375,3195.0,2199654
1753920000000000000,3203.10009765625,3203.10009765625,3238.199951171875,3135.60009765625,3225.0,4465859
1754006400000000000,3159.300048828125,3159.300048828125,3205.0,3116.699951171875,3205.0,3781457
1754265600000000000,3200.199951171875,3200.199951171875,3223.0,3160.0,3170.0,2684012
1754352000000000000,3212.199951171875,3212.199951171875,3222.0,3170.10009765625,3195.0,1805644
1754438400000000000,3227.5,3227.5,3240.10009765625,3178.60009765625,3212.199951171875,1866321
1754524800000000000,3211.10009765625,3211.10009765625,3229.60009765625,3161.10009765625,3198.0,2374621
1754611200000000000,3144.199951171875,3144.199951171875,3214.89990234375,3135.60009765625,3207.0,1721037
1754870400000000000,3186.199951171875,3186.199951171875,3230.0,3130.300048828125,3150.89990234375,2046761
1754956800000000000,3236.5,3236.5,3253.0,3185.10009765625,3186.10009765625,3315978
1755043200000000000,3282.199951171875,3282.199951171875,3300.0,3238.699951171875,3255.0,2436029
1755129600000000000,3265.39990234375,3265.39990234375,3313.5,3262.0,3273.199951171875,1508721
