Date,Adj Close,Close,High,Low,Open,Volume
,RELIANCE.NS,RELIANCE.NS,RELIANCE.NS,RELIANCE.NS,RELIANCE.NS,RELIANCE.NS
1751846400000000000,1535.367919921875,1541.5,1544.800048828125,1525.0,1526.5999755859375,7251074
1751932800000000000,1531.4833984375,1537.5999755859375,1544.9000244140625,1530.199951171875,1536.0,7171261
1752019200000000000,1512.9573974609375,1519.0,1551.0,1510.0999755859375,1536.699951171875,8870660
1752105600000000000,1511.16455078125,1517.199951171875,1524.699951171875,1507.5,1519.699951171875,10047129
1752192000000000000,1489.2520751953125,1495.199951171875,1515.0,1490.300048828125,1512.0,7234991
1752451200000000000,1477.7977294921875,1483.699951171875,1500.0,1479.0999755859375,1492.199951171875,10311846
1752537600000000000,1479.4910888671875,1485.4000244140625,1496.5,1482.4000244140625,1486.199951171875,8132454
1752624000000000000,1479.690185546875,1485.5999755859375,1491.0,1471.5,1473.0,10409983
1752710400000000000,1470.52685546875,1476.4000244140625,1489.5999755859375,1473.9000244140625,1487.4000244140625,11854613
1752796800000000000,1470.12841796875,1476.0,1484.800048828125,1469.0999755859375,1484.800048828125,10296318
1753056000000000000,1422.9169921875,1428.5999755859375,1476.0,1423.0999755859375,1465.0,22442744
1753142400000000000,1407.179931640625,1412.800048828125,1431.9000244140625,1410.699951171875,1427.4000244140625,20396320
1753228800000000000,1418.932861328125,1424.5999755859375,1426.0,1414.4000244140625,1426.0,8354596
1753315200000000000,1397.3192138671875,1402.9000244140625,1423.0,1396.0,1419.199951171875,14740507
1753401600000000000,1386.1636962890625,1391.699951171875,1401.0,1384.0999755859375,1398.9000244140625,11854722
1753660800000000000,1382.080078125,1387.5999755859375,1407.800048828125,1385.0,1392.300048828125,7748361
1753747200000000000,1411.4627685546875,1417.0999755859375,1420.199951171875,1383.0,1383.0,10750072
1753833600000000000,1404.4906005859375,1410.0999755859375,1423.300048828125,1401.300048828125,1418.0999755859375,7209849
1753920000000000000,1384.669677734375,1390.199951171875,1402.5999755859375,1382.199951171875,1388.0999755859375,17065827
1754006400000000000,1388.15576171875,1393.699951171875,1405.9000244140625,1384.300048828125,1386.9000244140625,10321171
1754265600000000000,1405.885009765625,1411.5,1416.0999755859375,1391.699951171875,1395.0999755859375,6312820
1754352000000000000,1386.1636962890625,1391.699951171875,1411.0,1388.0999755859375,1411.0,9315972
1754438400000000000,1387.259521484375,1392.800048828125,1395.9000244140625,1383.300048828125,1391.9000244140625,5834312
1754524800000000000,1383.8729248046875,1389.4000244140625,1393.699951171875,1366.0,1387.699951171875,9976705
1754611200000000000,1362.35888671875,1367.800048828125,1397.199951171875,1365.0,1385.0,8793606
1754870400000000000,1380.6856689453125,1386.199951171875,1388.0,1361.199951171875,1370.0,9997486
1754956800000000000,1374.9088134765625,1380.4000244140625,1401.9000244140625,1375.199951171875,1381.9000244140625,12244664
1755043200000000000,1377.0999755859375,1382.5999755859375,1391.800048828125,1377.5,1388.0,7457021
1755129600000000000,1373.800048828125,1373.800048828125,1380.699951171875,1370.0999755859375,1377.300048828125,7126128
