Date,Adj Close,Close,High,Low,Open,Volume
,COALINDIA.NS,COALINDIA.NS,COALINDIA.NS,COALINDIA.NS,COALINDIA.NS,COALINDIA.NS
1751846400000000000,378.68115234375,384.25,386.5,384.0,386.5,2810768
1751932800000000000,377.30145263671875,382.8500061035156,385.5,382.29998779296875,384.95001220703125,5231160
1752019200000000000,381.8348083496094,387.45001220703125,388.1499938964844,382.8500061035156,383.04998779296875,4497121
1752105600000000000,378.4840393066406,384.04998779296875,388.8500061035156,382.54998779296875,388.04998779296875,4668066
1752192000000000000,375.4289855957031,380.95001220703125,384.29998779296875,380.6000061035156,384.04998779296875,4677164
1752451200000000000,378.2869567871094,383.8500061035156,385.8999938964844,381.5,382.0,5109504
1752537600000000000,380.8492736816406,386.45001220703125,387.25,383.45001220703125,383.8999938964844,4586811
1752624000000000000,380.8492736816406,386.45001220703125,388.0,384.95001220703125,386.6499938964844,5205724
1752710400000000000,380.3072509765625,385.8999938964844,388.20001220703125,384.8999938964844,387.04998779296875,3749218
1752796800000000000,382.86956787109375,388.5,389.25,384.1000061035156,387.0,5172481
1753056000000000000,381.1941833496094,386.79998779296875,389.3999938964844,385.3999938964844,389.0,4396850
1753142400000000000,383.46087646484375,389.1000061035156,391.75,385.5,386.79998779296875,5043629
1753228800000000000,385.0869445800781,390.75,392.45001220703125,388.8500061035156,389.3999938964844,3670943
1753315200000000000,379.9623107910156,385.54998779296875,390.75,383.8999938964844,390.1000061035156,4022204
1753401600000000000,375.2811584472656,380.79998779296875,385.8999938964844,380.0,385.54998779296875,4616856
1753660800000000000,372.8666687011719,378.3500061035156,383.8500061035156,377.0,381.20001220703125,4521716
1753747200000000000,378.08984375,383.6499938964844,384.25,376.95001220703125,376.95001220703125,4872086
1753833600000000000,374.3941955566406,379.8999938964844,384.04998779296875,379.04998779296875,384.0,5107774
1753920000000000000,370.8956604003906,376.3500061035156,379.0,374.70001220703125,378.0,6461803
1754006400000000000,367.1014404296875,372.5,381.1499938964844,370.70001220703125,375.0,13769152
1754265600000000000,369.26959228515625,374.70001220703125,378.75,370.20001220703125,372.45001220703125,19756930
1754352000000000000,374.0,379.5,380.70001220703125,374.5,376.0,6846687
1754438400000000000,376.8500061035156,376.8500061035156,378.04998779296875,373.54998779296875,374.0,5808208
1754524800000000000,379.54998779296875,379.54998779296875,380.25,373.6000061035156,375.0,3468573
1754611200000000000,379.70001220703125,379.70001220703125,382.1000061035156,378.1499938964844,379.0,4172600
1754870400000000000,382.5,382.5,384.70001220703125,376.54998779296875,378.0,5740719
1754956800000000000,385.3500061035156,385.3500061035156,386.45001220703125,381.20001220703125,381.54998779296875,4860757
1755043200000000000,386.1000061035156,386.1000061035156,388.0,385.1000061035156,385.95001220703125,4216888
1755129600000000000,384.45001220703125,384.45001220703125,386.8500061035156,382.54998779296875,386.1000061035156,4034887
