Date,Adj Close,Close,High,Low,Open,Volume
,BAJFINANCE.NS,BAJFINANCE.NS,BAJFINANCE.NS,BAJFINANCE.NS,BAJFINANCE.NS,BAJFINANCE.NS
1751846400000000000,924.6500244140625,924.6500244140625,929.2999877929688,918.0999755859375,925.0,3383973
1751932800000000000,927.6500244140625,927.6500244140625,929.5,918.7999877929688,918.7999877929688,3851432
1752019200000000000,940.5999755859375,940.5999755859375,946.0,924.0,926.5,5341529
1752105600000000000,947.6500244140625,947.6500244140625,951.7000122070312,942.25,943.0,5409906
1752192000000000000,933.5,933.5,947.1500244140625,931.5499877929688,938.7000122070312,4278038
1752451200000000000,918.8499755859375,918.8499755859375,932.0,911.2999877929688,932.0,6657978
1752537600000000000,928.4000244140625,928.4000244140625,930.5999755859375,918.0,919.0,3892075
1752624000000000000,921.75,921.75,927.0,919.4000244140625,924.0,3952491
1752710400000000000,923.2999877929688,923.2999877929688,926.25,916.0,925.9500122070312,4583882
1752796800000000000,942.0,942.0,944.9000244140625,920.0,920.5,7893820
1753056000000000000,948.4500122070312,948.4500122070312,951.0,937.3499755859375,938.9000244140625,4660232
1753142400000000000,952.5499877929688,952.5499877929688,962.0,940.0,955.0,6237382
1753228800000000000,968.2999877929688,968.2999877929688,970.9500122070312,953.6500244140625,954.0,9694991
1753315200000000000,958.9500122070312,958.9500122070312,970.0,954.0,970.0,5189112
1753401600000000000,913.75,913.75,924.9000244140625,898.0,906.4000244140625,24415481
1753660800000000000,880.5,880.5,913.75,879.0,909.25,14011284
1753747200000000000,886.5499877929688,886.5499877929688,894.0,873.5,875.0499877929688,11323854
1753833600000000000,884.8499755859375,884.8499755859375,892.5999755859375,875.0,890.9500122070312,5054496
1753920000000000000,881.2000122070312,881.2000122070312,887.8499755859375,868.0,872.0,6999179
1754006400000000000,875.5999755859375,875.5999755859375,895.8499755859375,873.0,884.7999877929688,5300299
1754265600000000000,885.2999877929688,885.2999877929688,886.75,873.7000122070312,874.0,3969985
1754352000000000000,891.9000244140625,891.9000244140625,893.5999755859375,882.4000244140625,889.0,4446791
1754438400000000000,876.6500244140625,876.6500244140625,895.5,874.5999755859375,888.0,4212648
1754524800000000000,879.0999755859375,879.0999755859375,882.0,867.25,871.0,5998002
1754611200000000000,877.1500244140625,877.1500244140625,888.2999877929688,876.0,877.0,3736916
1754870400000000000,877.7999877929688,877.7999877929688,888.2999877929688,872.75,877.1500244140625,5367926
1754956800000000000,853.0,853.0,884.9000244140625,851.5,877.2000122070312,8257312
1755043200000000000,860.0,860.0,864.0,849.0,854.5499877929688,10117225
1755129600000000000,861.4500122070312,861.4500122070312,866.9000244140625,855.4500122070312,860.0,5379250
