Date,Adj Close,Close,High,Low,Open,Volume
,TCS.NS,TCS.NS,TCS.NS,TCS.NS,TCS.NS,TCS.NS
1751846400000000000,3400.160888671875,3411.699951171875,3426.10009765625,3408.39990234375,3418.300048828125,1639174
1751932800000000000,3394.679443359375,3406.199951171875,3425.0,3393.39990234375,3405.0,2325242
1752019200000000000,3372.355224609375,3383.800048828125,3414.0,3367.0,3410.0,2034938
1752105600000000000,3370.561279296875,3382.0,3399.0,3356.0,3380.0,3035012
1752192000000000000,3254.95361328125,3266.0,3335.0,3261.10009765625,3299.89990234375,7635550
1752451200000000000,3211.800048828125,3222.699951171875,3272.0,3200.0,3266.0,3924009
1752537600000000000,3241.300048828125,3252.300048828125,3259.39990234375,3206.0,3206.0,2590889
1752624000000000000,3233.10009765625,3233.10009765625,3244.89990234375,3220.60009765625,3227.0,2540733
1752710400000000000,3209.199951171875,3209.199951171875,3242.0,3204.10009765625,3224.10009765625,2947640
1752796800000000000,3189.89990234375,3189.89990234375,3228.800048828125,3187.0,3225.0,3432645
1753056000000000000,3158.199951171875,3158.199951171875,3197.60009765625,3152.0,3190.0,3844346
1753142400000000000,3159.60009765625,3159.60009765625,3180.10009765625,3154.60009765625,3159.60009765625,3198036
1753228800000000000,3179.10009765625,3179.10009765625,3182.0,3157.60009765625,3159.60009765625,1922875
1753315200000000000,3148.0,3148.0,3173.699951171875,3140.0,3165.10009765625,2934778
1753401600000000000,3135.800048828125,3135.800048828125,3156.89990234375,3125.60009765625,3140.0,2568917
1753660800000000000,3079.300048828125,3079.300048828125,3118.0,3069.89990234375,3110.0,3374473
1753747200000000000,3056.0,3056.0,3074.0,3041.199951171875,3060.0,4785312
1753833600000000000,3053.60009765625,3053.60009765625,3069.0,3047.199951171875,3060.0,2880121
1753920000000000000,3036.800048828125,3036.800048828125,3059.800048828125,3015.0,3041.699951171875,2968371
1754006400000000000,3003.0,3003.0,3036.800048828125,3000.0,3029.89990234375,2053847
1754265600000000000,3074.39990234375,3074.39990234375,3079.39990234375,2991.60009765625,3009.10009765625,2519252
1754352000000000000,3063.89990234375,3063.89990234375,3077.5,3042.0,3074.39990234375,1927996
1754438400000000000,3032.300048828125,3032.300048828125,3066.800048828125,3026.0,3063.0,1487081
1754524800000000000,3047.0,3047.0,3051.60009765625,3010.89990234375,3016.0,2543076
1754611200000000000,3036.39990234375,3036.39990234375,3059.800048828125,3025.0,3048.10009765625,2762140
1754870400000000000,3040.800048828125,3040.800048828125,3049.89990234375,3021.300048828125,3036.39990234375,1884215
1754956800000000000,3035.39990234375,3035.39990234375,3096.39990234375,3026.89990234375,3041.0,3358232
1755043200000000000,3036.199951171875,3036.199951171875,3044.39990234375,3028.60009765625,3036.10009765625,2148166
1755129600000000000,3022.300048828125,3022.300048828125,3055.89990234375,3019.10009765625,3034.0,3342174
