Date,Adj Close,Close,High,Low,Open,Volume
,IOC.NS,IOC.NS,IOC.NS,IOC.NS,IOC.NS,IOC.NS
1751846400000000000,150.4941864013672,153.75,154.89999389648438,151.80999755859375,152.02000427246094,24354631
1751932800000000000,150.56271362304688,153.82000732421875,154.97000122070312,152.8300018310547,154.8000030517578,13876094
1752019200000000000,147.0683135986328,150.25,153.72999572753906,150.08999633789062,153.4600067138672,12440150
1752105600000000000,149.10426330566406,152.3300018310547,152.64999389648438,150.0,150.75,14545796
1752192000000000000,147.4598388671875,150.64999389648438,155.0,150.25999450683594,155.0,12767735
1752451200000000000,146.92149353027344,150.10000610351562,151.60000610351562,149.6199951171875,150.64999389648438,8021902
1752537600000000000,148.19395446777344,151.39999389648438,151.89999389648438,150.5399932861328,150.5500030517578,4853043
1752624000000000000,148.82040405273438,152.0399932861328,152.67999267578125,150.6300048828125,151.1999969482422,7218210
1752710400000000000,147.76327514648438,150.9600067138672,152.47000122070312,150.6199951171875,152.3699951171875,6727858
1752796800000000000,146.88232421875,150.05999755859375,151.61000061035156,148.60000610351562,150.50999450683594,9017783
1753056000000000000,147.87095642089844,151.07000732421875,151.1999969482422,149.07000732421875,149.52000427246094,5030900
1753142400000000000,148.7616729736328,151.97999572753906,152.44000244140625,150.64999389648438,151.3000030517578,11381024
1753228800000000000,149.12384033203125,152.35000610351562,152.60000610351562,150.72000122070312,152.00999450683594,7597121
1753315200000000000,148.0177764892578,151.22000122070312,152.75,150.7100067138672,152.02000427246094,5879844
1753401600000000000,143.84799194335938,146.9600067138672,151.74000549316406,146.5800018310547,151.0,11646131
1753660800000000000,144.43527221679688,147.55999755859375,148.63999938964844,146.6999969482422,146.9600067138672,6023438
1753747200000000000,144.80722045898438,147.94000244140625,148.1999969482422,146.5,146.5,4240012
1753833600000000000,145.88392639160156,149.0399932861328,150.19000244140625,146.25,147.5,9331773
1753920000000000000,142.53634643554688,145.6199951171875,147.1999969482422,144.32000732421875,146.5500030517578,11960546
1754006400000000000,138.04354858398438,141.02999877929688,146.2899932861328,140.66000366210938,145.3300018310547,8981850
1754265600000000000,139.36497497558594,142.3800048828125,142.89999389648438,139.72000122070312,141.72000122070312,8163596
1754352000000000000,138.27847290039062,141.27000427246094,143.0,139.39999389648438,142.52000427246094,11034758
1754438400000000000,139.25729370117188,142.27000427246094,143.27999877929688,141.7100067138672,142.49000549316406,7574568
1754524800000000000,138.6699981689453,141.6699981689453,143.0,140.0,141.00999450683594,8365458
1754611200000000000,139.91000366210938,139.91000366210938,142.0,139.30999755859375,139.99000549316406,9551412
1754870400000000000,141.41000366210938,141.41000366210938,142.9499969482422,139.35000610351562,141.60000610351562,11260944
1754956800000000000,142.64999389648438,142.64999389648438,143.85000610351562,140.86000061035156,141.11000061035156,12858483
1755043200000000000,142.42999267578125,142.42999267578125,143.39999389648438,141.6999969482422,142.64999389648438,4990372
1755129600000000000,140.1300048828125,140.1300048828125,143.16000366210938,139.86000061035156,143.0,11453732
