Date,Adj Close,Close,High,Low,Open,Volume
,SUNPHARMA.NS,SUNPHARMA.NS,SUNPHARMA.NS,SUNPHARMA.NS,SUNPHARMA.NS,SUNPHARMA.NS
1751846400000000000,1679.9000244140625,1679.9000244140625,1682.4000244140625,1663.0,1674.699951171875,1550620
1751932800000000000,1672.5,1672.5,1682.0,1649.0999755859375,1680.0,1860328
1752019200000000000,1669.4000244140625,1669.4000244140625,1680.800048828125,1647.0,1660.0,2178705
1752105600000000000,1662.5,1662.5,1670.5999755859375,1647.199951171875,1662.0,1741718
1752192000000000000,1672.0,1672.0,1679.9000244140625,1662.199951171875,1665.800048828125,1298302
1752451200000000000,1682.5999755859375,1682.5999755859375,1696.9000244140625,1675.5,1680.4000244140625,1309704
1752537600000000000,1727.5,1727.5,1730.9000244140625,1687.9000244140625,1705.0,3332578
1752624000000000000,1701.0,1701.0,1731.300048828125,1698.0,1730.0,2285143
1752710400000000000,1703.4000244140625,1703.4000244140625,1717.0,1696.0,1704.0,1461039
1752796800000000000,1693.5999755859375,1693.5999755859375,1709.4000244140625,1686.699951171875,1709.0,1253929
1753056000000000000,1692.300048828125,1692.300048828125,1701.4000244140625,1677.5,1681.0999755859375,2390289
1753142400000000000,1678.0,1678.0,1693.0999755859375,1672.800048828125,1686.0999755859375,1244491
1753228800000000000,1682.5,1682.5,1689.5999755859375,1671.4000244140625,1678.5,1229173
1753315200000000000,1692.0,1692.0,1696.0,1680.0999755859375,1682.5,1079045
1753401600000000000,1699.0,1699.0,1702.0,1682.199951171875,1690.0,1088592
1753660800000000000,1702.199951171875,1702.199951171875,1710.0999755859375,1693.9000244140625,1702.0999755859375,2168507
1753747200000000000,1710.5,1710.5,1718.0,1697.0999755859375,1698.0,1325544
1753833600000000000,1733.800048828125,1733.800048828125,1740.5,1712.0999755859375,1720.0,2318723
1753920000000000000,1706.699951171875,1706.699951171875,1748.0,1694.0,1715.5,3233087
1754006400000000000,1629.699951171875,1629.699951171875,1695.0,1608.0,1690.0,8774548
1754265600000000000,1641.5999755859375,1641.5999755859375,1647.4000244140625,1613.5999755859375,1629.800048828125,1898762
1754352000000000000,1632.0999755859375,1632.0999755859375,1644.5999755859375,1620.0999755859375,1640.9000244140625,1622897
1754438400000000000,1595.199951171875,1595.199951171875,1629.699951171875,1591.0,1629.699951171875,2376257
1754524800000000000,1598.4000244140625,1598.4000244140625,1605.4000244140625,1571.0,1581.0,3435674
1754611200000000000,1586.9000244140625,1586.9000244140625,1602.0,1580.9000244140625,1590.0,1654424
1754870400000000000,1608.4000244140625,1608.4000244140625,1660.0,1584.199951171875,1586.9000244140625,1140902
1754956800000000000,1622.199951171875,1622.199951171875,1636.699951171875,1610.0999755859375,1611.699951171875,1679088
1755043200000000000,1639.800048828125,1639.800048828125,1643.5,1617.300048828125,1624.199951171875,1313668
1755129600000000000,1641.4000244140625,1641.4000244140625,1651.0999755859375,1632.199951171875,1639.800048828125,1738094
