Date,Adj Close,Close,High,Low,Open,Volume
,ONGC.NS,ONGC.NS,ONGC.NS,ONGC.NS,ONGC.NS,ONGC.NS
1751846400000000000,241.52000427246094,241.52000427246094,245.5,240.8300018310547,245.5,9222263
1751932800000000000,243.24000549316406,243.24000549316406,243.6999969482422,240.64999389648438,242.41000366210938,7537067
1752019200000000000,243.35000610351562,243.35000610351562,244.58999633789062,242.27000427246094,243.35000610351562,9590680
1752105600000000000,243.08999633789062,243.08999633789062,244.69000244140625,242.3300018310547,243.50999450683594,8012201
1752192000000000000,241.75999450683594,241.75999450683594,243.08999633789062,240.8000030517578,243.0500030517578,5608382
1752451200000000000,244.22000122070312,244.22000122070312,244.88999938964844,241.13999938964844,242.89999389648438,7568906
1752537600000000000,243.6699981689453,243.6699981689453,245.3699951171875,242.6999969482422,244.47999572753906,7843083
1752624000000000000,242.85000610351562,242.85000610351562,244.14999389648438,242.3000030517578,244.0,5656962
1752710400000000000,243.8699951171875,243.8699951171875,244.55999755859375,242.82000732421875,243.0,7006298
1752796800000000000,246.30999755859375,246.30999755859375,247.35000610351562,243.4600067138672,244.74000549316406,10293817
1753056000000000000,245.0399932861328,245.0399932861328,246.3000030517578,244.42999267578125,246.0,5424455
1753142400000000000,246.41000366210938,246.41000366210938,246.8699951171875,244.07000732421875,245.0399932861328,5869862
1753228800000000000,245.5500030517578,245.5500030517578,247.1999969482422,244.25999450683594,246.0,7357753
1753315200000000000,244.8300018310547,244.8300018310547,246.1999969482422,243.75999450683594,245.55999755859375,4590999
1753401600000000000,240.2899932861328,240.2899932861328,244.8000030517578,239.25,244.0,7427827
1753660800000000000,240.02000427246094,240.02000427246094,241.55999755859375,237.8000030517578,240.2899932861328,6865890
1753747200000000000,241.44000244140625,241.44000244140625,242.50999450683594,239.82000732421875,240.02000427246094,6157824
1753833600000000000,241.80999755859375,241.80999755859375,243.7100067138672,240.10000610351562,242.5399932861328,8767763
1753920000000000000,241.0,241.0,242.80999755859375,239.66000366210938,240.1999969482422,10254214
1754006400000000000,236.7899932861328,236.7899932861328,240.7100067138672,234.0500030517578,240.10000610351562,12629251
1754265600000000000,234.8300018310547,234.8300018310547,238.38999938964844,234.0,236.5,16174972
1754352000000000000,234.47999572753906,234.47999572753906,236.0,233.0500030517578,235.5,9562689
1754438400000000000,233.77000427246094,233.77000427246094,235.3699951171875,232.91000366210938,234.5500030517578,7568954
1754524800000000000,233.92999267578125,233.92999267578125,234.1999969482422,231.30999755859375,233.14999389648438,5560413
1754611200000000000,233.44000244140625,233.44000244140625,235.1199951171875,232.67999267578125,233.89999389648438,5249568
1754870400000000000,233.7899932861328,233.7899932861328,235.0,231.5800018310547,233.44000244140625,4699743
1754956800000000000,235.52000427246094,235.52000427246094,236.36000061035156,233.61000061035156,233.8000030517578,7036778
1755043200000000000,238.6699981689453,238.6699981689453,239.9499969482422,236.3000030517578,237.74000549316406,8501906
1755129600000000000,236.94000244140625,236.94000244140625,238.6699981689453,234.42999267578125,238.50999450683594,7258450
