Date,Adj Close,Close,High,Low,Open,Volume
,NTPC.NS,NTPC.NS,NTPC.NS,NTPC.NS,NTPC.NS,NTPC.NS
1751846400000000000,337.45001220703125,337.45001220703125,339.0,333.75,335.5,9454556
1751932800000000000,343.20001220703125,343.20001220703125,343.8999938964844,337.0,338.20001220703125,12092302
1752019200000000000,344.0,344.0,345.6000061035156,342.79998779296875,343.25,9079872
1752105600000000000,341.45001220703125,341.45001220703125,345.0,341.20001220703125,344.0,6426072
1752192000000000000,342.70001220703125,342.70001220703125,344.0,339.5,340.5,17234194
1752451200000000000,342.1000061035156,342.1000061035156,345.0,339.95001220703125,343.04998779296875,11516965
1752537600000000000,342.0,342.0,344.1000061035156,340.95001220703125,343.1499938964844,8450777
1752624000000000000,342.45001220703125,342.45001220703125,343.79998779296875,340.79998779296875,342.0,6001484
1752710400000000000,342.6499938964844,342.6499938964844,344.5,342.0,344.20001220703125,7562006
1752796800000000000,342.1000061035156,342.1000061035156,343.8999938964844,340.6499938964844,343.0,6370338
1753056000000000000,341.54998779296875,341.54998779296875,342.79998779296875,339.29998779296875,342.1000061035156,4463318
1753142400000000000,340.8500061035156,340.8500061035156,342.6000061035156,340.04998779296875,341.54998779296875,4728372
1753228800000000000,343.04998779296875,343.04998779296875,344.0,340.95001220703125,341.79998779296875,5058422
1753315200000000000,338.8999938964844,338.8999938964844,343.6000061035156,336.5,343.6000061035156,9098453
1753401600000000000,333.20001220703125,333.20001220703125,339.8999938964844,332.54998779296875,338.8999938964844,7790739
1753660800000000000,332.95001220703125,332.95001220703125,336.6000061035156,330.3500061035156,333.45001220703125,4605823
1753747200000000000,334.6000061035156,334.6000061035156,335.5,328.5,332.0,7551356
1753833600000000000,338.79998779296875,338.79998779296875,342.29998779296875,332.5,335.0,12537358
1753920000000000000,334.25,334.25,340.1000061035156,333.0,336.04998779296875,8935384
1754006400000000000,330.8999938964844,330.8999938964844,334.75,330.20001220703125,333.0,7107542
1754265600000000000,332.0,332.0,333.29998779296875,327.20001220703125,330.8999938964844,8193399
1754352000000000000,333.6000061035156,333.6000061035156,334.3500061035156,331.29998779296875,332.45001220703125,9855535
1754438400000000000,332.1000061035156,332.1000061035156,335.3999938964844,331.6000061035156,333.6000061035156,13872826
1754524800000000000,329.75,329.75,332.45001220703125,328.6499938964844,332.1000061035156,8731389
1754611200000000000,334.75,334.75,337.5,329.6499938964844,330.0,11247218
1754870400000000000,336.1499938964844,336.1499938964844,339.1000061035156,333.95001220703125,335.0,11993280
1754956800000000000,340.1000061035156,340.1000061035156,341.8500061035156,335.75,336.25,7221182
1755043200000000000,339.95001220703125,339.95001220703125,343.0,339.1499938964844,340.29998779296875,5417151
1755129600000000000,339.3500061035156,339.3500061035156,340.45001220703125,336.29998779296875,339.95001220703125,5689423
