Date,Adj Close,Close,High,Low,Open,Volume
,ULTRACEMCO.NS,ULTRACEMCO.NS,ULTRACEMCO.NS,ULTRACEMCO.NS,ULTRACEMCO.NS,ULTRACEMCO.NS
1751846400000000000,12267.2412109375,12345.0,12500.0,12306.0,12476.0,149939
1751932800000000000,12366.611328125,12445.0,12495.0,12305.0,12345.0,219226
1752019200000000000,12482.875,12562.0,12580.0,12376.0,12410.0,379924
1752105600000000000,12437.1640625,12516.0,12667.0,12482.0,12518.0,269323
1752192000000000000,12416.296875,12495.0,12637.0,12452.0,12516.0,240034
1752451200000000000,12437.1640625,12516.0,12579.0,12430.0,12495.0,278918
1752537600000000000,12423.2529296875,12502.0,12545.0,12425.0,12545.0,154124
1752624000000000000,12374.5615234375,12453.0,12515.0,12398.0,12504.0,156311
1752710400000000000,12416.296875,12495.0,12548.0,12432.0,12465.0,166142
1752796800000000000,12419.2783203125,12498.0,12558.0,12441.0,12520.0,98339
1753056000000000000,12497.7802734375,12577.0,12714.0,12374.0,12560.0,512521
1753142400000000000,12373.5673828125,12452.0,12699.0,12295.0,12649.0,533617
1753228800000000000,12294.0712890625,12372.0,12515.0,12358.0,12460.0,189617
1753315200000000000,12226.5,12304.0,12399.0,12230.0,12372.0,180080
1753401600000000000,12250.0,12250.0,12345.0,12193.0,12245.0,290381
1753660800000000000,12240.0,12240.0,12368.0,12210.0,12274.0,214107
1753747200000000000,12221.0,12221.0,12262.0,12122.0,12200.0,208446
1753833600000000000,12268.0,12268.0,12381.0,12201.0,12205.0,185681
1753920000000000000,12249.0,12249.0,12329.0,12155.0,12201.0,150379
1754006400000000000,12113.0,12113.0,12289.0,12075.0,12181.0,212570
1754265600000000000,12257.0,12257.0,12290.0,12132.0,12158.0,207875
1754352000000000000,12298.0,12298.0,12378.0,12262.0,12330.0,267535
1754438400000000000,12226.0,12226.0,12390.0,12208.0,12298.0,192086
1754524800000000000,12273.0,12273.0,12309.0,12125.0,12204.0,202031
1754611200000000000,12157.0,12157.0,12315.0,12135.0,12285.0,201770
1754870400000000000,12405.0,12405.0,12425.0,12161.0,12161.0,218605
1754956800000000000,12449.0,12449.0,12530.0,12397.0,12447.0,334100
1755043200000000000,12401.0,12401.0,12517.0,12388.0,12485.0,207359
1755129600000000000,12317.0,12317.0,12428.0,12225.0,12413.0,235741
