Date,Adj Close,Close,High,Low,Open,Volume
,VEDL.NS,VEDL.NS,VEDL.NS,VEDL.NS,VEDL.NS,VEDL.NS
1751846400000000000,454.20001220703125,454.20001220703125,459.6499938964844,453.0,459.0,4498429
1751932800000000000,456.29998779296875,456.29998779296875,458.20001220703125,452.20001220703125,453.8999938964844,4116967
1752019200000000000,440.75,440.75,461.5,420.6499938964844,461.0,38812827
1752105600000000000,439.20001220703125,439.20001220703125,442.75,433.20001220703125,438.6000061035156,13276890
1752192000000000000,442.75,442.75,446.25,436.54998779296875,438.0,8741844
1752451200000000000,448.20001220703125,448.20001220703125,450.45001220703125,439.29998779296875,440.6000061035156,5611380
1752537600000000000,450.0,450.0,451.25,445.1000061035156,450.0,5408813
1752624000000000000,447.45001220703125,447.45001220703125,450.45001220703125,444.6000061035156,450.0,3554230
1752710400000000000,444.3500061035156,444.3500061035156,449.79998779296875,443.45001220703125,447.45001220703125,2713654
1752796800000000000,445.79998779296875,445.79998779296875,448.79998779296875,443.54998779296875,444.3500061035156,3419720
1753056000000000000,453.8500061035156,453.8500061035156,456.5,448.6499938964844,451.6000061035156,6402589
1753142400000000000,450.6000061035156,450.6000061035156,456.70001220703125,450.1000061035156,453.79998779296875,2871620
1753228800000000000,455.6499938964844,455.6499938964844,457.1000061035156,450.5,450.8500061035156,3049686
1753315200000000000,451.3500061035156,451.3500061035156,457.3500061035156,448.1499938964844,455.0,4846149
1753401600000000000,443.54998779296875,443.54998779296875,450.8999938964844,442.54998779296875,450.0,2481198
1753660800000000000,437.95001220703125,437.95001220703125,443.70001220703125,434.75,443.5,3837524
1753747200000000000,439.5,439.5,441.5,433.3999938964844,437.04998779296875,3034968
1753833600000000000,434.6000061035156,434.6000061035156,440.70001220703125,433.6000061035156,440.5,2945839
1753920000000000000,425.6499938964844,425.6499938964844,434.3999938964844,424.0,429.0,7762131
1754006400000000000,424.45001220703125,424.45001220703125,431.0,422.3500061035156,425.1000061035156,4291007
1754265600000000000,431.45001220703125,431.45001220703125,433.3500061035156,422.20001220703125,424.3999938964844,3635372
1754352000000000000,438.45001220703125,438.45001220703125,439.1000061035156,430.70001220703125,432.3999938964844,5703172
1754438400000000000,440.54998779296875,440.54998779296875,442.54998779296875,437.45001220703125,439.8999938964844,4042034
1754524800000000000,437.79998779296875,437.79998779296875,439.6499938964844,430.0,437.5,4103120
1754611200000000000,431.45001220703125,431.45001220703125,439.8999938964844,430.3999938964844,437.79998779296875,2396484
1754870400000000000,430.1000061035156,430.1000061035156,434.75,426.6499938964844,432.0,5148588
1754956800000000000,433.25,433.25,437.20001220703125,429.04998779296875,430.0,4915393
1755043200000000000,438.75,438.75,445.29998779296875,435.1000061035156,435.79998779296875,5925324
1755129600000000000,430.20001220703125,430.20001220703125,439.70001220703125,428.1000061035156,439.3999938964844,5618967
