Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,789.4500122070312,789.4500122070312,792.75,781.0499877929688,781.0499877929688,2169992.0
1.7518464e+18,789.4500122070312,789.4500122070312,792.75,781.0499877929688,781.0499877929688,2169992.0
1.7519328e+18,794.1500244140625,794.1500244140625,796.5,783.0999755859375,785.0,5033587.0
1.7520192e+18,786.2999877929688,786.2999877929688,797.9500122070312,784.0,792.0,2165913.0
1.7521056e+18,771.25,771.25,788.0,763.4000244140625,783.0,2602721.0
1.752192e+18,759.0,759.0,777.4000244140625,756.8499755859375,765.0,3508424.0
1.7524512e+18,764.75,764.75,767.4500122070312,753.0,755.2000122070312,1794592.0
1.7525376e+18,756.8499755859375,756.8499755859375,770.2999877929688,752.1500244140625,769.0,2842400.0
1.752624e+18,755.9500122070312,755.9500122070312,776.9000244140625,754.7999877929688,765.0,6273181.0
1.7527104e+18,751.7999877929688,751.7999877929688,760.7000122070312,746.2999877929688,759.6500244140625,4378210.0
1.7527968e+18,739.5,739.5,757.0,736.4000244140625,755.0,3450063.0
1.753056e+18,752.2999877929688,752.2999877929688,753.5,732.8499755859375,738.0,2073697.0
1.7531424e+18,763.2999877929688,763.2999877929688,768.5499877929688,751.5499877929688,752.0,4334529.0
1.7532288e+18,762.5,762.5,768.2999877929688,758.0999755859375,765.0,1312711.0
1.7533152e+18,757.2999877929688,757.2999877929688,766.3499755859375,756.0,762.0,1258684.0
1.7534016e+18,762.3499755859375,762.3499755859375,766.5,751.0999755859375,752.8499755859375,1708286.0
1.7536608e+18,761.2000122070312,761.2000122070312,769.7999877929688,756.5499877929688,762.0,1509806.0
1.7537472e+18,756.3499755859375,756.3499755859375,765.0,755.0999755859375,762.0,1129341.0
1.7538336e+18,757.4500122070312,757.4500122070312,762.0,750.0,752.2999877929688,2011152.0
1.75392e+18,755.5,755.5,761.25,746.0,746.0,1783473.0
1.7540064e+18,741.7000122070312,741.7000122070312,756.3499755859375,740.0999755859375,752.5499877929688,1697685.0
1.7542656e+18,739.7999877929688,739.7999877929688,747.5499877929688,732.1500244140625,741.5,2555375.0
1.754352e+18,738.5,738.5,742.25,731.6500244140625,735.7999877929688,1988095.0
1.7544384e+18,752.5499877929688,752.5499877929688,755.0,734.0999755859375,734.0999755859375,1797969.0
1.7545248e+18,755.7000122070312,755.7000122070312,757.6500244140625,747.0499877929688,747.0499877929688,1423219.0
1.7546112e+18,761.5499877929688,761.5499877929688,764.5,756.0,756.0,2210684.0
1.7548704e+18,764.75,764.75,765.8499755859375,753.7000122070312,763.5,1719052.0
1.7549568e+18,766.2000122070312,766.2000122070312,772.9500122070312,758.3499755859375,764.75,1996036.0
1.7550432e+18,776.5999755859375,776.5999755859375,783.7000122070312,763.5999755859375,765.8499755859375,1720968.0
1.7551296e+18,788.75,788.75,790.75,777.9500122070312,778.75,2861621.0
