Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,3235.16064453125,3239.39990234375,3246.89990234375,3201.0,3227.0,218313.0
1.7518464e+18,3235.16064453125,3239.39990234375,3246.89990234375,3201.0,3227.0,218313.0
1.7519328e+18,3282.19921875,3286.5,3297.199951171875,3224.89990234375,3239.0,426634.0
1.7520192e+18,3276.20703125,3280.5,3294.89990234375,3262.10009765625,3286.5,345022.0
1.7521056e+18,3255.33447265625,3259.60009765625,3325.0,3211.60009765625,3285.0,337783.0
1.752192e+18,3178.335205078125,3182.5,3265.699951171875,3162.10009765625,3256.89990234375,238050.0
1.7524512e+18,3165.25244140625,3169.39990234375,3204.800048828125,3136.10009765625,3179.0,317199.0
1.7525376e+18,3219.381591796875,3223.60009765625,3235.0,3169.39990234375,3169.39990234375,350104.0
1.752624e+18,3197.0107421875,3201.199951171875,3250.0,3195.10009765625,3216.39990234375,296922.0
1.7527104e+18,3198.30908203125,3202.5,3240.0,3196.0,3217.199951171875,278510.0
1.7527968e+18,3182.929443359375,3187.10009765625,3221.699951171875,3178.89990234375,3210.5,254046.0
1.753056e+18,3126.303466796875,3130.39990234375,3209.0,3092.699951171875,3185.0,492854.0
1.7531424e+18,3132.3955078125,3136.5,3150.0,3067.0,3148.0,539351.0
1.7532288e+18,3188.821533203125,3193.0,3222.10009765625,3093.0,3152.10009765625,1230831.0
1.7533152e+18,3146.27734375,3150.39990234375,3260.39990234375,3140.5,3190.0,848712.0
1.7534016e+18,3036.82080078125,3040.800048828125,3124.89990234375,3033.800048828125,3124.89990234375,509398.0
1.7536608e+18,3052.60009765625,3056.60009765625,3114.0,3014.0,3030.0,390517.0
1.7537472e+18,3110.0,3110.0,3122.89990234375,3042.10009765625,3045.0,441091.0
1.7538336e+18,3086.5,3086.5,3143.89990234375,3077.89990234375,3109.800048828125,462805.0
1.75392e+18,3040.800048828125,3040.800048828125,3078.0,2965.300048828125,3000.0,690148.0
1.7540064e+18,2985.199951171875,2985.199951171875,3047.39990234375,2974.300048828125,3036.0,435961.0
1.7542656e+18,3050.39990234375,3050.39990234375,3074.0,2965.10009765625,2965.10009765625,393203.0
1.754352e+18,3042.800048828125,3042.800048828125,3095.39990234375,3032.0,3060.0,418104.0
1.7544384e+18,2968.89990234375,2968.89990234375,3040.0,2950.0,3040.0,321329.0
1.7545248e+18,2904.10009765625,2904.10009765625,2965.0,2875.0,2965.0,479056.0
1.7546112e+18,2861.199951171875,2861.199951171875,2919.60009765625,2844.89990234375,2886.0,260157.0
1.7548704e+18,2880.0,2880.0,2892.89990234375,2820.0,2840.0,244526.0
1.7549568e+18,2846.199951171875,2846.199951171875,2885.0,2832.199951171875,2880.0,415408.0
1.7550432e+18,2855.199951171875,2855.199951171875,2887.300048828125,2845.300048828125,2859.89990234375,220747.0
1.7551296e+18,2841.89990234375,2841.89990234375,2865.800048828125,2830.5,2852.10009765625,190742.0
