Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,3400.160888671875,3411.699951171875,3426.10009765625,3408.39990234375,3418.300048828125,1639174.0
1.7518464e+18,3400.160888671875,3411.699951171875,3426.10009765625,3408.39990234375,3418.300048828125,1639174.0
1.7519328e+18,3394.679443359375,3406.199951171875,3425.0,3393.39990234375,3405.0,2325242.0
1.7520192e+18,3372.355224609375,3383.800048828125,3414.0,3367.0,3410.0,2034938.0
1.7521056e+18,3370.561279296875,3382.0,3399.0,3356.0,3380.0,3035012.0
1.752192e+18,3254.95361328125,3266.0,3335.0,3261.10009765625,3299.89990234375,7635550.0
1.7524512e+18,3211.800048828125,3222.699951171875,3272.0,3200.0,3266.0,3924009.0
1.7525376e+18,3241.300048828125,3252.300048828125,3259.39990234375,3206.0,3206.0,2590889.0
1.752624e+18,3233.10009765625,3233.10009765625,3244.89990234375,3220.60009765625,3227.0,2540733.0
1.7527104e+18,3209.199951171875,3209.199951171875,3242.0,3204.10009765625,3224.10009765625,2947640.0
1.7527968e+18,3189.89990234375,3189.89990234375,3228.800048828125,3187.0,3225.0,3432645.0
1.753056e+18,3158.199951171875,3158.199951171875,3197.60009765625,3152.0,3190.0,3844346.0
1.7531424e+18,3159.60009765625,3159.60009765625,3180.10009765625,3154.60009765625,3159.60009765625,3198036.0
1.7532288e+18,3179.10009765625,3179.10009765625,3182.0,3157.60009765625,3159.60009765625,1922875.0
1.7533152e+18,3148.0,3148.0,3173.699951171875,3140.0,3165.10009765625,2934778.0
1.7534016e+18,3135.800048828125,3135.800048828125,3156.89990234375,3125.60009765625,3140.0,2568917.0
1.7536608e+18,3079.300048828125,3079.300048828125,3118.0,3069.89990234375,3110.0,3374473.0
1.7537472e+18,3056.0,3056.0,3074.0,3041.199951171875,3060.0,4785312.0
1.7538336e+18,3053.60009765625,3053.60009765625,3069.0,3047.199951171875,3060.0,2880121.0
1.75392e+18,3036.800048828125,3036.800048828125,3059.800048828125,3015.0,3041.699951171875,2968371.0
1.7540064e+18,3003.0,3003.0,3036.800048828125,3000.0,3029.89990234375,2053847.0
1.7542656e+18,3074.39990234375,3074.39990234375,3079.39990234375,2991.60009765625,3009.10009765625,2519252.0
1.754352e+18,3063.89990234375,3063.89990234375,3077.5,3042.0,3074.39990234375,1927996.0
1.7544384e+18,3032.300048828125,3032.300048828125,3066.800048828125,3026.0,3063.0,1487081.0
1.7545248e+18,3047.0,3047.0,3051.60009765625,3010.89990234375,3016.0,2543076.0
1.7546112e+18,3036.39990234375,3036.39990234375,3059.800048828125,3025.0,3048.10009765625,2762140.0
1.7548704e+18,3040.800048828125,3040.800048828125,3049.89990234375,3021.300048828125,3036.39990234375,1884215.0
1.7549568e+18,3035.39990234375,3035.39990234375,3096.39990234375,3026.89990234375,3041.0,3358232.0
1.7550432e+18,3036.199951171875,3036.199951171875,3044.39990234375,3028.60009765625,3036.10009765625,2148166.0
1.7551296e+18,3022.300048828125,3022.300048828125,3055.89990234375,3019.10009765625,3034.0,3342174.0
