Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,3041.619873046875,3072.39990234375,3095.5,3026.300048828125,3081.10009765625,259632.0
1.7518464e+18,3041.619873046875,3072.39990234375,3095.5,3026.300048828125,3081.10009765625,259632.0
1.7519328e+18,3036.868408203125,3067.60009765625,3084.89990234375,3045.5,3075.0,224743.0
1.7520192e+18,3017.761474609375,3048.300048828125,3080.89990234375,3028.89990234375,3047.10009765625,346930.0
1.7521056e+18,3034.3935546875,3065.10009765625,3084.0,3044.0,3050.0,322261.0
1.752192e+18,2970.737548828125,3000.800048828125,3069.89990234375,2990.5,3060.0,168496.0
1.7524512e+18,2934.7021484375,2964.39990234375,3000.699951171875,2940.0,3000.699951171875,368656.0
1.7525376e+18,2968.163330078125,2998.199951171875,3003.10009765625,2966.0,2969.89990234375,124680.0
1.752624e+18,2958.065673828125,2988.0,3001.10009765625,2971.10009765625,2998.10009765625,242156.0
1.7527104e+18,2962.322509765625,2992.300048828125,3010.0,2978.5,2988.0,154255.0
1.7527968e+18,2928.46533203125,2958.10009765625,2995.5,2949.5,2992.0,315459.0
1.753056e+18,2935.39501953125,2965.10009765625,2986.5,2958.0,2959.89990234375,208957.0
1.7531424e+18,2904.903564453125,2934.300048828125,2984.5,2929.0,2965.0,170301.0
1.7532288e+18,2909.488525390625,2918.89990234375,2928.89990234375,2900.10009765625,2920.0,243703.0
1.7533152e+18,2898.524169921875,2907.89990234375,2942.0,2893.0,2930.800048828125,121020.0
1.7534016e+18,2880.283203125,2889.60009765625,2910.0,2875.0,2907.89990234375,184102.0
1.7536608e+18,2869.51806640625,2878.800048828125,2905.89990234375,2859.5,2869.10009765625,242389.0
1.7537472e+18,2883.572509765625,2892.89990234375,2898.0,2857.800048828125,2870.0,164382.0
1.7538336e+18,2864.833251953125,2874.10009765625,2900.39990234375,2862.0,2895.800048828125,249896.0
1.75392e+18,2860.547119140625,2869.800048828125,2884.5,2845.60009765625,2861.0,188978.0
1.7540064e+18,2849.68212890625,2858.89990234375,2885.0,2851.0,2860.0,204783.0
1.7542656e+18,2942.28271484375,2951.800048828125,2976.0,2866.10009765625,2885.0,408508.0
1.754352e+18,2987.93505859375,2997.60009765625,3027.5,2951.0,2966.39990234375,577583.0
1.7544384e+18,3031.992431640625,3041.800048828125,3058.0,2973.10009765625,3026.0,819116.0
1.7545248e+18,3040.96337890625,3050.800048828125,3117.89990234375,3022.800048828125,3057.0,1176910.0
1.7546112e+18,3071.365234375,3081.300048828125,3089.39990234375,3035.0,3068.0,637714.0
1.7548704e+18,3086.815185546875,3096.800048828125,3101.0,3065.0,3099.0,324415.0
1.7549568e+18,3091.5,3101.5,3114.10009765625,3082.300048828125,3100.0,299131.0
1.7550432e+18,3061.89990234375,3061.89990234375,3104.89990234375,3055.10009765625,3100.10009765625,255940.0
1.7551296e+18,3085.39990234375,3085.39990234375,3093.300048828125,3055.10009765625,3061.10009765625,386023.0
