Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,1039.7999267578125,1042.5999755859375,1045.0,1035.300048828125,1041.0,871937.0
1.7518464e+18,1039.7999267578125,1042.5999755859375,1045.0,1035.300048828125,1041.0,871937.0
1.7519328e+18,1045.0,1045.0,1049.5999755859375,1039.300048828125,1042.0,828011.0
1.7520192e+18,1040.4000244140625,1040.4000244140625,1052.0,1033.4000244140625,1051.699951171875,1666607.0
1.7521056e+18,1043.300048828125,1043.300048828125,1049.5999755859375,1034.0999755859375,1040.9000244140625,1101654.0
1.752192e+18,1037.199951171875,1037.199951171875,1051.199951171875,1034.0999755859375,1043.0,931901.0
1.7524512e+18,1038.9000244140625,1038.9000244140625,1044.9000244140625,1031.800048828125,1040.0,1238524.0
1.7525376e+18,1035.0,1035.0,1044.699951171875,1028.199951171875,1044.699951171875,982842.0
1.752624e+18,1029.800048828125,1029.800048828125,1035.0,1020.5,1034.0,1099243.0
1.7527104e+18,1034.199951171875,1034.199951171875,1041.699951171875,1023.5,1030.5,1553977.0
1.7527968e+18,1034.4000244140625,1034.4000244140625,1053.5,1027.0,1039.0,1694015.0
1.753056e+18,1034.800048828125,1034.800048828125,1053.5,1018.2999877929688,1051.0,2771028.0
1.7531424e+18,1030.699951171875,1030.699951171875,1043.199951171875,1028.5999755859375,1038.5999755859375,1237568.0
1.7532288e+18,1033.800048828125,1033.800048828125,1037.800048828125,1025.0,1034.0,1192492.0
1.7533152e+18,1033.800048828125,1033.800048828125,1048.800048828125,1031.800048828125,1039.0,1462398.0
1.7534016e+18,1026.9000244140625,1026.9000244140625,1035.0,1020.0999755859376,1033.800048828125,912255.0
1.7536608e+18,1028.800048828125,1028.800048828125,1034.0,1017.4000244140624,1029.0,1839488.0
1.7537472e+18,1034.9000244140625,1034.9000244140625,1051.300048828125,1023.7999877929688,1023.7999877929688,2215340.0
1.7538336e+18,1037.9000244140625,1037.9000244140625,1052.300048828125,1031.699951171875,1046.4000244140625,1781038.0
1.75392e+18,1048.300048828125,1048.300048828125,1058.5999755859375,1018.0,1018.0,3144726.0
1.7540064e+18,1027.800048828125,1027.800048828125,1054.0,1023.5999755859376,1054.0,1604653.0
1.7542656e+18,1055.9000244140625,1055.9000244140625,1058.9000244140625,1026.4000244140625,1029.699951171875,1835680.0
1.754352e+18,1053.4000244140625,1053.4000244140625,1063.4000244140625,1048.699951171875,1059.0,1524968.0
1.7544384e+18,1052.5999755859375,1052.5999755859375,1061.5,1045.800048828125,1059.0,1797515.0
1.7545248e+18,1064.800048828125,1064.800048828125,1074.9000244140625,1046.0,1052.5999755859375,1837589.0
1.7546112e+18,1049.199951171875,1049.199951171875,1071.4000244140625,1041.699951171875,1070.0,2234463.0
1.7548704e+18,1052.699951171875,1052.699951171875,1065.0,1046.300048828125,1049.199951171875,1492814.0
1.7549568e+18,1048.199951171875,1048.199951171875,1059.9000244140625,1045.5999755859375,1054.800048828125,1231299.0
1.7550432e+18,1053.699951171875,1053.699951171875,1059.5999755859375,1050.300048828125,1052.199951171875,1125769.0
1.7551296e+18,1045.5,1045.5,1058.0999755859375,1038.9000244140625,1055.0,870899.0
