Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,1211.050048828125,1211.050048828125,1213.0,1194.0,1199.699951171875,868414.0
1.7518464e+18,1211.050048828125,1211.050048828125,1213.0,1194.0,1199.699951171875,868414.0
1.7519328e+18,1208.949951171875,1208.949951171875,1217.8499755859375,1203.5,1211.050048828125,711576.0
1.7520192e+18,1213.9000244140625,1213.9000244140625,1218.25,1207.25,1210.0,790360.0
1.7521056e+18,1200.699951171875,1200.699951171875,1218.449951171875,1198.800048828125,1212.5,569850.0
1.752192e+18,1201.75,1201.75,1214.3499755859375,1198.550048828125,1202.0,741064.0
1.7524512e+18,1196.449951171875,1196.449951171875,1207.3499755859375,1188.5,1202.6500244140625,942914.0
1.7525376e+18,1208.1500244140625,1208.1500244140625,1210.0,1190.050048828125,1196.449951171875,1064608.0
1.752624e+18,1230.0,1230.0,1245.0,1203.699951171875,1208.0,2810630.0
1.7527104e+18,1224.550048828125,1224.550048828125,1235.0,1223.050048828125,1229.0,546708.0
1.7527968e+18,1236.0999755859375,1236.0999755859375,1238.449951171875,1215.5,1229.5,899652.0
1.753056e+18,1236.300048828125,1236.300048828125,1239.199951171875,1222.5,1236.449951171875,957974.0
1.7531424e+18,1221.75,1221.75,1238.75,1219.0,1236.4000244140625,774548.0
1.7532288e+18,1226.25,1226.25,1234.5,1216.800048828125,1230.0,720228.0
1.7533152e+18,1161.050048828125,1161.050048828125,1237.5,1155.0,1226.4000244140625,5372012.0
1.7534016e+18,1137.300048828125,1137.300048828125,1157.449951171875,1133.0,1157.449951171875,3178714.0
1.7536608e+18,1114.6500244140625,1114.6500244140625,1149.949951171875,1111.050048828125,1137.3499755859375,1879938.0
1.7537472e+18,1111.8499755859375,1111.8499755859375,1129.050048828125,1109.949951171875,1115.0,1801922.0
1.7538336e+18,1115.75,1115.75,1119.75,1110.8499755859375,1115.0,929698.0
1.75392e+18,1123.8499755859375,1123.8499755859375,1132.949951171875,1110.5,1112.5,1346218.0
1.7540064e+18,1138.25,1138.25,1143.8499755859375,1121.550048828125,1123.8499755859375,1410024.0
1.7542656e+18,1138.699951171875,1138.699951171875,1143.300048828125,1129.0,1143.0,812794.0
1.754352e+18,1133.6500244140625,1133.6500244140625,1141.199951171875,1125.050048828125,1139.8499755859375,1135934.0
1.7544384e+18,1116.6500244140625,1116.6500244140625,1136.199951171875,1113.050048828125,1135.0,1127544.0
1.7545248e+18,1117.300048828125,1117.300048828125,1123.199951171875,1107.5,1118.0,1014230.0
1.7546112e+18,1096.5,1096.5,1126.4000244140625,1093.4000244140625,1122.0,1242852.0
1.7548704e+18,1105.0,1105.0,1108.9000244140625,1087.0,1097.0,1038967.0
1.7549568e+18,1091.0999755859375,1091.0999755859375,1109.5999755859375,1089.0,1108.0,758197.0
1.7550432e+18,1096.9000244140625,1096.9000244140625,1100.800048828125,1086.5999755859375,1091.0999755859375,813725.0
1.7551296e+18,1089.4000244140625,1089.4000244140625,1103.0,1084.699951171875,1099.9000244140625,941698.0
