Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,8463.5,8463.5,8484.0,8404.0,8433.0,123117.0
1.7518464e+18,8463.5,8463.5,8484.0,8404.0,8433.0,123117.0
1.7519328e+18,8339.5,8339.5,8474.0,8291.0,8463.0,253579.0
1.7520192e+18,8361.0,8361.0,8376.0,8310.5,8350.0,157280.0
1.7521056e+18,8285.0,8285.0,8394.0,8268.0,8394.0,229552.0
1.752192e+18,8067.0,8067.0,8300.0,8045.5,8285.5,539579.0
1.7524512e+18,8087.5,8087.5,8120.0,8035.5,8090.0,248351.0
1.7525376e+18,8311.0,8311.0,8326.0,8090.0,8128.0,366546.0
1.752624e+18,8302.5,8302.5,8345.0,8184.5,8311.0,275493.0
1.7527104e+18,8330.0,8330.0,8355.0,8262.5,8278.5,249880.0
1.7527968e+18,8347.5,8347.5,8365.0,8305.0,8305.0,268313.0
1.753056e+18,8438.5,8438.5,8450.0,8306.0,8306.0,253964.0
1.7531424e+18,8295.0,8295.0,8470.0,8277.0,8470.0,302466.0
1.7532288e+18,8397.0,8397.0,8405.0,8290.5,8313.5,194644.0
1.7533152e+18,8288.5,8288.5,8435.0,8276.0,8409.5,298692.0
1.7534016e+18,8075.5,8075.5,8280.0,8044.5,8275.0,554118.0
1.7536608e+18,8089.5,8089.5,8158.0,8075.0,8075.5,232171.0
1.7537472e+18,8127.5,8127.5,8146.0,8056.0,8089.5,209998.0
1.7538336e+18,8043.5,8043.5,8132.5,8025.0,8090.5,222804.0
1.75392e+18,8008.0,8008.0,8094.0,7930.5,7990.0,297025.0
1.7540064e+18,8044.5,8044.5,8091.0,7951.5,8008.0,329818.0
1.7542656e+18,8187.5,8187.5,8205.0,8044.5,8044.5,221221.0
1.754352e+18,8230.5,8230.5,8236.5,8130.0,8176.0,194083.0
1.7544384e+18,8178.5,8178.5,8269.0,8120.0,8269.0,515934.0
1.7545248e+18,8229.0,8229.0,8249.0,7858.5,8070.0,456168.0
1.7546112e+18,8224.0,8224.0,8277.0,8185.0,8229.0,282679.0
1.7548704e+18,8275.0,8275.0,8300.0,8132.5,8235.0,180274.0
1.7549568e+18,8196.5,8196.5,8321.5,8180.0,8275.5,184529.0
1.7550432e+18,8248.5,8248.5,8309.5,8189.0,8214.5,367519.0
1.7551296e+18,8213.5,8213.5,8280.0,8198.0,8250.0,364270.0
