Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,345.30047607421875,350.5,351.54998779296875,343.45001220703125,345.79998779296875,8603937.0
1.7518464e+18,345.30047607421875,350.5,351.54998779296875,343.45001220703125,345.79998779296875,8603937.0
1.7519328e+18,350.3248291015625,355.6000061035156,358.6499938964844,348.70001220703125,350.0,12905482.0
1.7520192e+18,343.33013916015625,348.5,356.3500061035156,347.6499938964844,355.6000061035156,8039090.0
1.7521056e+18,345.7438049316406,350.95001220703125,352.8500061035156,348.04998779296875,351.79998779296875,6580919.0
1.752192e+18,339.7343139648437,344.8500061035156,352.6499938964844,343.29998779296875,351.79998779296875,4803470.0
1.7524512e+18,339.2909545898437,344.3999938964844,348.20001220703125,342.8500061035156,345.8500061035156,5372218.0
1.7525376e+18,342.8868103027344,348.04998779296875,350.5,346.1499938964844,347.6499938964844,6270256.0
1.752624e+18,342.6897888183594,347.8500061035156,351.70001220703125,347.3999938964844,350.04998779296875,8426412.0
1.7527104e+18,341.6061096191406,346.75,349.8999938964844,344.25,349.6000061035156,4026086.0
1.7527968e+18,338.4043273925781,343.5,351.45001220703125,342.1000061035156,347.5,5631392.0
1.753056e+18,337.5176696777344,342.6000061035156,344.70001220703125,339.45001220703125,343.5,5051058.0
1.7531424e+18,335.3010559082031,340.3500061035156,344.3500061035156,339.95001220703125,342.6000061035156,4447293.0
1.7532288e+18,339.3402404785156,344.45001220703125,345.0,336.79998779296875,341.8500061035156,5089227.0
1.7533152e+18,336.3354797363281,341.3999938964844,344.8999938964844,339.70001220703125,344.45001220703125,3270996.0
1.7534016e+18,327.9615478515625,332.8999938964844,341.3999938964844,331.04998779296875,340.1000061035156,3514659.0
1.7536608e+18,328.4541320800781,333.3999938964844,338.3500061035156,331.0,332.3500061035156,5630809.0
1.7537472e+18,329.9811706542969,334.95001220703125,337.29998779296875,333.20001220703125,336.0,7809814.0
1.7538336e+18,332.04998779296875,337.04998779296875,343.54998779296875,330.0,334.0,11366010.0
1.75392e+18,329.29998779296875,329.29998779296875,331.25,323.1000061035156,330.0,6867024.0
1.7540064e+18,317.8500061035156,317.8500061035156,329.29998779296875,316.54998779296875,329.0,4105518.0
1.7542656e+18,317.8500061035156,317.8500061035156,320.75,314.8999938964844,320.1499938964844,3536322.0
1.754352e+18,315.1000061035156,315.1000061035156,318.0,309.54998779296875,317.0,6730701.0
1.7544384e+18,315.75,315.75,318.1499938964844,314.3999938964844,315.5,3601019.0
1.7545248e+18,310.3500061035156,310.3500061035156,314.04998779296875,307.1499938964844,313.29998779296875,5018154.0
1.7546112e+18,319.45001220703125,319.45001220703125,321.25,308.6000061035156,310.5,10028343.0
1.7548704e+18,320.95001220703125,320.95001220703125,330.0,317.20001220703125,322.25,7957794.0
1.7549568e+18,323.70001220703125,323.70001220703125,326.5,320.70001220703125,321.0,4392686.0
1.7550432e+18,322.5,322.5,326.29998779296875,321.04998779296875,325.0,2707971.0
1.7551296e+18,318.04998779296875,318.04998779296875,331.3999938964844,317.1499938964844,327.0,10549386.0
