Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,1808.300048828125,1808.300048828125,1811.800048828125,1792.199951171875,1799.699951171875,376143.0
1.7518464e+18,1808.300048828125,1808.300048828125,1811.800048828125,1792.199951171875,1799.699951171875,376143.0
1.7519328e+18,1816.9000244140625,1816.9000244140625,1818.800048828125,1797.300048828125,1801.0,616714.0
1.7520192e+18,1814.9000244140625,1814.9000244140625,1821.0,1799.0,1820.0,597896.0
1.7521056e+18,1810.199951171875,1810.199951171875,1823.5,1801.4000244140625,1811.0,1104366.0
1.752192e+18,1835.199951171875,1835.199951171875,1840.0,1812.0,1814.0,770854.0
1.7524512e+18,1851.300048828125,1851.300048828125,1856.300048828125,1831.699951171875,1843.0,1231109.0
1.7525376e+18,1824.800048828125,1824.800048828125,1851.699951171875,1822.4000244140625,1849.9000244140625,1313007.0
1.752624e+18,1829.0999755859373,1829.0999755859373,1839.9000244140625,1821.5999755859373,1833.9000244140625,652826.0
1.7527104e+18,1802.800048828125,1802.800048828125,1829.0,1796.300048828125,1829.0,886192.0
1.7527968e+18,1788.4000244140625,1788.4000244140625,1802.800048828125,1754.0999755859375,1799.0,1600088.0
1.753056e+18,1804.699951171875,1804.699951171875,1807.4000244140625,1781.0,1794.699951171875,481174.0
1.7531424e+18,1809.0,1809.0,1815.300048828125,1791.0999755859375,1791.0999755859375,578221.0
1.7532288e+18,1809.5,1809.5,1818.5,1792.0,1809.0,555690.0
1.7533152e+18,1793.5999755859375,1793.5999755859375,1822.5,1778.699951171875,1808.0,928018.0
1.7534016e+18,1832.0999755859373,1832.0999755859373,1847.0,1810.9000244140625,1814.0,1821229.0
1.7536608e+18,1850.5,1850.5,1858.0,1819.0,1832.0,1182404.0
1.7537472e+18,1833.4000244140625,1833.4000244140625,1851.800048828125,1822.9000244140625,1848.0,585182.0
1.7538336e+18,1839.0999755859373,1839.0999755859373,1850.0,1824.5,1825.0,480951.0
1.75392e+18,1840.699951171875,1840.699951171875,1857.4000244140625,1821.4000244140625,1838.0,1570804.0
1.7540064e+18,1796.199951171875,1796.199951171875,1843.300048828125,1788.9000244140625,1840.0,559870.0
1.7542656e+18,1831.5,1831.5,1836.199951171875,1781.0,1798.0,844169.0
1.754352e+18,1857.0,1857.0,1860.4000244140625,1818.699951171875,1833.300048828125,1251783.0
1.7544384e+18,1854.300048828125,1854.300048828125,1876.0,1850.5999755859373,1858.5999755859373,816457.0
1.7545248e+18,1861.0999755859373,1861.0999755859373,1863.0999755859373,1835.0,1835.0,742694.0
1.7546112e+18,1833.5999755859373,1833.5999755859373,1870.9000244140625,1831.0,1851.0999755859373,779798.0
1.7548704e+18,1851.0,1851.0,1852.699951171875,1825.9000244140625,1836.0,455452.0
1.7549568e+18,1838.0,1838.0,1863.9000244140625,1834.0,1849.699951171875,627624.0
1.7550432e+18,1840.300048828125,1840.300048828125,1859.0,1838.0,1841.300048828125,570828.0
1.7551296e+18,1840.5999755859373,1840.5999755859373,1853.699951171875,1832.199951171875,1842.0999755859373,468063.0
