Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,2006.4000244140625,2006.4000244140625,2016.9000244140625,1993.0,1996.800048828125,861699.0
1.7518464e+18,2006.4000244140625,2006.4000244140625,2016.9000244140625,1993.0,1996.800048828125,861699.0
1.7519328e+18,2018.300048828125,2018.300048828125,2020.5999755859373,1998.699951171875,2000.0,986803.0
1.7520192e+18,2026.4000244140625,2026.4000244140625,2037.5999755859373,2012.0,2013.0,1161769.0
1.7521056e+18,2039.4000244140625,2039.4000244140625,2049.0,2021.800048828125,2034.0,1230564.0
1.752192e+18,2017.199951171875,2017.199951171875,2040.699951171875,2000.199951171875,2037.0,1145529.0
1.7524512e+18,2003.5999755859373,2003.5999755859373,2015.0,1989.0,2010.0,605261.0
1.7525376e+18,2036.5,2036.5,2046.0,2004.0999755859373,2010.0,888117.0
1.752624e+18,2036.0,2036.0,2043.699951171875,2018.0999755859373,2040.0999755859373,633132.0
1.7527104e+18,2026.5,2026.5,2047.5,2020.300048828125,2037.5999755859373,458912.0
1.7527968e+18,2029.5999755859373,2029.5999755859373,2038.9000244140625,2007.300048828125,2029.9000244140625,995783.0
1.753056e+18,2053.89990234375,2053.89990234375,2056.0,2017.5999755859373,2026.9000244140625,999643.0
1.7531424e+18,2039.5999755859373,2039.5999755859373,2049.0,2015.199951171875,2047.9000244140625,1214275.0
1.7532288e+18,2060.5,2060.5,2063.199951171875,2033.699951171875,2047.699951171875,878101.0
1.7533152e+18,2032.300048828125,2032.300048828125,2060.60009765625,2025.0,2060.5,658995.0
1.7534016e+18,1985.800048828125,1985.800048828125,2000.0,1932.9000244140625,1999.0,4102292.0
1.7536608e+18,1977.800048828125,1977.800048828125,2023.0,1971.0999755859373,1990.0,1469727.0
1.7537472e+18,1972.5999755859373,1972.5999755859373,1984.5,1943.800048828125,1977.800048828125,847965.0
1.7538336e+18,1959.800048828125,1959.800048828125,1989.0999755859373,1945.0999755859373,1972.699951171875,932988.0
1.75392e+18,1948.0,1948.0,1968.300048828125,1941.0999755859373,1953.0999755859373,985553.0
1.7540064e+18,1916.300048828125,1916.300048828125,1977.9000244140625,1911.199951171875,1945.0,836974.0
1.7542656e+18,1933.5999755859373,1933.5999755859373,1944.4000244140625,1923.0,1923.0,982532.0
1.754352e+18,1939.4000244140625,1939.4000244140625,1942.699951171875,1916.0,1930.0999755859373,1101680.0
1.7544384e+18,1924.0,1924.0,1946.699951171875,1912.199951171875,1939.4000244140625,875588.0
1.7545248e+18,1914.0,1914.0,1932.9000244140625,1890.5999755859373,1919.699951171875,905353.0
1.7546112e+18,1919.199951171875,1919.199951171875,1929.699951171875,1906.4000244140625,1915.0,507893.0
1.7548704e+18,1922.800048828125,1922.800048828125,1939.800048828125,1903.0999755859373,1918.0,1489228.0
1.7549568e+18,1908.0,1908.0,1934.300048828125,1904.0,1925.0,899579.0
1.7550432e+18,1914.4000244140625,1914.4000244140625,1920.0,1892.9000244140625,1914.0,710014.0
1.7551296e+18,1925.0999755859373,1925.0999755859373,1939.0999755859373,1912.5,1914.4000244140625,765742.0
