Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,924.6500244140624,924.6500244140624,929.2999877929688,918.0999755859376,925.0,3383973.0
1.7518464e+18,924.6500244140624,924.6500244140624,929.2999877929688,918.0999755859376,925.0,3383973.0
1.7519328e+18,927.6500244140624,927.6500244140624,929.5,918.7999877929688,918.7999877929688,3851432.0
1.7520192e+18,940.5999755859376,940.5999755859376,946.0,924.0,926.5,5341529.0
1.7521056e+18,947.6500244140624,947.6500244140624,951.7000122070312,942.25,943.0,5409906.0
1.752192e+18,933.5,933.5,947.1500244140624,931.5499877929688,938.7000122070312,4278038.0
1.7524512e+18,918.8499755859376,918.8499755859376,932.0,911.2999877929688,932.0,6657978.0
1.7525376e+18,928.4000244140624,928.4000244140624,930.5999755859376,918.0,919.0,3892075.0
1.752624e+18,921.75,921.75,927.0,919.4000244140624,924.0,3952491.0
1.7527104e+18,923.2999877929688,923.2999877929688,926.25,916.0,925.9500122070312,4583882.0
1.7527968e+18,942.0,942.0,944.9000244140624,920.0,920.5,7893820.0
1.753056e+18,948.4500122070312,948.4500122070312,951.0,937.3499755859376,938.9000244140624,4660232.0
1.7531424e+18,952.5499877929688,952.5499877929688,962.0,940.0,955.0,6237382.0
1.7532288e+18,968.2999877929688,968.2999877929688,970.9500122070312,953.6500244140624,954.0,9694991.0
1.7533152e+18,958.9500122070312,958.9500122070312,970.0,954.0,970.0,5189112.0
1.7534016e+18,913.75,913.75,924.9000244140624,898.0,906.4000244140624,24415481.0
1.7536608e+18,880.5,880.5,913.75,879.0,909.25,14011284.0
1.7537472e+18,886.5499877929688,886.5499877929688,894.0,873.5,875.0499877929688,11323854.0
1.7538336e+18,884.8499755859375,884.8499755859375,892.5999755859375,875.0,890.9500122070312,5054496.0
1.75392e+18,881.2000122070312,881.2000122070312,887.8499755859375,868.0,872.0,6999179.0
1.7540064e+18,875.5999755859375,875.5999755859375,895.8499755859375,873.0,884.7999877929688,5300299.0
1.7542656e+18,885.2999877929688,885.2999877929688,886.75,873.7000122070312,874.0,3969985.0
1.754352e+18,891.9000244140625,891.9000244140625,893.5999755859375,882.4000244140625,889.0,4446791.0
1.7544384e+18,876.6500244140625,876.6500244140625,895.5,874.5999755859375,888.0,4212648.0
1.7545248e+18,879.0999755859375,879.0999755859375,882.0,867.25,871.0,5998002.0
1.7546112e+18,877.1500244140625,877.1500244140625,888.2999877929688,876.0,877.0,3736916.0
1.7548704e+18,877.7999877929688,877.7999877929688,888.2999877929688,872.75,877.1500244140625,5367926.0
1.7549568e+18,853.0,853.0,884.9000244140625,851.5,877.2000122070312,8257312.0
1.7550432e+18,860.0,860.0,864.0,849.0,854.5499877929688,10117225.0
1.7551296e+18,861.4500122070312,861.4500122070312,866.9000244140625,855.4500122070312,860.0,5379250.0
