Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,12385.9423828125,12520.0,12670.0,12471.0,12647.0,220116.0
1.7518464e+18,12385.9423828125,12520.0,12670.0,12471.0,12647.0,220116.0
1.7519328e+18,12281.0771484375,12414.0,12555.0,12359.0,12525.0,241050.0
1.7520192e+18,12336.4775390625,12470.0,12540.0,12430.0,12435.0,174203.0
1.7521056e+18,12514.5498046875,12650.0,12670.0,12401.0,12500.0,277325.0
1.752192e+18,12439.3642578125,12574.0,12685.0,12521.0,12640.0,194420.0
1.7524512e+18,12380.0068359375,12514.0,12616.0,12431.0,12590.0,246737.0
1.7525376e+18,12401.7705078125,12536.0,12598.0,12481.0,12481.0,147377.0
1.752624e+18,12429.470703125,12564.0,12571.0,12439.0,12536.0,204480.0
1.7527104e+18,12342.4130859375,12476.0,12627.0,12463.0,12569.0,189207.0
1.7527968e+18,12286.0234375,12419.0,12527.0,12370.0,12525.0,124068.0
1.753056e+18,12272.173828125,12405.0,12478.0,12342.0,12431.0,232066.0
1.7531424e+18,12358.2421875,12492.0,12530.0,12319.0,12449.0,169006.0
1.7532288e+18,12491.796875,12627.0,12719.0,12540.0,12540.0,342005.0
1.7533152e+18,12422.5458984375,12557.0,12661.0,12519.0,12648.0,157163.0
1.7534016e+18,12271.1845703125,12404.0,12557.0,12357.0,12545.0,260700.0
1.7536608e+18,12207.869140625,12340.0,12535.0,12302.0,12371.0,292879.0
1.7537472e+18,12335.48828125,12469.0,12507.0,12268.0,12340.0,285115.0
1.7538336e+18,12482.892578125,12618.0,12643.0,12420.0,12431.0,203847.0
1.75392e+18,12473.0,12608.0,12760.0,12464.0,12506.0,709783.0
1.7540064e+18,12302.0,12302.0,12779.0,12273.0,12521.0,346024.0
1.7542656e+18,12365.0,12365.0,12425.0,12225.0,12326.0,255693.0
1.754352e+18,12537.0,12537.0,12577.0,12370.0,12400.0,233560.0
1.7544384e+18,12524.0,12524.0,12619.0,12483.0,12570.0,151608.0
1.7545248e+18,12632.0,12632.0,12654.0,12429.0,12525.0,173393.0
1.7546112e+18,12590.0,12590.0,12725.0,12564.0,12630.0,247048.0
1.7548704e+18,12597.0,12597.0,12734.0,12482.0,12585.0,187230.0
1.7549568e+18,12840.0,12840.0,12959.0,12606.0,12620.0,504476.0
1.7550432e+18,12834.0,12834.0,12925.0,12752.0,12840.0,252065.0
1.7551296e+18,12936.0,12936.0,12956.0,12825.0,12864.0,318580.0
