Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,262.5850524902344,267.75,270.54998779296875,267.29998779296875,270.04998779296875,4849218.0
1.7518464e+18,262.5850524902344,267.75,270.54998779296875,267.29998779296875,270.04998779296875,4849218.0
1.7519328e+18,264.4483947753906,269.6499938964844,270.29998779296875,267.3500061035156,267.79998779296875,5519016.0
1.7520192e+18,262.63409423828125,267.79998779296875,269.3999938964844,264.8500061035156,268.0,11564433.0
1.7521056e+18,259.9371337890625,265.04998779296875,267.54998779296875,263.1499938964844,267.54998779296875,6911031.0
1.752192e+18,253.3173370361328,258.29998779296875,262.04998779296875,257.75,261.0,13109857.0
1.7524512e+18,249.3454742431641,254.25,259.54998779296875,251.6499938964844,258.29998779296875,10388421.0
1.7525376e+18,252.4347076416016,257.3999938964844,259.8500061035156,252.8000030517578,254.0,8750149.0
1.752624e+18,257.73052978515625,262.79998779296875,264.0,256.04998779296875,257.3999938964844,12179338.0
1.7527104e+18,255.572998046875,260.6000061035156,264.3500061035156,258.0,263.8500061035156,7484171.0
1.7527968e+18,261.8005065917969,266.95001220703125,271.8999938964844,265.6000061035156,268.6000061035156,30319126.0
1.753056e+18,255.32781982421875,260.3500061035156,267.1499938964844,259.20001220703125,266.95001220703125,12190000.0
1.7531424e+18,254.6903533935547,259.70001220703125,262.1499938964844,258.75,261.70001220703125,6724044.0
1.7532288e+18,256.3575439453125,261.3999938964844,261.75,258.1499938964844,260.25,6510321.0
1.7533152e+18,256.79888916015625,261.8500061035156,263.3999938964844,260.25,262.0,8139900.0
1.7534016e+18,254.20001220703125,259.20001220703125,262.04998779296875,256.04998779296875,261.79998779296875,8427780.0
1.7536608e+18,250.0500030517578,250.0500030517578,254.0,249.0,254.0,8998911.0
1.7537472e+18,251.8000030517578,251.8000030517578,252.6999969482422,247.25,249.1999969482422,12923128.0
1.7538336e+18,250.1999969482422,250.1999969482422,252.5,249.1999969482422,251.4499969482422,6057152.0
1.75392e+18,248.3000030517578,248.3000030517578,250.1499938964844,246.0500030517578,248.1000061035156,7338764.0
1.7540064e+18,242.75,242.75,246.8999938964844,242.1999969482422,246.5,7436999.0
1.7542656e+18,246.0500030517578,246.0500030517578,246.4199981689453,241.1000061035156,242.75,5234393.0
1.754352e+18,245.9100036621093,245.9100036621093,246.9499969482422,244.52999877929688,246.0500030517578,7383968.0
1.7544384e+18,239.9600067138672,239.9600067138672,246.0,239.3099975585937,246.0,7700190.0
1.7545248e+18,242.32000732421875,242.32000732421875,243.17999267578125,238.6100006103516,239.1100006103516,6190830.0
1.7546112e+18,239.0500030517578,239.0500030517578,243.25,238.3999938964844,242.3999938964844,8922847.0
1.7548704e+18,241.6199951171875,241.6199951171875,244.75,238.6199951171875,239.0500030517578,3047287.0
1.7549568e+18,241.72000122070312,241.72000122070312,246.2899932861328,241.1000061035156,242.6999969482422,8101435.0
1.7550432e+18,241.6499938964844,241.6499938964844,242.88999938964844,240.1199951171875,242.88999938964844,5820844.0
1.7551296e+18,246.8099975585937,246.8099975585937,248.42999267578125,242.4100036621093,243.1000061035156,12857225.0
