Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,931.3506469726562,943.7000122070312,947.0,938.0499877929688,940.7000122070312,464630.0
1.7518464e+18,931.3506469726562,943.7000122070312,947.0,938.0499877929688,940.7000122070312,464630.0
1.7519328e+18,934.4593505859376,946.8499755859376,949.0499877929688,940.9000244140624,943.7000122070312,540491.0
1.7520192e+18,933.6204833984376,946.0,953.0,944.5499877929688,946.8499755859376,482380.0
1.7521056e+18,914.425048828125,926.5499877929688,941.9500122070312,921.0,937.0,1985307.0
1.752192e+18,910.329345703125,922.4000244140624,933.9500122070312,920.5,926.5499877929688,602074.0
1.7524512e+18,904.4078979492188,916.4000244140624,921.7000122070312,912.0,920.5999755859376,843161.0
1.7525376e+18,913.0927124023438,925.2000122070312,927.0,916.4000244140624,916.4000244140624,409783.0
1.752624e+18,920.4452514648438,932.6500244140624,933.6500244140624,925.2000122070312,927.5,538370.0
1.7527104e+18,916.102783203125,928.25,935.75,927.0,933.0,402400.0
1.7527968e+18,911.069580078125,923.1500244140624,932.8499755859376,920.2999877929688,928.25,311216.0
1.753056e+18,916.004150390625,928.1500244140624,929.9500122070312,917.5999755859376,920.0,458335.0
1.7531424e+18,907.023193359375,919.0499877929688,932.7000122070312,916.2999877929688,929.0999755859376,480584.0
1.7532288e+18,909.9345703125,922.0,925.4500122070312,914.7000122070312,922.5,625338.0
1.7533152e+18,905.0,917.0,925.3499755859376,910.0499877929688,922.0,481852.0
1.7534016e+18,886.8499755859375,886.8499755859375,910.0,882.0999755859375,910.0,1223102.0
1.7536608e+18,890.7999877929688,890.7999877929688,898.9000244140625,880.0499877929688,881.0999755859375,980461.0
1.7537472e+18,899.0499877929688,899.0499877929688,902.9500122070312,886.6500244140625,888.9500122070312,530162.0
1.7538336e+18,902.0,902.0,906.9500122070312,899.0,899.0,587832.0
1.75392e+18,895.0,895.0,896.9500122070312,888.1500244140625,895.9500122070312,583642.0
1.7540064e+18,884.8499755859375,884.8499755859375,900.25,881.7000122070312,895.0,882601.0
1.7542656e+18,895.2999877929688,895.2999877929688,897.5,878.0,880.0499877929688,818695.0
1.754352e+18,892.25,892.25,899.0999755859375,890.0,890.0,454682.0
1.7544384e+18,892.75,892.75,902.0,888.0,890.0,691080.0
1.7545248e+18,885.0,885.0,896.2999877929688,874.0,894.9000244140625,554212.0
1.7546112e+18,912.9500122070312,912.9500122070312,927.0999755859376,904.0,905.0,4531839.0
1.7548704e+18,906.3499755859376,906.3499755859376,916.7999877929688,892.0999755859375,914.0,1320560.0
1.7549568e+18,916.5,916.5,928.0,903.9000244140624,905.0,1284334.0
1.7550432e+18,887.5,887.5,920.9500122070312,881.2000122070312,916.0,1526696.0
1.7551296e+18,887.75,887.75,894.5999755859375,885.0,890.0,761942.0
