Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,1175.0999755859375,1175.0999755859375,1177.5999755859375,1167.5999755859375,1177.5999755859375,5783402.0
1.7518464e+18,1175.0999755859375,1175.0999755859375,1177.5999755859375,1167.5999755859375,1177.5999755859375,5783402.0
1.7519328e+18,1165.4000244140625,1165.4000244140625,1180.0,1161.9000244140625,1180.0,9973619.0
1.7520192e+18,1164.699951171875,1164.699951171875,1171.0,1158.5999755859375,1160.0,8674795.0
1.7521056e+18,1164.300048828125,1164.300048828125,1176.5999755859375,1163.0,1170.0999755859375,4339755.0
1.752192e+18,1173.800048828125,1173.800048828125,1175.9000244140625,1160.5999755859375,1162.0,4468654.0
1.7524512e+18,1172.699951171875,1172.699951171875,1179.9000244140625,1163.0,1179.0,4772502.0
1.7525376e+18,1165.9000244140625,1165.9000244140625,1179.0,1162.300048828125,1174.0,4776756.0
1.752624e+18,1168.4000244140625,1168.4000244140625,1174.0,1157.0999755859375,1164.9000244140625,4388279.0
1.7527104e+18,1159.800048828125,1159.800048828125,1172.9000244140625,1154.800048828125,1170.0,5694428.0
1.7527968e+18,1099.300048828125,1099.300048828125,1115.9000244140625,1086.0,1090.0,38053695.0
1.753056e+18,1099.5999755859375,1099.5999755859375,1101.5,1071.9000244140625,1086.0,15905500.0
1.7531424e+18,1098.0,1098.0,1110.5999755859375,1095.0,1102.0,9999957.0
1.7532288e+18,1104.800048828125,1104.800048828125,1110.5,1098.0999755859375,1099.5,6633979.0
1.7533152e+18,1095.0999755859375,1095.0999755859375,1105.0,1089.4000244140625,1104.0,9901209.0
1.7534016e+18,1086.0999755859375,1086.0999755859375,1101.0,1076.199951171875,1086.0999755859375,11779887.0
1.7536608e+18,1073.5999755859375,1073.5999755859375,1092.199951171875,1067.4000244140625,1080.9000244140625,9029557.0
1.7537472e+18,1064.199951171875,1064.199951171875,1078.699951171875,1055.4000244140625,1070.9000244140625,15599773.0
1.7538336e+18,1073.300048828125,1073.300048828125,1080.5999755859375,1062.0,1070.5,8247433.0
1.75392e+18,1068.4000244140625,1068.4000244140625,1081.300048828125,1063.9000244140625,1066.0,7634413.0
1.7540064e+18,1062.4000244140625,1062.4000244140625,1070.9000244140625,1060.0,1065.0,5545447.0
1.7542656e+18,1068.5999755859375,1068.5999755859375,1070.0,1059.0,1064.4000244140625,4465845.0
1.754352e+18,1070.800048828125,1070.800048828125,1079.9000244140625,1062.5,1068.0,5318081.0
1.7544384e+18,1071.0,1071.0,1077.699951171875,1065.5999755859375,1074.0,4216651.0
1.7545248e+18,1076.199951171875,1076.199951171875,1079.699951171875,1064.5,1067.800048828125,5321131.0
1.7546112e+18,1058.0999755859375,1058.0999755859375,1080.4000244140625,1054.199951171875,1073.0,5084903.0
1.7548704e+18,1073.300048828125,1073.300048828125,1075.4000244140625,1052.5999755859375,1058.0999755859375,5452775.0
1.7549568e+18,1070.0,1070.0,1076.5999755859375,1066.300048828125,1071.0999755859375,4573025.0
1.7550432e+18,1066.0,1066.0,1072.800048828125,1063.199951171875,1071.0999755859375,4966778.0
1.7551296e+18,1068.199951171875,1068.199951171875,1072.4000244140625,1062.0,1067.0,6761305.0
