Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,687.0614013671875,692.0999755859375,699.4500122070312,688.0999755859375,699.4500122070312,2481724.0
1.7518464e+18,687.0614013671875,692.0999755859375,699.4500122070312,688.0999755859375,699.4500122070312,2481724.0
1.7519328e+18,680.6087036132812,685.5999755859375,696.2999877929688,683.0999755859375,692.0999755859375,3923236.0
1.7520192e+18,669.0435791015625,673.9500122070312,692.0,664.0999755859375,692.0,6703774.0
1.7521056e+18,670.1355590820312,675.0499877929688,679.5,672.5499877929688,675.0,3641238.0
1.752192e+18,666.0654296875,670.9500122070312,676.0499877929688,661.5499877929688,673.0,4450346.0
1.7524512e+18,661.6478271484375,666.5,680.5499877929688,665.0,671.0,4338084.0
1.7525376e+18,665.9661254882812,670.8499755859375,674.25,662.9000244140625,670.0,4815703.0
1.752624e+18,661.89599609375,666.75,670.5999755859375,664.0,668.0,4497141.0
1.7527104e+18,669.63916015625,674.5499877929688,678.0,668.4000244140625,670.0,4022119.0
1.7527968e+18,670.9793701171875,675.9000244140625,679.2999877929688,671.0,676.5,3400654.0
1.753056e+18,677.7298583984375,682.7000122070312,687.1500244140625,679.0,679.0,4912558.0
1.7531424e+18,685.0263671875,690.0499877929688,692.5,683.2000122070312,683.2000122070312,3802270.0
1.7532288e+18,690.3374633789062,695.4000244140625,696.0,689.5999755859375,692.0,3640968.0
1.7533152e+18,690.5359497070312,695.5999755859375,704.4000244140625,691.5999755859375,697.0,4593102.0
1.7534016e+18,688.401611328125,693.4500122070312,698.7999877929688,687.9500122070312,697.0,5220901.0
1.7536608e+18,684.3314208984375,689.3499755859375,693.9500122070312,682.7999877929688,693.4500122070312,5031797.0
1.7537472e+18,687.6571044921875,692.7000122070312,695.0,685.0,686.0999755859375,2985507.0
1.7538336e+18,683.7854614257812,688.7999877929688,697.5499877929688,684.7999877929688,689.1500244140625,2829322.0
1.75392e+18,678.0773315429688,683.0499877929688,692.2999877929688,674.9500122070312,677.0999755859375,6136890.0
1.7540064e+18,667.5545043945312,672.4500122070312,683.2999877929688,670.8499755859375,680.0,3475656.0
1.7542656e+18,682.6934814453125,687.7000122070312,688.7999877929688,671.7999877929688,676.0,2286286.0
1.754352e+18,682.0978393554688,687.0999755859375,692.0,682.1500244140625,692.0,3302614.0
1.7544384e+18,679.8641967773438,684.8499755859375,692.0,683.3499755859375,692.0,2498667.0
1.7545248e+18,681.7999877929688,686.7999877929688,689.9000244140625,674.3499755859375,681.9000244140625,3417324.0
1.7546112e+18,672.75,672.75,686.4000244140625,669.0499877929688,684.0,3471816.0
1.7548704e+18,672.8499755859375,672.8499755859375,683.4500122070312,667.25,673.75,3235082.0
1.7549568e+18,667.0499877929688,667.0499877929688,677.75,657.5,658.0,12238878.0
1.7550432e+18,700.5,700.5,704.9500122070312,670.9500122070312,673.0,13151356.0
1.7551296e+18,695.25,695.25,702.3499755859375,688.0,701.0,4179259.0
