Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,3352.300048828125,3352.300048828125,3372.39990234375,3340.800048828125,3368.0,181997.0
1.7518464e+18,3352.300048828125,3352.300048828125,3372.39990234375,3340.800048828125,3368.0,181997.0
1.7519328e+18,3322.39990234375,3322.39990234375,3351.800048828125,3295.300048828125,3340.0,718004.0
1.7520192e+18,3353.699951171875,3353.699951171875,3360.0,3307.60009765625,3318.300048828125,522231.0
1.7521056e+18,3339.39990234375,3339.39990234375,3350.0,3311.300048828125,3350.0,435962.0
1.752192e+18,3314.199951171875,3314.199951171875,3367.89990234375,3309.39990234375,3339.10009765625,344198.0
1.7524512e+18,3404.89990234375,3404.89990234375,3413.800048828125,3314.199951171875,3315.0,539810.0
1.7525376e+18,3439.60009765625,3439.60009765625,3451.699951171875,3376.39990234375,3404.0,494066.0
1.752624e+18,3459.5,3459.5,3465.60009765625,3421.300048828125,3439.0,612808.0
1.7527104e+18,3504.60009765625,3504.60009765625,3545.0,3466.0,3466.0,742875.0
1.7527968e+18,3521.39990234375,3521.39990234375,3539.10009765625,3512.300048828125,3512.300048828125,331864.0
1.753056e+18,3524.0,3524.0,3535.89990234375,3504.300048828125,3521.39990234375,494692.0
1.7531424e+18,3503.5,3503.5,3527.5,3468.0,3510.0,555636.0
1.7532288e+18,3553.699951171875,3553.699951171875,3572.699951171875,3495.199951171875,3504.0,463944.0
1.7533152e+18,3519.89990234375,3519.89990234375,3564.89990234375,3501.39990234375,3560.0,306778.0
1.7534016e+18,3603.800048828125,3603.800048828125,3613.89990234375,3509.800048828125,3523.39990234375,837877.0
1.7536608e+18,3622.89990234375,3622.89990234375,3635.0,3578.60009765625,3621.699951171875,453818.0
1.7537472e+18,3768.10009765625,3768.10009765625,3784.800048828125,3660.199951171875,3660.199951171875,1677573.0
1.7538336e+18,3730.60009765625,3730.60009765625,3787.89990234375,3721.60009765625,3782.89990234375,439527.0
1.75392e+18,3741.89990234375,3741.89990234375,3755.0,3687.5,3722.0,261716.0
1.7540064e+18,3678.199951171875,3678.199951171875,3740.89990234375,3642.0,3740.89990234375,605657.0
1.7542656e+18,3612.800048828125,3612.800048828125,3675.5,3604.39990234375,3658.300048828125,406695.0
1.754352e+18,3589.199951171875,3589.199951171875,3631.800048828125,3583.5,3612.5,281518.0
1.7544384e+18,3524.10009765625,3524.10009765625,3591.10009765625,3516.10009765625,3580.10009765625,257376.0
1.7545248e+18,3596.699951171875,3596.699951171875,3637.0,3490.199951171875,3490.199951171875,402653.0
1.7546112e+18,3573.199951171875,3573.199951171875,3619.199951171875,3562.800048828125,3600.0,178509.0
1.7548704e+18,3614.89990234375,3614.89990234375,3620.10009765625,3558.0,3573.199951171875,125488.0
1.7549568e+18,3626.10009765625,3626.10009765625,3641.800048828125,3591.699951171875,3614.89990234375,230368.0
1.7550432e+18,3617.800048828125,3617.800048828125,3652.300048828125,3604.0,3629.699951171875,287440.0
1.7551296e+18,3623.0,3623.0,3647.699951171875,3593.89990234375,3621.300048828125,382408.0
