Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,436.4600830078125,447.8999938964844,455.2000122070313,441.25,448.0,8516084.0
1.7518464e+18,436.4600830078125,447.8999938964844,455.2000122070313,441.25,448.0,8516084.0
1.7519328e+18,441.1374816894531,452.7000122070313,455.0,444.7000122070313,447.0,3860453.0
1.7520192e+18,434.0726623535156,445.4500122070313,454.6499938964844,442.6499938964844,453.0,5207942.0
1.7521056e+18,429.97991943359375,441.25,450.5,440.0499877929688,445.4500122070313,4470700.0
1.752192e+18,424.7665710449219,435.8999938964844,444.5,433.0499877929688,444.5,2627116.0
1.7524512e+18,418.9197998046875,429.8999938964844,437.5,428.0,435.8999938964844,4575393.0
1.7525376e+18,422.379150390625,433.4500122070313,441.0,429.1000061035156,433.5,6427673.0
1.752624e+18,434.7060546875,446.1000061035156,448.5499877929688,433.7000122070313,434.4500122070313,6690619.0
1.7527104e+18,428.7618408203125,440.0,446.3999938964844,438.3500061035156,446.0499877929688,2643122.0
1.7527968e+18,419.6019592285156,430.6000061035156,441.8500061035156,429.5,440.0,3796647.0
1.753056e+18,420.6738586425781,431.7000122070313,434.6000061035156,428.0499877929688,433.0,3426999.0
1.7531424e+18,418.2864074707031,429.25,437.6000061035156,428.4500122070313,433.0,4216517.0
1.7532288e+18,423.40234375,434.5,436.0,428.3500061035156,430.5,2793895.0
1.7533152e+18,423.7921142578125,434.8999938964844,437.0,432.3999938964844,435.2999877929688,2805754.0
1.7534016e+18,411.0267028808594,421.7999877929688,434.8999938964844,420.2000122070313,434.6000061035156,3196808.0
1.7536608e+18,411.1241455078125,421.8999938964844,430.8999938964844,419.5,422.5,2551271.0
1.7537472e+18,414.9245300292969,425.7999877929688,426.6000061035156,419.4500122070313,421.5,4743610.0
1.7538336e+18,415.363037109375,426.25,435.8999938964844,416.0,424.0,6890461.0
1.75392e+18,407.7622680664063,418.4500122070313,421.3999938964844,410.6000061035156,418.75,9826520.0
1.7540064e+18,393.4864196777344,403.7999877929688,421.0,402.1000061035156,420.8999938964844,3787580.0
1.7542656e+18,398.2125549316406,408.6499938964844,409.5499877929688,399.7000122070313,409.0,3277835.0
1.754352e+18,392.1709289550781,402.4500122070313,405.8999938964844,394.5,405.8999938964844,7973897.0
1.7544384e+18,391.1477355957031,401.3999938964844,404.8999938964844,399.6000061035156,403.5,2150509.0
1.7545248e+18,392.1221923828125,402.3999938964844,403.2000122070313,392.1499938964844,401.0,6318838.0
1.7546112e+18,399.0408630371094,409.5,415.3500061035156,399.5,407.0,12286666.0
1.7548704e+18,399.869140625,410.3500061035156,418.0,400.6000061035156,414.0499877929688,8713932.0
1.7549568e+18,397.62786865234375,408.0499877929688,414.8999938964844,406.7999877929688,414.8999938964844,4526566.0
1.7550432e+18,400.6000061035156,411.1000061035156,413.2999877929688,406.7000122070313,411.5,3543374.0
1.7551296e+18,394.3500061035156,394.3500061035156,406.1000061035156,393.7999877929688,402.0,6536476.0
