Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,2465.39990234375,2465.39990234375,2491.89990234375,2441.10009765625,2446.0,379303.0
1.7518464e+18,2465.39990234375,2465.39990234375,2491.89990234375,2441.10009765625,2446.0,379303.0
1.7519328e+18,2451.0,2451.0,2468.0,2425.0,2468.0,439515.0
1.7520192e+18,2438.60009765625,2438.60009765625,2467.800048828125,2433.0,2443.300048828125,579978.0
1.7521056e+18,2411.300048828125,2411.300048828125,2443.5,2407.199951171875,2438.0,350043.0
1.752192e+18,2376.10009765625,2376.10009765625,2435.0,2370.10009765625,2411.300048828125,804235.0
1.7524512e+18,2378.10009765625,2378.10009765625,2394.199951171875,2356.5,2388.699951171875,729605.0
1.7525376e+18,2402.89990234375,2402.89990234375,2412.0,2384.0,2384.0,577248.0
1.752624e+18,2380.39990234375,2380.39990234375,2411.0,2378.0,2409.89990234375,509306.0
1.7527104e+18,2398.0,2398.0,2403.0,2377.199951171875,2380.39990234375,458153.0
1.7527968e+18,2394.199951171875,2394.199951171875,2405.0,2370.0,2403.0,620121.0
1.753056e+18,2392.0,2392.0,2410.0,2385.199951171875,2394.199951171875,338704.0
1.7531424e+18,2379.5,2379.5,2410.0,2352.0,2396.5,1095174.0
1.7532288e+18,2285.300048828125,2285.300048828125,2359.10009765625,2271.0,2350.0,2151512.0
1.7533152e+18,2259.5,2259.5,2289.800048828125,2256.300048828125,2281.10009765625,1156360.0
1.7534016e+18,2215.89990234375,2215.89990234375,2261.800048828125,2212.0,2260.10009765625,695695.0
1.7536608e+18,2205.800048828125,2205.800048828125,2250.89990234375,2200.0,2216.0,934936.0
1.7537472e+18,2215.0,2215.0,2222.89990234375,2194.0,2207.89990234375,1047287.0
1.7538336e+18,2237.10009765625,2237.10009765625,2240.0,2206.800048828125,2222.0,875237.0
1.75392e+18,2245.300048828125,2245.300048828125,2260.0,2212.300048828125,2220.0,671856.0
1.7540064e+18,2258.0,2258.0,2286.5,2240.699951171875,2248.0,605397.0
1.7542656e+18,2254.199951171875,2254.199951171875,2263.39990234375,2235.10009765625,2258.0,383404.0
1.754352e+18,2230.5,2230.5,2268.5,2227.39990234375,2257.800048828125,369067.0
1.7544384e+18,2241.0,2241.0,2243.300048828125,2213.60009765625,2231.0,631492.0
1.7545248e+18,2240.300048828125,2240.300048828125,2246.199951171875,2217.10009765625,2241.10009765625,160148.0
1.7546112e+18,2207.39990234375,2207.39990234375,2245.0,2204.0,2240.39990234375,364214.0
1.7548704e+18,2212.39990234375,2212.39990234375,2220.10009765625,2197.10009765625,2207.89990234375,338195.0
1.7549568e+18,2201.60009765625,2201.60009765625,2232.89990234375,2196.60009765625,2210.0,266482.0
1.7550432e+18,2171.699951171875,2171.699951171875,2210.0,2157.0,2210.0,784548.0
1.7551296e+18,2154.0,2154.0,2183.0,2151.0,2171.5,609379.0
