Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,337.45001220703125,337.45001220703125,339.0,333.75,335.5,9454556.0
1.7518464e+18,337.45001220703125,337.45001220703125,339.0,333.75,335.5,9454556.0
1.7519328e+18,343.20001220703125,343.20001220703125,343.8999938964844,337.0,338.20001220703125,12092302.0
1.7520192e+18,344.0,344.0,345.6000061035156,342.79998779296875,343.25,9079872.0
1.7521056e+18,341.45001220703125,341.45001220703125,345.0,341.20001220703125,344.0,6426072.0
1.752192e+18,342.70001220703125,342.70001220703125,344.0,339.5,340.5,17234194.0
1.7524512e+18,342.1000061035156,342.1000061035156,345.0,339.95001220703125,343.04998779296875,11516965.0
1.7525376e+18,342.0,342.0,344.1000061035156,340.95001220703125,343.1499938964844,8450777.0
1.752624e+18,342.45001220703125,342.45001220703125,343.79998779296875,340.79998779296875,342.0,6001484.0
1.7527104e+18,342.6499938964844,342.6499938964844,344.5,342.0,344.20001220703125,7562006.0
1.7527968e+18,342.1000061035156,342.1000061035156,343.8999938964844,340.6499938964844,343.0,6370338.0
1.753056e+18,341.54998779296875,341.54998779296875,342.79998779296875,339.29998779296875,342.1000061035156,4463318.0
1.7531424e+18,340.8500061035156,340.8500061035156,342.6000061035156,340.04998779296875,341.54998779296875,4728372.0
1.7532288e+18,343.04998779296875,343.04998779296875,344.0,340.95001220703125,341.79998779296875,5058422.0
1.7533152e+18,338.8999938964844,338.8999938964844,343.6000061035156,336.5,343.6000061035156,9098453.0
1.7534016e+18,333.20001220703125,333.20001220703125,339.8999938964844,332.54998779296875,338.8999938964844,7790739.0
1.7536608e+18,332.95001220703125,332.95001220703125,336.6000061035156,330.3500061035156,333.45001220703125,4605823.0
1.7537472e+18,334.6000061035156,334.6000061035156,335.5,328.5,332.0,7551356.0
1.7538336e+18,338.79998779296875,338.79998779296875,342.29998779296875,332.5,335.0,12537358.0
1.75392e+18,334.25,334.25,340.1000061035156,333.0,336.04998779296875,8935384.0
1.7540064e+18,330.8999938964844,330.8999938964844,334.75,330.20001220703125,333.0,7107542.0
1.7542656e+18,332.0,332.0,333.29998779296875,327.20001220703125,330.8999938964844,8193399.0
1.754352e+18,333.6000061035156,333.6000061035156,334.3500061035156,331.29998779296875,332.45001220703125,9855535.0
1.7544384e+18,332.1000061035156,332.1000061035156,335.3999938964844,331.6000061035156,333.6000061035156,13872826.0
1.7545248e+18,329.75,329.75,332.45001220703125,328.6499938964844,332.1000061035156,8731389.0
1.7546112e+18,334.75,334.75,337.5,329.6499938964844,330.0,11247218.0
1.7548704e+18,336.1499938964844,336.1499938964844,339.1000061035156,333.95001220703125,335.0,11993280.0
1.7549568e+18,340.1000061035156,340.1000061035156,341.8500061035156,335.75,336.25,7221182.0
1.7550432e+18,339.95001220703125,339.95001220703125,343.0,339.1499938964844,340.29998779296875,5417151.0
1.7551296e+18,339.3500061035156,339.3500061035156,340.45001220703125,336.29998779296875,339.95001220703125,5689423.0
