Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,241.5200042724609,241.5200042724609,245.5,240.8300018310547,245.5,9222263.0
1.7518464e+18,241.5200042724609,241.5200042724609,245.5,240.8300018310547,245.5,9222263.0
1.7519328e+18,243.2400054931641,243.2400054931641,243.6999969482422,240.6499938964844,242.4100036621093,7537067.0
1.7520192e+18,243.3500061035156,243.3500061035156,244.58999633789065,242.2700042724609,243.3500061035156,9590680.0
1.7521056e+18,243.08999633789065,243.08999633789065,244.69000244140625,242.3300018310547,243.509994506836,8012201.0
1.752192e+18,241.759994506836,241.759994506836,243.08999633789065,240.8000030517578,243.0500030517578,5608382.0
1.7524512e+18,244.22000122070312,244.22000122070312,244.88999938964844,241.13999938964844,242.8999938964844,7568906.0
1.7525376e+18,243.6699981689453,243.6699981689453,245.3699951171875,242.6999969482422,244.47999572753903,7843083.0
1.752624e+18,242.8500061035156,242.8500061035156,244.1499938964844,242.3000030517578,244.0,5656962.0
1.7527104e+18,243.8699951171875,243.8699951171875,244.5599975585937,242.82000732421875,243.0,7006298.0
1.7527968e+18,246.3099975585937,246.3099975585937,247.3500061035156,243.4600067138672,244.7400054931641,10293817.0
1.753056e+18,245.0399932861328,245.0399932861328,246.3000030517578,244.42999267578125,246.0,5424455.0
1.7531424e+18,246.4100036621093,246.4100036621093,246.8699951171875,244.07000732421875,245.0399932861328,5869862.0
1.7532288e+18,245.5500030517578,245.5500030517578,247.1999969482422,244.259994506836,246.0,7357753.0
1.7533152e+18,244.8300018310547,244.8300018310547,246.1999969482422,243.759994506836,245.5599975585937,4590999.0
1.7534016e+18,240.2899932861328,240.2899932861328,244.8000030517578,239.25,244.0,7427827.0
1.7536608e+18,240.0200042724609,240.0200042724609,241.5599975585937,237.8000030517578,240.2899932861328,6865890.0
1.7537472e+18,241.44000244140625,241.44000244140625,242.509994506836,239.82000732421875,240.0200042724609,6157824.0
1.7538336e+18,241.8099975585937,241.8099975585937,243.7100067138672,240.1000061035156,242.5399932861328,8767763.0
1.75392e+18,241.0,241.0,242.8099975585937,239.6600036621093,240.1999969482422,10254214.0
1.7540064e+18,236.7899932861328,236.7899932861328,240.7100067138672,234.0500030517578,240.1000061035156,12629251.0
1.7542656e+18,234.8300018310547,234.8300018310547,238.38999938964844,234.0,236.5,16174972.0
1.754352e+18,234.47999572753903,234.47999572753903,236.0,233.0500030517578,235.5,9562689.0
1.7544384e+18,233.7700042724609,233.7700042724609,235.3699951171875,232.9100036621093,234.5500030517578,7568954.0
1.7545248e+18,233.92999267578125,233.92999267578125,234.1999969482422,231.3099975585937,233.1499938964844,5560413.0
1.7546112e+18,233.44000244140625,233.44000244140625,235.1199951171875,232.67999267578125,233.8999938964844,5249568.0
1.7548704e+18,233.7899932861328,233.7899932861328,235.0,231.5800018310547,233.44000244140625,4699743.0
1.7549568e+18,235.5200042724609,235.5200042724609,236.3600006103516,233.6100006103516,233.8000030517578,7036778.0
1.7550432e+18,238.6699981689453,238.6699981689453,239.9499969482422,236.3000030517578,237.7400054931641,8501906.0
1.7551296e+18,236.94000244140625,236.94000244140625,238.6699981689453,234.42999267578125,238.509994506836,7258450.0
