Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,5609.7607421875,5682.5,5700.0,5625.0,5630.0,227078.0
1.7518464e+18,5609.7607421875,5682.5,5700.0,5625.0,5630.0,227078.0
1.7519328e+18,5606.79931640625,5679.5,5705.0,5648.5,5705.0,180630.0
1.7520192e+18,5622.1005859375,5695.0,5718.5,5669.5,5671.0,177978.0
1.7521056e+18,5579.6513671875,5652.0,5705.0,5635.0,5692.0,189074.0
1.752192e+18,5540.65673828125,5612.5,5683.5,5589.0,5632.0,522930.0
1.7524512e+18,5469.57861328125,5540.5,5615.5,5520.5,5606.5,503684.0
1.7525376e+18,5519.43212890625,5591.0,5642.5,5568.5,5590.0,715066.0
1.752624e+18,5554.4775390625,5626.5,5633.5,5540.0,5600.0,226544.0
1.7527104e+18,5577.6767578125,5650.0,5683.0,5628.0,5668.0,391603.0
1.7527968e+18,5555.46484375,5627.5,5681.5,5611.5,5664.0,254828.0
1.753056e+18,5486.8544921875,5558.0,5627.0,5540.5,5597.0,190717.0
1.7531424e+18,5369.87109375,5439.5,5539.0,5433.5,5470.0,517944.0
1.7532288e+18,5371.845703125,5441.5,5462.0,5422.0,5432.0,344237.0
1.7533152e+18,5398.99365234375,5469.0,5502.0,5434.0,5440.0,284450.0
1.7534016e+18,5363.45458984375,5433.0,5480.0,5372.5,5480.0,292877.0
1.7536608e+18,5317.05615234375,5386.0,5456.0,5357.0,5433.0,322292.0
1.7537472e+18,5400.474609375,5470.5,5484.0,5353.0,5390.0,217256.0
1.7538336e+18,5410.83984375,5481.0,5556.5,5440.0,5465.0,266223.0
1.75392e+18,5398.5,5468.5,5510.0,5386.5,5450.0,307018.0
1.7540064e+18,5528.0,5528.0,5670.0,5475.0,5551.0,1408773.0
1.7542656e+18,5621.0,5621.0,5670.0,5520.0,5527.5,505407.0
1.754352e+18,5681.0,5681.0,5690.0,5584.5,5625.0,458305.0
1.7544384e+18,5668.0,5668.0,5712.5,5651.0,5684.5,202535.0
1.7545248e+18,5681.5,5681.5,5694.5,5588.0,5660.0,266900.0
1.7546112e+18,5663.0,5663.0,5711.5,5655.5,5681.5,373874.0
1.7548704e+18,5671.5,5671.5,5708.5,5652.5,5677.0,475811.0
1.7549568e+18,5658.0,5658.0,5694.0,5643.0,5679.5,429572.0
1.7550432e+18,5714.5,5714.5,5757.5,5648.5,5658.0,427562.0
1.7551296e+18,5764.0,5764.0,5785.5,5710.0,5710.0,415010.0
