Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,6857.27587890625,6888.5,6931.0,6861.0,6915.0,85574.0
1.7518464e+18,6857.27587890625,6888.5,6931.0,6861.0,6915.0,85574.0
1.7519328e+18,6906.5517578125,6938.0,7071.5,6911.0,7002.0,531444.0
1.7520192e+18,6951.845703125,6983.5,7009.5,6920.0,6930.0,382020.0
1.7521056e+18,6813.4755859375,6844.5,6982.5,6830.0,6960.0,183664.0
1.752192e+18,6804.0185546875,6835.0,6905.5,6825.0,6830.0,224031.0
1.7524512e+18,6747.77490234375,6778.5,6825.5,6545.0,6650.0,968781.0
1.7525376e+18,6759.22265625,6790.0,6818.5,6734.5,6800.0,132235.0
1.752624e+18,6800.03662109375,6831.0,6859.5,6751.0,6790.0,327289.0
1.7527104e+18,6759.72021484375,6790.5,6881.0,6763.0,6830.5,291956.0
1.7527968e+18,6700.98779296875,6731.5,6781.5,6682.5,6780.0,196816.0
1.753056e+18,6657.68505859375,6688.0,6746.0,6663.5,6742.0,152442.0
1.7531424e+18,6583.02490234375,6613.0,6685.0,6579.5,6685.0,272172.0
1.7532288e+18,6622.84375,6653.0,6679.0,6616.0,6641.0,206835.0
1.7533152e+18,6588.5,6618.5,6683.5,6600.0,6653.0,183852.0
1.7534016e+18,6616.5,6616.5,6652.0,6569.0,6598.0,179064.0
1.7536608e+18,6584.0,6584.0,6713.5,6555.5,6616.5,155158.0
1.7537472e+18,6676.5,6676.5,6688.0,6473.0,6580.0,207710.0
1.7538336e+18,6650.0,6650.0,6733.5,6601.5,6643.5,226974.0
1.75392e+18,6595.5,6595.5,6662.5,6552.0,6556.0,208301.0
1.7540064e+18,6361.5,6361.5,6598.0,6335.5,6598.0,467222.0
1.7542656e+18,6489.5,6489.5,6513.5,6343.0,6372.0,351237.0
1.754352e+18,6409.0,6409.0,6530.5,6363.5,6489.5,377699.0
1.7544384e+18,6133.5,6133.5,6449.0,6054.5,6410.5,984259.0
1.7545248e+18,6131.5,6131.5,6174.5,5960.5,6150.0,1004420.0
1.7546112e+18,5914.5,5914.5,6118.0,5893.5,6100.0,541367.0
1.7548704e+18,5992.0,5992.0,6016.0,5856.5,5891.0,677693.0
1.7549568e+18,5961.0,5961.0,6015.0,5947.0,5992.0,477759.0
1.7550432e+18,6100.5,6100.5,6150.0,5970.0,5971.0,394932.0
1.7551296e+18,6132.5,6132.5,6205.0,6091.0,6155.0,407062.0
