Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,1964.5,1964.5,1967.0,1942.5,1965.0,286053.0
1.7518464e+18,1964.5,1964.5,1967.0,1942.5,1965.0,286053.0
1.7519328e+18,1980.0,1980.0,1982.0,1948.800048828125,1964.5,242269.0
1.7520192e+18,1990.5999755859373,1990.5999755859373,1999.0,1976.4000244140625,1981.9000244140625,295995.0
1.7521056e+18,2001.5,2001.5,2006.5999755859373,1987.0,1999.9000244140625,246538.0
1.752192e+18,1982.5,1982.5,2028.800048828125,1975.0,1999.0,471769.0
1.7524512e+18,1977.9000244140625,1977.9000244140625,1987.9000244140625,1963.300048828125,1974.0,236099.0
1.7525376e+18,1979.9000244140625,1979.9000244140625,1998.0,1970.9000244140625,1983.199951171875,152230.0
1.752624e+18,1991.9000244140625,1991.9000244140625,1997.5,1969.0,1982.9000244140625,253415.0
1.7527104e+18,1978.800048828125,1978.800048828125,1993.9000244140625,1973.800048828125,1991.9000244140625,302273.0
1.7527968e+18,1969.9000244140625,1969.9000244140625,1989.699951171875,1960.0999755859373,1985.0,255412.0
1.753056e+18,1978.4000244140625,1978.4000244140625,1985.0,1960.5999755859373,1973.9000244140625,385752.0
1.7531424e+18,1958.9000244140625,1958.9000244140625,1993.5999755859373,1955.0999755859373,1987.0,224258.0
1.7532288e+18,1950.0,1950.0,1967.9000244140625,1915.300048828125,1967.9000244140625,569821.0
1.7533152e+18,1890.0,1890.0,1956.0999755859373,1887.0,1953.9000244140625,1106140.0
1.7534016e+18,1847.699951171875,1847.699951171875,1904.800048828125,1845.0,1889.9000244140625,648049.0
1.7536608e+18,1825.5999755859373,1825.5999755859373,1857.699951171875,1821.0,1847.699951171875,562103.0
1.7537472e+18,1827.4000244140625,1827.4000244140625,1844.0,1821.800048828125,1825.5999755859373,432427.0
1.7538336e+18,1811.199951171875,1811.199951171875,1838.5999755859373,1805.0,1836.5,909591.0
1.75392e+18,1788.4000244140625,1788.4000244140625,1827.9000244140625,1782.0,1810.0999755859373,1524691.0
1.7540064e+18,1794.5999755859375,1794.5999755859375,1822.0,1791.0,1792.0,305490.0
1.7542656e+18,1790.199951171875,1790.199951171875,1815.0,1780.0,1815.0,491663.0
1.754352e+18,1801.800048828125,1801.800048828125,1807.4000244140625,1782.0,1795.0,385093.0
1.7544384e+18,1830.4000244140625,1830.4000244140625,1838.800048828125,1798.5999755859375,1807.199951171875,695635.0
1.7545248e+18,1817.800048828125,1817.800048828125,1830.4000244140625,1790.0,1830.4000244140625,450575.0
1.7546112e+18,1788.199951171875,1788.199951171875,1823.9000244140625,1780.5999755859375,1819.0,182910.0
1.7548704e+18,1786.199951171875,1786.199951171875,1796.9000244140625,1781.0,1794.0,175285.0
1.7549568e+18,1787.699951171875,1787.699951171875,1800.699951171875,1785.199951171875,1790.0,121581.0
1.7550432e+18,1786.300048828125,1786.300048828125,1803.0,1780.5999755859375,1791.9000244140625,167734.0
1.7551296e+18,1782.699951171875,1782.699951171875,1797.4000244140625,1780.699951171875,1789.9000244140625,124026.0
