Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,6175.0,6175.0,6210.0,6155.5,6209.0,150035.0
1.7518464e+18,6175.0,6175.0,6210.0,6155.5,6209.0,150035.0
1.7519328e+18,6171.5,6171.5,6195.5,6092.0,6187.5,169573.0
1.7520192e+18,6152.0,6152.0,6187.5,6110.5,6171.5,126766.0
1.7521056e+18,6137.5,6137.5,6174.0,6052.5,6130.0,218296.0
1.752192e+18,6066.0,6066.0,6084.5,5660.0,5666.0,1578498.0
1.7524512e+18,6179.0,6179.0,6202.5,6002.0,6026.0,423728.0
1.7525376e+18,6380.0,6380.0,6425.0,6180.0,6185.0,770631.0
1.752624e+18,6311.0,6311.0,6439.5,6296.0,6439.5,160852.0
1.7527104e+18,6196.5,6196.5,6321.5,6184.0,6313.0,151809.0
1.7527968e+18,6166.0,6166.0,6225.0,6125.0,6196.5,148243.0
1.753056e+18,6198.5,6198.5,6234.5,6124.5,6166.0,94884.0
1.7531424e+18,6210.0,6210.0,6229.0,6175.0,6208.0,117799.0
1.7532288e+18,6235.5,6235.5,6259.0,6190.0,6210.0,98161.0
1.7533152e+18,6226.0,6226.0,6259.5,6176.5,6235.5,99684.0
1.7534016e+18,6062.0,6062.0,6257.0,6031.0,6226.0,102809.0
1.7536608e+18,6035.5,6035.5,6131.5,6016.5,6090.0,157018.0
1.7537472e+18,6090.5,6090.5,6106.5,5977.5,6009.5,108186.0
1.7538336e+18,6101.0,6101.0,6169.5,6062.0,6070.0,95734.0
1.75392e+18,6093.5,6093.5,6138.5,6001.0,6084.0,138299.0
1.7540064e+18,6054.5,6054.5,6087.5,6021.0,6087.5,126921.0
1.7542656e+18,6031.0,6031.0,6078.0,5973.0,6022.0,145412.0
1.754352e+18,5961.5,5961.5,6055.0,5941.5,6036.0,86273.0
1.7544384e+18,5816.0,5816.0,5972.0,5800.0,5968.5,120782.0
1.7545248e+18,5865.0,5865.0,5892.0,5733.0,5805.0,107906.0
1.7546112e+18,5759.5,5759.5,5871.0,5735.0,5850.0,66575.0
1.7548704e+18,5676.5,5676.5,5769.5,5665.0,5759.5,101170.0
1.7549568e+18,5617.5,5617.5,5730.0,5611.0,5683.0,92704.0
1.7550432e+18,5671.0,5671.0,5733.0,5581.5,5639.5,114397.0
1.7551296e+18,5681.5,5681.5,5767.5,5665.0,5694.5,88786.0
