Date,Adj Close,Close,High,Low,Open,Volume
1.7518464e+18,1263.1171875,1268.4000244140625,1271.9000244140625,1225.199951171875,1225.199951171875,7790654.0
1.7518464e+18,1263.1171875,1268.4000244140625,1271.9000244140625,1225.199951171875,1225.199951171875,7790654.0
1.7519328e+18,1272.0797119140625,1277.4000244140625,1282.0,1252.199951171875,1252.5,2393198.0
1.7520192e+18,1288.4114990234375,1293.800048828125,1308.0,1272.0,1272.0,1944978.0
1.7521056e+18,1281.3409423828125,1286.699951171875,1291.5999755859375,1282.300048828125,1290.0,650984.0
1.752192e+18,1279.6480712890625,1285.0,1306.0,1280.0,1284.0999755859375,979619.0
1.7524512e+18,1261.32470703125,1266.5999755859375,1289.300048828125,1264.300048828125,1288.0,888983.0
1.7525376e+18,1264.81005859375,1270.0999755859375,1278.300048828125,1261.199951171875,1268.300048828125,856686.0
1.752624e+18,1259.5322265625,1264.800048828125,1270.0999755859375,1253.5999755859375,1270.0,922089.0
1.7527104e+18,1272.8763427734375,1278.199951171875,1283.0,1262.4000244140625,1267.300048828125,506788.0
1.7527968e+18,1246.0885009765625,1251.300048828125,1279.800048828125,1245.800048828125,1278.199951171875,646598.0
1.753056e+18,1233.5408935546875,1238.699951171875,1255.5999755859375,1236.4000244140625,1251.300048828125,625660.0
1.7531424e+18,1237.2254638671875,1242.4000244140625,1249.800048828125,1230.199951171875,1240.0999755859375,920681.0
1.7532288e+18,1227.36669921875,1232.5,1249.5,1229.0999755859375,1246.0,524821.0
1.7533152e+18,1219.300537109375,1224.4000244140625,1239.4000244140625,1222.0,1233.699951171875,604864.0
1.7534016e+18,1212.0308837890625,1217.0999755859375,1224.9000244140625,1210.0999755859375,1224.4000244140625,487767.0
1.7536608e+18,1209.9395751953125,1215.0,1236.5,1205.800048828125,1215.0,1468450.0
1.7537472e+18,1205.557861328125,1210.5999755859375,1215.9000244140625,1202.199951171875,1214.800048828125,789889.0
1.7538336e+18,1211.532958984375,1216.5999755859375,1220.0999755859375,1202.300048828125,1215.4000244140625,1893697.0
1.75392e+18,1253.75634765625,1259.0,1265.5,1205.0999755859375,1207.300048828125,1600452.0
1.7540064e+18,1261.22509765625,1266.5,1290.0,1257.0999755859375,1270.0,1565728.0
1.7542656e+18,1244.1964111328125,1249.4000244140625,1269.9000244140625,1226.199951171875,1269.9000244140625,1763667.0
1.754352e+18,1214.3212890625,1219.4000244140625,1254.9000244140625,1213.4000244140625,1254.9000244140625,1442317.0
1.7544384e+18,1197.5911865234375,1202.5999755859375,1220.5999755859375,1188.0,1219.4000244140625,1170361.0
1.7545248e+18,1214.9188232421875,1220.0,1225.0,1193.199951171875,1197.0,1121402.0
1.7546112e+18,1181.159912109375,1186.0999755859375,1246.0,1182.9000244140625,1215.199951171875,2018271.0
1.7548704e+18,1195.0020751953125,1200.0,1203.0999755859375,1159.5999755859375,1187.0999755859375,940924.0
1.7549568e+18,1195.5,1200.5,1208.800048828125,1189.4000244140625,1200.0,1119857.0
1.7550432e+18,1198.800048828125,1198.800048828125,1206.5,1185.300048828125,1205.5,886544.0
1.7551296e+18,1184.9000244140625,1184.9000244140625,1200.9000244140625,1174.699951171875,1197.5,934906.0
